phase,x_pos,y_pos,distance,video_time,place,kills
1, 797, 312, 3.000,04:44:38,81,0
1, 800, 311, 3.162,04:44:39,81,0
1, 802, 309, 2.828,04:44:40,81,0
1, 805, 309, 3.000,04:44:41,80,0
1, 808, 309, 3.000,04:44:42,80,0
1, 811, 307, 3.606,04:44:43,80,0
1, 814, 306, 3.162,04:44:44,80,0
1, 817, 305, 3.162,04:44:45,80,0
1, 818, 303, 2.236,04:44:46,79,0
1, 817, 302, 1.414,04:44:47,79,0
1, 816, 302, 1.000,04:44:48,79,0
1, 816, 302, 0.000,04:44:49,79,0
1, 815, 302, 1.000,04:44:50,78,0
1, 815, 302, 0.000,04:44:51,78,0
1, 815, 302, 0.000,04:44:52,78,0
1, 817, 302, 2.000,04:44:53,78,0
1, 817, 304, 2.000,04:44:54,78,0
1, 815, 307, 3.606,04:44:55,78,0
1, 812, 306, 3.162,04:44:56,78,0
1, 810, 304, 2.828,04:44:56,78,0
1, 810, 301, 3.000,04:44:57,78,0
1, 811, 298, 3.162,04:44:58,78,0
1, 811, 295, 3.000,04:44:59,78,0
1, 808, 295, 3.000,04:45:00,78,0
1, 805, 296, 3.162,04:45:01,78,0
1, 804, 299, 3.162,04:45:02,78,0
1, 801, 300, 3.162,04:45:03,78,0
1, 798, 301, 3.162,04:45:04,78,0
1, 796, 302, 2.236,04:45:05,78,0
1, 793, 304, 3.606,04:45:06,78,0
1, 791, 307, 3.606,04:45:07,78,0
1, 789, 309, 2.828,04:45:08,78,0
1, 789, 312, 3.000,04:45:09,78,1
1, 789, 315, 3.000,04:45:10,75,0
1, 789, 318, 3.000,04:45:11,75,0
1, 789, 321, 3.000,04:45:12,78,0
1, 789, 324, 3.000,04:45:13,78,0
1, 789, 327, 3.000,04:45:14,78,0
1, 789, 330, 3.000,04:45:15,78,0
1, 789, 333, 3.000,04:45:16,78,0
1, 788, 336, 3.162,04:45:17,78,0
1, 787, 339, 3.162,04:45:18,78,0
1, 785, 342, 3.606,04:45:19,78,0
1, 785, 345, 3.000,04:45:20,78,0
1, 785, 348, 3.000,04:45:21,78,0
1, 784, 351, 3.162,04:45:22,78,0
1, 784, 354, 3.000,04:45:23,78,0
1, 781, 358, 5.385,04:45:24,78,0
1, 783, 360, 2.828,04:45:25,78,0
1, 785, 360, 2.000,04:45:26,78,0
1, 788, 361, 3.162,04:45:27,78,0
1, 787, 363, 2.236,04:45:28,78,0
1, 784, 363, 3.000,04:45:29,78,0
1, 784, 363, 0.000,04:45:30,78,0
1, 784, 362, 1.000,04:45:31,78,0
1, 783, 363, 1.414,04:45:31,78,0
1, 785, 363, 2.000,04:45:32,78,0
1, 785, 363, 0.000,04:45:33,78,0
-1, 786, 363, 1.000,04:45:34,78,0
1, 785, 362, 1.414,04:45:35,78,0
1, 787, 362, 2.000,04:45:36,78,0
1, 788, 361, 1.414,04:45:37,78,0
1, 790, 359, 2.828,04:45:38,78,0
-1, 790, 358, 1.000,04:45:39,78,0
1, 790, 359, 1.000,04:45:40,78,0
1, 790, 357, 2.000,04:45:41,78,0
1, 790, 358, 1.000,04:45:42,78,0
1, 790, 358, 0.000,04:45:43,78,0
1, 792, 360, 2.828,04:45:44,78,0
1, 793, 362, 2.236,04:45:45,78,0
1, 793, 361, 1.000,04:45:46,78,0
1, 792, 359, 2.236,04:45:47,78,0
1, 792, 359, 0.000,04:45:48,77,0
1, 792, 359, 0.000,04:45:49,77,0
1, 792, 359, 0.000,04:45:50,77,0
1, 792, 359, 0.000,04:45:51,77,0
1, 792, 359, 0.000,04:45:52,77,0
1, 792, 359, 0.000,04:45:53,77,0
1, 792, 359, 0.000,04:45:54,77,0
1, 792, 359, 0.000,04:45:55,73,0
1, 792, 359, 0.000,04:45:56,73,0
1, 792, 359, 0.000,04:45:57,76,0
1, 792, 359, 0.000,04:45:58,76,0
1, 792, 359, 0.000,04:45:59,76,0
1, 792, 359, 0.000,04:46:00,76,0
1, 792, 359, 0.000,04:46:01,76,0
1, 792, 359, 0.000,04:46:02,76,0
1, 792, 359, 0.000,04:46:03,76,0
1, 792, 359, 0.000,04:46:04,76,0
1, 795, 359, 3.000,04:46:05,76,0
1, 796, 357, 2.236,04:46:05,76,0
1, 797, 356, 1.414,04:46:06,76,0
1, 796, 358, 2.236,04:46:07,76,0
1, 796, 360, 2.000,04:46:08,76,0
1, 795, 360, 1.000,04:46:09,76,0
1, 792, 359, 3.162,04:46:10,76,0
1, 789, 359, 3.000,04:46:11,76,0
1, 786, 359, 3.000,04:46:12,76,0
1, 785, 359, 1.000,04:46:13,76,0
1, 785, 357, 2.000,04:46:14,76,0
1, 785, 356, 1.000,04:46:15,76,0
1, 785, 357, 1.000,04:46:16,76,0
1, 785, 358, 1.000,04:46:17,76,0
1, 788, 359, 3.162,04:46:18,76,0
1, 791, 359, 3.000,04:46:19,76,0
1, 794, 359, 3.000,04:46:20,76,0
1, 796, 358, 2.236,04:46:21,76,0
1, 797, 357, 1.414,04:46:22,76,0
1, 797, 357, 0.000,04:46:23,76,0
1, 796, 357, 1.000,04:46:24,76,0
1, 796, 359, 2.000,04:46:25,76,0
1, 798, 360, 2.236,04:46:26,76,0
1, 798, 360, 0.000,04:46:27,75,0
1, 796, 359, 2.236,04:46:28,75,0
1, 794, 359, 2.000,04:46:29,75,0
1, 794, 360, 1.000,04:46:30,75,0
1, 795, 359, 1.414,04:46:31,75,0
1, 798, 359, 3.000,04:46:32,75,0
1, 800, 359, 2.000,04:46:33,75,0
-1, 801, 360, 1.414,04:46:37,75,0
-1, 803, 362, 2.828,04:46:38,75,0
1, 805, 364, 2.828,04:46:39,75,0
-1, 807, 366, 2.828,04:46:40,75,0
-1, 809, 368, 2.828,04:46:40,75,0
-1, 811, 371, 3.606,04:46:41,75,0
-1, 812, 373, 2.236,04:46:42,75,0
-1, 814, 376, 3.606,04:46:43,75,0
1, 815, 379, 3.162,04:46:44,75,0
-1, 816, 381, 2.236,04:46:45,75,0
-1, 818, 384, 3.606,04:46:46,75,0
-1, 820, 386, 2.828,04:46:47,75,0
-1, 822, 389, 3.606,04:46:48,75,0
1, 823, 392, 3.162,04:46:49,75,0
-1, 823, 395, 3.000,04:46:50,75,0
-1, 822, 398, 3.162,04:46:51,75,0
1, 822, 401, 3.000,04:46:52,75,0
1, 822, 402, 1.000,04:46:53,75,0
1, 823, 404, 2.236,04:46:54,75,0
-1, 823, 407, 3.000,04:46:55,3,0
-1, 824, 410, 3.162,04:46:56,3,0
1, 825, 412, 2.236,04:46:57,3,0
1, 828, 415, 4.243,04:46:58,3,0
1, 830, 416, 2.236,04:46:59,3,0
-1, 833, 417, 3.162,04:47:00,3,0
1, 833, 417, 0.000,04:47:01,75,0
1, 834, 417, 1.000,04:47:02,75,0
1, 836, 417, 2.000,04:47:03,75,0
1, 838, 416, 2.236,04:47:04,75,0
1, 839, 416, 1.000,04:47:05,75,0
1, 841, 417, 2.236,04:47:06,75,0
1, 843, 416, 2.236,04:47:07,75,0
1, 844, 416, 1.000,04:47:08,75,0
-1, 846, 416, 2.000,04:47:09,75,0
1, 846, 415, 1.000,04:47:10,75,0
1, 845, 416, 1.414,04:47:11,75,0
1, 842, 416, 3.000,04:47:12,75,0
1, 840, 416, 2.000,04:47:13,75,0
-1, 838, 415, 2.236,04:47:14,75,0
1, 837, 414, 1.414,04:47:15,75,0
1, 836, 413, 1.414,04:47:15,75,0
1, 834, 412, 2.236,04:47:16,75,0
1, 834, 410, 2.000,04:47:17,74,0
1, 836, 410, 2.000,04:47:18,74,0
-1, 837, 411, 1.414,04:47:19,74,0
2, 838, 410, 1.414,04:47:20,74,0
2, 838, 408, 2.000,04:47:21,74,0
2, 838, 406, 2.000,04:47:22,74,0
2, 836, 406, 2.000,04:47:23,74,0
-1, 834, 407, 2.236,04:47:24,74,0
2, 834, 407, 0.000,04:47:25,74,0
2, 835, 406, 1.414,04:47:26,74,0
2, 837, 406, 2.000,04:47:27,74,0
2, 839, 406, 2.000,04:47:28,74,0
2, 841, 407, 2.236,04:47:29,74,0
2, 842, 407, 1.000,04:47:30,71,0
2, 844, 407, 2.000,04:47:31,74,0
2, 845, 407, 1.000,04:47:32,74,0
2, 846, 407, 1.000,04:47:33,74,0
2, 847, 409, 2.236,04:47:34,73,0
2, 846, 410, 1.414,04:47:35,73,0
2, 845, 411, 1.414,04:47:36,73,0
2, 844, 411, 1.000,04:47:37,73,0
2, 844, 410, 1.000,04:47:38,73,0
2, 844, 408, 2.000,04:47:39,73,0
2, 845, 406, 2.236,04:47:40,73,0
2, 845, 406, 0.000,04:47:41,73,0
2, 843, 406, 2.000,04:47:42,73,0
2, 841, 406, 2.000,04:47:43,73,0
2, 840, 404, 2.236,04:47:44,73,0
2, 840, 403, 1.000,04:47:45,73,0
2, 840, 401, 2.000,04:47:46,73,0
2, 839, 400, 1.414,04:47:47,73,0
2, 839, 400, 0.000,04:47:48,73,0
2, 839, 400, 0.000,04:47:49,73,0
2, 839, 400, 0.000,04:47:49,73,0
2, 839, 400, 0.000,04:47:50,73,0
2, 839, 400, 0.000,04:47:51,72,0
2, 839, 399, 1.000,04:47:52,72,0
2, 839, 399, 0.000,04:47:53,70,0
-1, 839, 399, 0.000,04:47:54,70,0
-1, 839, 397, 2.000,04:47:55,70,0
-1, 838, 397, 1.000,04:47:56,70,0
2, 838, 396, 1.000,04:47:57,70,0
2, 838, 396, 0.000,04:47:58,69,0
2, 838, 396, 0.000,04:47:59,69,0
2, 839, 397, 1.414,04:48:00,69,0
2, 839, 397, 0.000,04:48:01,69,0
-1, 839, 397, 0.000,04:48:02,69,0
2, 839, 397, 0.000,04:48:03,68,0
2, 839, 395, 2.000,04:48:04,68,0
2, 839, 394, 1.000,04:48:05,68,0
2, 839, 394, 0.000,04:48:06,68,0
2, 839, 394, 0.000,04:48:07,68,0
2, 839, 394, 0.000,04:48:08,68,0
2, 840, 394, 1.000,04:48:09,68,0
2, 839, 394, 1.000,04:48:10,68,0
2, 839, 394, 0.000,04:48:11,68,0
2, 839, 393, 1.000,04:48:12,68,0
2, 839, 394, 1.000,04:48:13,68,0
2, 838, 396, 2.236,04:48:14,68,0
2, 838, 396, 0.000,04:48:15,68,0
-1, 838, 396, 0.000,04:48:16,68,0
2, 838, 397, 1.000,04:48:17,68,0
2, 840, 399, 2.828,04:48:18,68,0
2, 843, 401, 3.606,04:48:19,68,0
2, 844, 404, 3.162,04:48:20,68,0
2, 842, 404, 2.000,04:48:21,68,0
2, 842, 404, 0.000,04:48:22,68,0
2, 841, 404, 1.000,04:48:23,68,0
2, 842, 402, 2.236,04:48:24,68,0
2, 844, 399, 3.606,04:48:24,68,0
2, 845, 396, 3.162,04:48:25,68,0
2, 846, 393, 3.162,04:48:26,68,0
2, 846, 390, 3.000,04:48:27,68,0
2, 846, 387, 3.000,04:48:28,68,0
2, 846, 385, 2.000,04:48:29,68,0
2, 847, 383, 2.236,04:48:30,68,0
2, 847, 380, 3.000,04:48:31,68,0
2, 846, 377, 3.162,04:48:32,68,0
2, 846, 374, 3.000,04:48:33,68,0
2, 846, 371, 3.000,04:48:34,68,0
2, 846, 368, 3.000,04:48:35,68,0
2, 846, 365, 3.000,04:48:36,68,0
2, 846, 362, 3.000,04:48:37,68,0
2, 846, 359, 3.000,04:48:38,68,0
2, 846, 356, 3.000,04:48:39,68,0
2, 846, 353, 3.000,04:48:40,68,0
2, 846, 352, 1.000,04:48:41,67,0
2, 846, 350, 2.000,04:48:42,67,0
2, 845, 350, 1.000,04:48:43,67,0
2, 844, 352, 2.236,04:48:44,67,0
2, 844, 355, 3.000,04:48:45,67,0
2, 843, 358, 3.162,04:48:46,67,0
2, 843, 361, 3.000,04:48:47,67,0
2, 843, 364, 3.000,04:48:48,67,0
2, 842, 367, 3.162,04:48:49,67,0
2, 841, 370, 3.162,04:48:50,67,0
2, 840, 372, 2.236,04:48:51,67,0
2, 841, 375, 3.162,04:48:52,67,0
2, 842, 378, 3.162,04:48:53,67,0
2, 844, 380, 2.828,04:48:54,67,0
2, 845, 383, 3.162,04:48:55,67,0
2, 847, 385, 2.828,04:48:56,67,0
2, 847, 386, 1.000,04:48:57,67,0
2, 847, 386, 0.000,04:48:58,67,0
-1, 847, 386, 0.000,04:48:58,67,0
2, 847, 386, 0.000,04:48:59,67,0
2, 847, 387, 1.000,04:49:00,67,0
2, 848, 388, 1.414,04:49:01,67,0
2, 849, 390, 2.236,04:49:02,67,0
2, 850, 391, 1.414,04:49:03,67,0
2, 849, 393, 2.236,04:49:04,67,0
2, 849, 395, 2.000,04:49:05,67,0
2, 849, 396, 1.000,04:49:06,67,0
2, 850, 398, 2.236,04:49:07,67,0
2, 850, 400, 2.000,04:49:08,67,0
2, 850, 401, 1.000,04:49:09,67,0
2, 852, 403, 2.828,04:49:10,67,0
2, 853, 406, 3.162,04:49:11,67,0
2, 856, 408, 3.606,04:49:12,67,0
2, 858, 406, 2.828,04:49:13,67,0
2, 860, 404, 2.828,04:49:14,67,0
2, 861, 401, 3.162,04:49:15,67,0
2, 861, 401, 0.000,04:49:16,67,0
2, 861, 400, 1.000,04:49:17,67,0
2, 861, 399, 1.000,04:49:18,67,0
2, 861, 398, 1.000,04:49:19,67,0
2, 861, 398, 0.000,04:49:20,67,0
2, 861, 397, 1.000,04:49:21,67,0
2, 861, 396, 1.000,04:49:22,67,0
2, 860, 395, 1.414,04:49:23,67,0
2, 859, 393, 2.236,04:49:24,67,0
2, 859, 391, 2.000,04:49:25,67,0
2, 858, 388, 3.162,04:49:26,65,0
2, 857, 385, 3.162,04:49:27,65,0
2, 856, 382, 3.162,04:49:28,65,0
2, 855, 379, 3.162,04:49:29,65,0
-1, 853, 377, 2.828,04:49:30,65,0
2, 852, 374, 3.162,04:49:31,65,0
2, 850, 372, 2.828,04:49:32,65,0
2, 848, 370, 2.828,04:49:33,65,0
2, 847, 367, 3.162,04:49:33,65,0
2, 847, 364, 3.000,04:49:34,65,0
2, 849, 362, 2.828,04:49:35,65,0
2, 852, 361, 3.162,04:49:36,65,0
2, 855, 362, 3.162,04:49:37,65,0
2, 858, 361, 3.162,04:49:38,65,0
2, 861, 360, 3.162,04:49:39,65,0
2, 863, 359, 2.236,04:49:40,65,0
2, 866, 358, 3.162,04:49:41,65,0
2, 869, 356, 3.606,04:49:42,64,0
2, 871, 355, 2.236,04:49:43,63,0
2, 871, 353, 2.000,04:49:44,63,0
2, 873, 352, 2.236,04:49:45,63,0
2, 873, 354, 2.000,04:49:46,63,0
2, 874, 354, 1.000,04:49:47,63,0
2, 874, 353, 1.000,04:49:48,62,0
-1, 873, 352, 1.414,04:49:49,62,0
2, 874, 351, 1.414,04:49:50,62,0
2, 876, 352, 2.236,04:49:51,62,0
2, 874, 351, 2.236,04:49:52,62,1
2, 875, 351, 1.000,04:49:53,62,0
-1, 874, 351, 1.000,04:49:54,62,0
2, 873, 351, 1.000,04:49:55,62,0
2, 871, 351, 2.000,04:49:56,62,0
2, 871, 351, 0.000,04:49:57,62,0
2, 872, 352, 1.414,04:49:58,62,0
-1, 874, 351, 2.236,04:49:59,62,0
2, 873, 351, 1.000,04:50:00,62,0
2, 873, 351, 0.000,04:50:03,61,0
2, 873, 351, 0.000,04:50:04,59,0
2, 873, 351, 0.000,04:50:05,59,0
2, 873, 351, 0.000,04:50:06,59,0
2, 875, 352, 2.236,04:50:07,59,0
2, 875, 352, 0.000,04:50:08,57,0
2, 874, 352, 1.000,04:50:09,57,0
2, 874, 352, 0.000,04:50:10,57,0
2, 874, 352, 0.000,04:50:11,57,0
2, 874, 352, 0.000,04:50:12,57,0
2, 874, 352, 0.000,04:50:13,57,0
2, 874, 352, 0.000,04:50:14,57,0
2, 873, 352, 1.000,04:50:15,57,0
2, 871, 354, 2.828,04:50:16,57,0
2, 869, 357, 3.606,04:50:17,57,0
2, 867, 359, 2.828,04:50:18,57,0
2, 866, 362, 3.162,04:50:19,57,0
2, 864, 365, 3.606,04:50:20,57,0
1, 863, 367, 2.236,04:50:21,57,0
1, 862, 369, 2.236,04:50:22,57,0
-1, 862, 369, 0.000,04:50:23,57,0
1, 863, 371, 2.236,04:50:24,57,0
-1, 864, 372, 1.414,04:50:25,57,0
1, 865, 372, 1.000,04:50:26,57,0
1, 865, 372, 0.000,04:50:27,57,0
-1, 866, 372, 1.000,04:50:28,57,0
-1, 867, 372, 1.000,04:50:29,57,0
-1, 868, 372, 1.000,04:50:30,57,0
-1, 868, 373, 1.000,04:50:31,57,0
-1, 868, 373, 0.000,04:50:32,57,0
-1, 869, 373, 1.000,04:50:33,57,0
-1, 869, 373, 0.000,04:50:34,57,0
-1, 869, 373, 0.000,04:50:35,57,0
1, 869, 373, 0.000,04:50:36,57,0
-1, 869, 373, 0.000,04:50:37,57,0
-1, 869, 374, 1.000,04:50:38,57,0
1, 868, 376, 2.236,04:50:39,57,0
-1, 866, 379, 3.606,04:50:40,57,0
-1, 863, 377, 3.606,04:50:41,57,0
-1, 863, 375, 2.000,04:50:42,57,0
-1, 865, 374, 2.236,04:50:42,57,0
-1, 866, 373, 1.414,04:50:43,57,0
-1, 867, 373, 1.000,04:50:44,57,0
1, 867, 373, 0.000,04:50:45,57,0
1, 868, 375, 2.236,04:50:46,57,0
-1, 869, 376, 1.414,04:50:47,57,0
-1, 868, 374, 2.236,04:50:48,57,0
-1, 867, 374, 1.000,04:50:49,57,0
-1, 867, 373, 1.000,04:50:50,57,0
-1, 867, 373, 0.000,04:50:51,57,0
-1, 867, 373, 0.000,04:50:52,57,0
1, 867, 373, 0.000,04:50:53,57,0
-1, 867, 373, 0.000,04:50:54,57,0
-1, 867, 373, 0.000,04:50:55,57,0
-1, 867, 373, 0.000,04:50:56,57,0
-1, 867, 373, 0.000,04:50:57,57,0
-1, 867, 373, 0.000,04:50:58,57,0
-1, 867, 373, 0.000,04:50:59,57,0
-1, 867, 374, 1.000,04:51:00,57,0
-1, 867, 373, 1.000,04:51:01,57,0
1, 867, 374, 1.000,04:51:02,9,0
1, 868, 375, 1.414,04:51:03,9,0
-1, 869, 375, 1.000,04:51:04,9,0
-1, 869, 376, 1.000,04:51:05,9,0
-1, 868, 375, 1.414,04:51:06,9,0
-1, 867, 374, 1.414,04:51:07,9,0
-1, 866, 374, 1.000,04:51:08,9,0
-1, 866, 374, 0.000,04:51:09,55,0
-1, 866, 374, 0.000,04:51:10,55,0
-1, 866, 375, 1.000,04:51:11,55,0
-1, 866, 375, 0.000,04:51:12,55,0
-1, 866, 375, 0.000,04:51:13,55,0
-1, 866, 375, 0.000,04:51:14,55,0
-1, 866, 375, 0.000,04:51:15,55,0
-1, 866, 375, 0.000,04:51:16,55,0
-1, 866, 375, 0.000,04:51:17,55,0
-1, 866, 375, 0.000,04:51:17,55,0
-1, 866, 375, 0.000,04:51:18,55,0
-1, 866, 375, 0.000,04:51:19,55,0
-1, 866, 375, 0.000,04:51:20,55,0
-1, 865, 375, 1.000,04:51:21,55,0
-1, 866, 375, 1.000,04:51:22,55,0
-1, 866, 376, 1.000,04:51:23,55,0
1, 866, 375, 1.000,04:51:24,55,0
-1, 867, 375, 1.000,04:51:25,54,0
1, 866, 375, 1.000,04:51:26,54,0
1, 867, 375, 1.000,04:51:27,54,0
-1, 867, 375, 0.000,04:51:28,54,0
-1, 867, 375, 0.000,04:51:29,54,0
-1, 868, 375, 1.000,04:51:30,54,0
1, 869, 377, 2.236,04:51:31,54,0
-1, 870, 376, 1.414,04:51:32,54,0
-1, 869, 375, 1.414,04:51:33,54,0
-1, 869, 375, 0.000,04:51:34,54,0
-1, 868, 375, 1.000,04:51:35,54,0
-1, 868, 374, 1.000,04:51:36,54,0
-1, 867, 375, 1.414,04:51:37,53,0
1, 866, 375, 1.000,04:51:38,53,0
1, 866, 375, 0.000,04:51:39,53,0
1, 866, 375, 0.000,04:51:40,53,0
1, 868, 375, 2.000,04:51:41,51,0
1, 869, 375, 1.000,04:51:42,51,0
1, 869, 375, 0.000,04:51:43,51,0
1, 867, 375, 2.000,04:51:44,51,0
1, 868, 376, 1.414,04:51:45,51,0
1, 869, 377, 1.414,04:51:46,51,0
1, 869, 379, 2.000,04:51:47,51,0
1, 868, 380, 1.414,04:51:48,51,0
1, 868, 379, 1.000,04:51:49,48,0
-1, 867, 378, 1.414,04:51:50,48,0
1, 866, 377, 1.414,04:51:51,48,0
1, 866, 377, 0.000,04:51:52,48,0
1, 867, 378, 1.414,04:51:52,48,0
1, 868, 380, 2.236,04:51:53,48,0
1, 868, 379, 1.000,04:51:54,48,0
1, 866, 379, 2.000,04:51:55,48,0
1, 867, 379, 1.000,04:51:56,48,0
-1, 869, 380, 2.236,04:51:57,48,0
-1, 868, 381, 1.414,04:51:58,48,0
-1, 867, 381, 1.000,04:51:59,48,0
-1, 866, 381, 1.000,04:52:00,48,0
1, 866, 380, 1.000,04:52:01,48,0
1, 866, 379, 1.000,04:52:02,48,0
1, 866, 379, 0.000,04:52:03,47,0
1, 866, 379, 0.000,04:52:04,46,0
1, 864, 380, 2.236,04:52:05,46,0
1, 862, 380, 2.000,04:52:06,44,0
1, 861, 379, 1.414,04:52:07,44,0
1, 860, 377, 2.236,04:52:08,44,0
1, 861, 376, 1.414,04:52:09,44,0
-1, 861, 376, 0.000,04:52:10,44,0
1, 862, 377, 1.414,04:52:11,42,0
1, 862, 377, 0.000,04:52:12,42,0
1, 861, 378, 1.414,04:52:13,42,0
1, 860, 378, 1.000,04:52:14,42,0
-1, 860, 378, 0.000,04:52:15,42,0
-1, 860, 378, 0.000,04:52:16,42,0
-1, 860, 378, 0.000,04:52:17,42,0
-1, 860, 378, 0.000,04:52:18,42,0
-1, 860, 378, 0.000,04:52:19,42,0
-1, 860, 378, 0.000,04:52:20,42,0
-1, 860, 378, 0.000,04:52:21,42,0
-1, 860, 377, 1.000,04:52:22,42,0
1, 861, 377, 1.000,04:52:23,42,0
1, 860, 376, 1.414,04:52:24,42,0
1, 861, 377, 1.414,04:52:25,42,0
1, 860, 376, 1.414,04:52:26,42,0
1, 860, 376, 0.000,04:52:26,42,0
1, 860, 376, 0.000,04:52:27,42,0
1, 860, 376, 0.000,04:52:28,42,0
1, 860, 376, 0.000,04:52:29,42,0
-1, 860, 376, 0.000,04:52:30,42,0
-1, 860, 377, 1.000,04:52:31,42,0
-1, 860, 377, 0.000,04:52:32,42,0
-1, 860, 377, 0.000,04:52:33,41,0
1, 860, 377, 0.000,04:52:34,41,0
1, 861, 377, 1.000,04:52:35,41,0
1, 862, 377, 1.000,04:52:36,41,0
1, 862, 377, 0.000,04:52:37,41,0
1, 862, 378, 1.000,04:52:38,40,0
1, 861, 377, 1.414,04:52:39,40,0
1, 861, 377, 0.000,04:52:40,38,0
1, 861, 377, 0.000,04:52:41,38,0
1, 861, 377, 0.000,04:52:42,38,0
