phase,x_pos,y_pos,distance,video_time,place,kills
1, 597, 734, 3.000,00:34:46,82,0
1, 599, 735, 2.236,00:34:47,80,0
1, 599, 735, 0.000,00:34:48,80,0
1, 597, 733, 2.828,00:34:49,79,0
1, 597, 731, 2.000,00:34:50,79,0
1, 598, 728, 3.162,00:34:51,79,0
1, 598, 727, 1.000,00:34:52,78,0
1, 597, 727, 1.000,00:34:52,78,0
1, 597, 727, 0.000,00:34:53,78,0
1, 598, 728, 1.414,00:34:54,78,0
1, 598, 729, 1.000,00:34:55,76,1
1, 599, 729, 1.000,00:34:56,76,1
1, 596, 729, 3.000,00:34:57,75,1
1, 597, 729, 1.000,00:34:58,75,1
1, 597, 729, 0.000,00:34:59,75,1
1, 598, 728, 1.414,00:35:00,73,1
1, 597, 728, 1.000,00:35:01,73,1
1, 597, 727, 1.000,00:35:02,73,1
1, 597, 727, 0.000,00:35:03,73,1
1, 597, 727, 0.000,00:35:04,73,1
1, 597, 727, 0.000,00:35:05,73,1
1, 597, 727, 0.000,00:35:06,73,1
1, 597, 727, 0.000,00:35:07,72,1
1, 597, 727, 0.000,00:35:08,72,1
1, 597, 727, 0.000,00:35:09,72,1
1, 597, 727, 0.000,00:35:10,72,1
1, 597, 727, 0.000,00:35:11,71,1
1, 597, 727, 0.000,00:35:12,71,1
1, 597, 727, 0.000,00:35:13,71,1
1, 597, 727, 0.000,00:35:14,71,1
1, 597, 727, 0.000,00:35:15,71,1
1, 597, 727, 0.000,00:35:16,71,1
1, 597, 727, 0.000,00:35:17,71,1
1, 597, 727, 0.000,00:35:18,70,1
1, 597, 727, 0.000,00:35:19,70,1
1, 597, 728, 1.000,00:35:20,68,1
1, 597, 727, 1.000,00:35:21,68,1
1, 597, 728, 1.000,00:35:22,67,1
1, 597, 728, 0.000,00:35:25,66,1
1, 597, 728, 0.000,00:35:26,66,1
1, 597, 728, 0.000,00:35:27,66,1
1, 598, 728, 1.000,00:35:28,66,1
1, 597, 728, 1.000,00:35:29,66,1
1, 597, 729, 1.000,00:35:30,65,1
1, 597, 727, 2.000,00:35:31,65,1
1, 595, 727, 2.000,00:35:32,65,1
1, 594, 728, 1.414,00:35:33,64,1
1, 595, 728, 1.000,00:35:34,62,1
1, 595, 728, 0.000,00:35:35,62,1
1, 595, 728, 0.000,00:35:36,61,1
1, 594, 728, 1.000,00:35:37,61,1
1, 596, 727, 2.236,00:35:38,61,1
1, 598, 727, 2.000,00:35:39,61,1
1, 597, 730, 3.162,00:35:40,61,1
1, 597, 733, 3.000,00:35:41,61,1
1, 596, 734, 1.414,00:35:42,61,1
1, 593, 734, 3.000,00:35:43,61,1
1, 593, 733, 1.000,00:35:44,61,1
1, 595, 733, 2.000,00:35:45,61,1
1, 596, 733, 1.000,00:35:46,61,1
1, 596, 733, 0.000,00:35:47,61,1
1, 596, 733, 0.000,00:35:48,61,1
1, 596, 733, 0.000,00:35:49,61,1
1, 596, 733, 0.000,00:35:50,61,1
1, 596, 733, 0.000,00:35:51,61,9
1, 596, 733, 0.000,00:35:52,61,9
1, 594, 733, 2.000,00:35:52,61,9
1, 595, 733, 1.000,00:35:53,61,9
1, 593, 733, 2.000,00:35:54,61,9
1, 593, 734, 1.000,00:35:55,61,9
1, 594, 734, 1.000,00:35:56,61,9
1, 593, 734, 1.000,00:35:57,61,9
1, 593, 734, 0.000,00:35:58,61,9
1, 593, 734, 0.000,00:35:59,61,9
1, 595, 733, 2.236,00:36:00,60,9
1, 594, 733, 1.000,00:36:01,60,9
1, 594, 733, 0.000,00:36:02,60,9
1, 594, 734, 1.000,00:36:03,60,9
1, 595, 734, 1.000,00:36:04,60,9
1, 597, 734, 2.000,00:36:05,60,9
1, 597, 734, 0.000,00:36:06,60,9
1, 597, 736, 2.000,00:36:07,60,9
1, 599, 736, 2.000,00:36:08,60,9
1, 598, 733, 3.162,00:36:09,58,1
1, 598, 734, 1.000,00:36:10,58,1
1, 598, 734, 0.000,00:36:11,58,1
1, 598, 735, 1.000,00:36:12,58,1
1, 596, 737, 2.828,00:36:13,57,1
1, 597, 735, 2.236,00:36:14,57,1
1, 597, 735, 0.000,00:36:15,56,1
1, 596, 734, 1.414,00:36:16,56,1
1, 594, 733, 2.236,00:36:17,56,1
1, 593, 734, 1.414,00:36:18,56,1
1, 593, 734, 0.000,00:36:19,56,1
1, 594, 734, 1.000,00:36:20,56,1
1, 594, 734, 0.000,00:36:21,56,1
1, 593, 734, 1.000,00:36:22,56,1
1, 594, 734, 1.000,00:36:22,56,1
1, 594, 734, 0.000,00:36:23,56,1
1, 594, 734, 0.000,00:36:24,56,1
1, 594, 734, 0.000,00:36:25,56,1
1, 595, 733, 1.414,00:36:26,55,1
1, 597, 731, 2.828,00:36:27,55,1
1, 596, 729, 2.236,00:36:28,55,1
1, 597, 729, 1.000,00:36:29,55,1
1, 598, 729, 1.000,00:36:30,55,1
1, 597, 728, 1.414,00:36:31,55,1
1, 597, 727, 1.000,00:36:32,55,1
1, 595, 728, 2.236,00:36:33,55,1
1, 596, 728, 1.000,00:36:34,55,1
1, 596, 727, 1.000,00:36:35,55,1
1, 597, 728, 1.414,00:36:36,55,1
1, 598, 729, 1.414,00:36:37,55,1
1, 598, 728, 1.000,00:36:38,54,1
1, 597, 729, 1.414,00:36:39,53,1
1, 598, 729, 1.000,00:36:40,53,1
1, 599, 730, 1.414,00:36:41,53,1
1, 598, 729, 1.414,00:36:42,53,1
1, 597, 729, 1.000,00:36:43,53,1
1, 596, 729, 1.000,00:36:44,53,1
1, 596, 730, 1.000,00:36:45,53,1
1, 596, 730, 0.000,00:36:46,53,1
1, 597, 730, 1.000,00:36:47,53,1
1, 596, 730, 1.000,00:36:48,53,1
1, 597, 730, 1.000,00:36:49,53,1
1, 597, 730, 0.000,00:36:50,53,1
1, 597, 730, 0.000,00:36:51,53,1
1, 597, 730, 0.000,00:36:52,53,1
1, 597, 730, 0.000,00:36:52,53,1
1, 597, 730, 0.000,00:36:53,53,1
1, 597, 730, 0.000,00:36:54,53,1
1, 597, 730, 0.000,00:36:55,52,1
1, 598, 730, 1.000,00:36:56,51,1
1, 597, 730, 1.000,00:36:57,52,1
1, 597, 730, 0.000,00:36:58,52,1
1, 597, 730, 0.000,00:36:59,52,1
1, 597, 731, 1.000,00:37:00,52,1
1, 597, 731, 0.000,00:37:01,52,1
1, 597, 731, 0.000,00:37:02,52,1
1, 597, 730, 1.000,00:37:03,52,1
1, 597, 731, 1.000,00:37:04,52,1
1, 597, 731, 0.000,00:37:05,52,1
1, 598, 734, 3.162,00:37:06,52,1
1, 598, 736, 2.000,00:37:07,52,1
1, 598, 737, 1.000,00:37:08,52,1
1, 596, 736, 2.236,00:37:09,52,1
1, 597, 734, 2.236,00:37:10,52,1
1, 597, 732, 2.000,00:37:11,52,1
1, 597, 728, 4.000,00:37:12,52,1
1, 596, 727, 1.414,00:37:13,52,1
1, 597, 728, 1.414,00:37:14,52,1
1, 597, 730, 2.000,00:37:15,52,1
1, 597, 730, 0.000,00:37:16,52,1
1, 597, 730, 0.000,00:37:17,52,1
1, 597, 731, 1.000,00:37:18,52,1
1, 597, 731, 0.000,00:37:19,52,1
1, 597, 731, 0.000,00:37:20,52,1
1, 597, 731, 0.000,00:37:21,52,1
1, 597, 731, 0.000,00:37:22,52,1
1, 597, 731, 0.000,00:37:22,52,1
1, 597, 731, 0.000,00:37:23,52,1
1, 598, 731, 1.000,00:37:24,52,1
1, 598, 731, 0.000,00:37:25,52,1
1, 598, 730, 1.000,00:37:26,52,1
1, 598, 731, 1.000,00:37:27,51,1
1, 597, 731, 1.000,00:37:28,51,1
1, 598, 731, 1.000,00:37:29,51,1
1, 597, 731, 1.000,00:37:30,51,1
1, 597, 731, 0.000,00:37:31,50,1
1, 597, 731, 0.000,00:37:32,50,1
1, 597, 731, 0.000,00:37:33,50,1
