phase,x_pos,y_pos,distance,video_time,place,kills
-1,1211, 925, 3.162,00:24:28,66,0
-1,1209, 924, 2.236,00:24:29,66,0
-1,1209, 924, 0.000,00:24:29,66,0
-1,1209, 924, 0.000,00:24:30,66,0
-1,1209, 925, 1.000,00:24:31,65,0
-1,1211, 924, 2.236,00:24:32,65,0
-1,1213, 924, 2.000,00:24:33,65,0
-1,1214, 924, 1.000,00:24:34,65,0
-1,1214, 924, 0.000,00:24:35,65,0
1,1215, 923, 1.414,00:24:36,65,0
1,1217, 920, 3.606,00:24:37,65,0
1,1218, 920, 1.000,00:24:38,65,0
1,1218, 920, 0.000,00:24:39,65,0
-1,1217, 921, 1.414,00:24:40,65,0
1,1218, 921, 1.000,00:24:41,64,0
1,1218, 920, 1.000,00:24:42,64,0
1,1218, 917, 3.000,00:24:43,64,0
-1,1217, 917, 1.000,00:24:44,64,1
1,1218, 916, 1.414,00:24:45,64,1
-1,1219, 916, 1.000,00:24:46,64,1
-1,1219, 916, 0.000,00:24:47,64,1
1,1218, 916, 1.000,00:24:53,62,1
1,1218, 916, 0.000,00:24:54,62,1
1,1218, 917, 1.000,00:24:55,62,1
1,1217, 917, 1.000,00:24:56,61,1
1,1217, 917, 0.000,00:24:57,60,1
1,1218, 918, 1.414,00:24:58,60,1
1,1218, 918, 0.000,00:24:59,60,1
1,1218, 918, 0.000,00:25:00,60,1
1,1218, 919, 1.000,00:25:00,60,1
-1,1218, 921, 2.000,00:25:01,60,1
1,1218, 921, 0.000,00:25:02,60,1
-1,1219, 921, 1.000,00:25:03,60,1
1,1219, 922, 1.000,00:25:04,60,1
-1,1219, 921, 1.000,00:25:05,59,1
1,1218, 922, 1.414,00:25:06,58,1
1,1218, 922, 0.000,00:25:07,57,1
1,1217, 922, 1.000,00:25:08,57,1
-1,1217, 921, 1.000,00:25:09,57,1
1,1217, 921, 0.000,00:25:10,57,1
1,1218, 921, 1.000,00:25:11,57,1
1,1219, 921, 1.000,00:25:12,57,1
1,1218, 922, 1.414,00:25:13,57,1
1,1218, 921, 1.000,00:25:14,57,1
1,1217, 920, 1.414,00:25:15,57,1
1,1217, 920, 0.000,00:25:16,57,1
1,1217, 920, 0.000,00:25:17,56,3
1,1217, 920, 0.000,00:25:18,56,3
1,1217, 920, 0.000,00:25:19,56,3
1,1217, 920, 0.000,00:25:20,56,1
1,1217, 920, 0.000,00:25:21,55,1
1,1217, 920, 0.000,00:25:22,55,1
1,1217, 920, 0.000,00:25:23,55,1
1,1217, 920, 0.000,00:25:24,55,1
1,1217, 920, 0.000,00:25:25,55,1
1,1217, 920, 0.000,00:25:26,55,1
1,1217, 920, 0.000,00:25:27,54,1
1,1217, 920, 0.000,00:25:28,54,1
1,1217, 920, 0.000,00:25:29,54,1
1,1217, 920, 0.000,00:25:30,54,3
1,1217, 920, 0.000,00:25:31,51,3
1,1217, 920, 0.000,00:25:31,50,3
1,1217, 920, 0.000,00:25:32,50,3
1,1217, 920, 0.000,00:25:33,50,3
1,1217, 920, 0.000,00:25:34,50,3
1,1217, 920, 0.000,00:25:35,50,3
1,1217, 920, 0.000,00:25:36,50,3
1,1217, 920, 0.000,00:25:37,49,3
1,1217, 920, 0.000,00:25:38,49,3
1,1217, 920, 0.000,00:25:39,48,3
1,1217, 920, 0.000,00:25:40,47,1
1,1217, 920, 0.000,00:25:41,47,1
1,1217, 920, 0.000,00:25:42,46,1
1,1217, 920, 0.000,00:25:43,46,3
1,1217, 920, 0.000,00:25:44,46,3
1,1218, 921, 1.414,00:25:45,45,3
1,1220, 922, 2.236,00:25:46,45,3
1,1219, 925, 3.162,00:25:47,45,1
1,1222, 924, 3.162,00:25:48,45,1
1,1223, 922, 2.236,00:25:49,45,1
-1,1222, 923, 1.414,00:25:50,45,1
1,1222, 920, 3.000,00:25:51,45,1
1,1223, 918, 2.236,00:25:52,45,1
1,1223, 917, 1.000,00:25:53,45,1
1,1223, 915, 2.000,00:25:54,45,1
1,1226, 914, 3.162,00:25:55,45,1
1,1229, 913, 3.162,00:25:56,45,1
1,1231, 912, 2.236,00:25:57,45,1
1,1231, 912, 0.000,00:25:58,45,1
1,1231, 912, 0.000,00:25:59,45,1
1,1231, 912, 0.000,00:26:00,45,1
1,1231, 912, 0.000,00:26:01,45,1
1,1231, 912, 0.000,00:26:02,44,1
-1,1230, 910, 2.236,00:26:03,44,1
1,1230, 907, 3.000,00:26:03,44,1
-1,1229, 904, 3.162,00:26:04,44,1
-1,1227, 901, 3.606,00:26:05,44,1
-1,1225, 899, 2.828,00:26:06,44,1
1,1223, 897, 2.828,00:26:07,44,1
1,1221, 895, 2.828,00:26:08,43,1
-1,1219, 892, 3.606,00:26:09,43,1
-1,1216, 891, 3.162,00:26:10,43,1
-1,1213, 891, 3.000,00:26:11,43,1
-1,1211, 889, 2.828,00:26:12,43,1
1,1208, 889, 3.000,00:26:13,43,1
1,1205, 891, 3.606,00:26:14,43,1
1,1203, 893, 2.828,00:26:15,43,1
-1,1201, 894, 2.236,00:26:16,43,1
-1,1198, 895, 3.162,00:26:17,43,1
1,1195, 897, 3.606,00:26:18,43,1
1,1193, 899, 2.828,00:26:19,42,1
1,1191, 902, 3.606,00:26:20,42,1
1,1189, 904, 2.828,00:26:21,42,1
1,1188, 907, 3.162,00:26:22,42,1
-1,1186, 909, 2.828,00:26:23,42,1
1,1184, 912, 3.606,00:26:24,42,1
1,1182, 914, 2.828,00:26:25,42,1
1,1179, 915, 3.162,00:26:26,42,1
1,1177, 916, 2.236,00:26:27,42,1
1,1174, 918, 3.606,00:26:28,42,1
-1,1171, 918, 3.000,00:26:29,42,1
1,1168, 918, 3.000,00:26:30,42,1
1,1166, 919, 2.236,00:26:31,42,1
1,1167, 918, 1.414,00:26:32,42,1
1,1170, 917, 3.162,00:26:33,41,1
1,1169, 915, 2.236,00:26:34,41,1
1,1169, 915, 0.000,00:26:34,41,1
1,1169, 915, 0.000,00:26:35,41,1
1,1169, 915, 0.000,00:26:36,40,1
1,1169, 915, 0.000,00:26:37,40,1
1,1170, 916, 1.414,00:26:38,40,0
1,1170, 919, 3.000,00:26:39,40,0
1,1169, 921, 2.236,00:26:40,40,0
1,1168, 919, 2.236,00:26:41,40,0
1,1168, 917, 2.000,00:26:42,40,1
1,1170, 915, 2.828,00:26:43,40,1
1,1169, 918, 3.162,00:26:44,40,1
1,1168, 919, 1.414,00:26:45,40,1
-1,1168, 920, 1.000,00:26:46,40,1
-1,1168, 920, 0.000,00:26:47,40,1
-1,1169, 919, 1.414,00:26:48,40,1
1,1168, 917, 2.236,00:26:49,39,1
1,1168, 916, 1.000,00:26:50,39,1
1,1169, 916, 1.000,00:26:51,39,1
1,1169, 917, 1.000,00:26:52,39,1
1,1169, 917, 0.000,00:26:53,39,1
1,1169, 920, 3.000,00:26:54,39,1
1,1168, 922, 2.236,00:26:55,39,1
1,1168, 921, 1.000,00:26:56,39,1
1,1168, 921, 0.000,00:26:57,39,1
1,1168, 921, 0.000,00:26:58,38,1
1,1168, 921, 0.000,00:26:59,38,1
1,1168, 921, 0.000,00:27:00,38,1
1,1168, 921, 0.000,00:27:03,38,1
1,1168, 919, 2.000,00:27:04,38,1
1,1166, 917, 2.828,00:27:05,38,1
1,1163, 916, 3.162,00:27:05,38,1
1,1161, 919, 3.606,00:27:06,38,1
1,1158, 920, 3.162,00:27:07,38,1
1,1155, 920, 3.000,00:27:08,38,1
1,1153, 919, 2.236,00:27:09,37,1
1,1150, 919, 3.000,00:27:10,37,1
1,1147, 920, 3.162,00:27:11,37,1
1,1144, 922, 3.606,00:27:12,37,1
1,1142, 924, 2.828,00:27:13,37,1
1,1140, 926, 2.828,00:27:14,37,1
-1,1137, 925, 3.162,00:27:15,37,1
1,1134, 925, 3.000,00:27:16,37,1
1,1131, 926, 3.162,00:27:17,37,1
1,1128, 927, 3.162,00:27:18,37,1
1,1126, 929, 2.828,00:27:19,37,1
1,1123, 930, 3.162,00:27:20,36,1
1,1120, 931, 3.162,00:27:21,36,1
1,1117, 932, 3.162,00:27:22,36,1
2,1114, 933, 3.162,00:27:23,36,1
2,1111, 933, 3.000,00:27:24,36,1
2,1108, 934, 3.162,00:27:25,35,1
2,1105, 935, 3.162,00:27:26,35,1
2,1103, 937, 2.828,00:27:27,35,1
2,1101, 939, 2.828,00:27:28,35,1
2,1098, 939, 3.000,00:27:29,34,1
2,1095, 940, 3.162,00:27:30,34,1
2,1092, 942, 3.606,00:27:31,34,1
2,1089, 943, 3.162,00:27:32,34,1
-1,1086, 941, 3.606,00:27:33,34,1
2,1084, 940, 2.236,00:27:34,34,1
-1,1081, 940, 3.000,00:27:35,34,1
2,1078, 941, 3.162,00:27:36,34,1
2,1077, 944, 3.162,00:27:36,34,1
2,1074, 945, 3.162,00:27:37,34,1
2,1071, 946, 3.162,00:27:38,34,1
2,1068, 947, 3.162,00:27:39,34,1
-1,1066, 949, 2.828,00:27:40,34,1
-1,1063, 950, 3.162,00:27:41,34,1
2,1060, 951, 3.162,00:27:42,34,1
2,1057, 951, 3.000,00:27:43,34,1
2,1054, 952, 3.162,00:27:44,34,1
2,1052, 955, 3.606,00:27:45,34,1
-1,1051, 957, 2.236,00:27:46,34,1
2,1049, 959, 2.828,00:27:47,34,1
2,1047, 961, 2.828,00:27:48,34,1
2,1046, 964, 3.162,00:27:49,34,1
2,1046, 967, 3.000,00:27:50,34,1
2,1048, 970, 3.606,00:27:51,34,1
2,1050, 972, 2.828,00:27:52,34,1
2,1053, 974, 3.606,00:27:53,34,1
2,1054, 977, 3.162,00:27:54,34,1
2,1055, 979, 2.236,00:27:55,34,1
2,1057, 982, 3.606,00:27:56,34,1
2,1058, 985, 3.162,00:27:57,34,1
2,1060, 987, 2.828,00:27:58,34,1
2,1062, 990, 3.606,00:27:59,33,1
2,1063, 992, 2.236,00:28:00,33,1
2,1063, 993, 1.000,00:28:01,33,1
2,1062, 993, 1.000,00:28:02,33,1
2,1062, 993, 0.000,00:28:03,33,1
2,1062, 993, 0.000,00:28:04,33,1
2,1062, 992, 1.000,00:28:05,33,1
2,1064, 990, 2.828,00:28:06,33,1
2,1067, 989, 3.162,00:28:07,33,1
2,1070, 991, 3.606,00:28:08,32,1
2,1072, 992, 2.236,00:28:08,32,1
2,1075, 993, 3.162,00:28:09,32,1
2,1073, 992, 2.236,00:28:10,32,1
2,1072, 989, 3.162,00:28:11,32,1
2,1071, 986, 3.162,00:28:12,32,1
2,1071, 983, 3.000,00:28:13,32,1
2,1072, 980, 3.162,00:28:14,32,1
2,1072, 977, 3.000,00:28:15,32,1
2,1070, 974, 3.606,00:28:16,32,1
2,1068, 972, 2.828,00:28:17,32,1
2,1065, 971, 3.162,00:28:18,32,1
2,1062, 972, 3.162,00:28:19,32,1
2,1059, 973, 3.162,00:28:20,32,1
2,1057, 975, 2.828,00:28:21,32,1
2,1054, 975, 3.000,00:28:22,32,1
2,1051, 975, 3.000,00:28:23,32,1
2,1048, 975, 3.000,00:28:24,32,1
2,1045, 976, 3.162,00:28:25,32,1
2,1042, 975, 3.162,00:28:26,32,1
2,1039, 974, 3.162,00:28:27,32,1
2,1036, 974, 3.000,00:28:28,32,1
2,1033, 974, 3.000,00:28:29,32,1
2,1030, 975, 3.162,00:28:30,32,1
2,1027, 976, 3.162,00:28:31,32,1
2,1024, 976, 3.000,00:28:32,32,1
-1,1022, 977, 2.236,00:28:33,31,1
2,1020, 980, 3.606,00:28:34,31,1
2,1017, 981, 3.162,00:28:35,31,1
2,1014, 982, 3.162,00:28:36,31,1
-1,1011, 983, 3.162,00:28:37,31,1
2,1008, 984, 3.162,00:28:38,31,1
2,1005, 984, 3.000,00:28:39,31,1
2,1002, 984, 3.000,00:28:39,31,1
2, 999, 983, 3.162,00:28:40,31,1
2, 996, 984, 3.162,00:28:41,31,1
2, 993, 985, 3.162,00:28:42,31,1
2, 991, 984, 2.236,00:28:43,31,1
2, 987, 984, 4.000,00:28:44,31,1
2, 985, 985, 2.236,00:28:45,31,1
2, 982, 986, 3.162,00:28:46,31,1
2, 979, 987, 3.162,00:28:47,31,1
2, 976, 986, 3.162,00:28:48,31,1
2, 973, 986, 3.000,00:28:49,31,1
2, 970, 985, 3.162,00:28:50,31,1
2, 969, 982, 3.162,00:28:51,31,1
2, 968, 980, 2.236,00:28:52,34,1
-1, 964, 980, 4.000,00:28:53,31,1
2, 961, 980, 3.000,00:28:54,31,1
2, 961, 978, 2.000,00:28:55,31,1
2, 960, 975, 3.162,00:28:56,31,1
2, 958, 973, 2.828,00:28:57,31,1
2, 958, 972, 1.000,00:28:58,31,1
2, 958, 972, 0.000,00:28:59,31,1
2, 957, 971, 1.414,00:29:00,31,1
2, 958, 972, 1.414,00:29:01,31,1
2, 958, 972, 0.000,00:29:02,31,1
2, 959, 973, 1.414,00:29:03,31,1
2, 960, 975, 2.236,00:29:04,31,1
-1, 961, 975, 1.000,00:29:05,31,1
2, 961, 973, 2.000,00:29:06,31,1
-1, 961, 971, 2.000,00:29:07,31,1
2, 962, 973, 2.236,00:29:08,30,1
2, 962, 974, 1.000,00:29:09,30,1
2, 960, 973, 2.236,00:29:10,30,1
2, 959, 976, 3.162,00:29:10,29,1
2, 957, 975, 2.236,00:29:11,29,1
2, 955, 974, 2.236,00:29:12,29,1
2, 955, 975, 1.000,00:29:13,29,1
2, 955, 975, 0.000,00:29:14,29,1
2, 955, 975, 0.000,00:29:15,29,1
2, 955, 975, 0.000,00:29:16,29,1
2, 955, 975, 0.000,00:29:17,29,1
2, 955, 975, 0.000,00:29:18,29,1
2, 955, 975, 0.000,00:29:19,29,1
2, 955, 975, 0.000,00:29:20,29,1
2, 955, 975, 0.000,00:29:21,29,1
2, 955, 975, 0.000,00:29:22,29,1
2, 955, 975, 0.000,00:29:23,29,1
2, 955, 975, 0.000,00:29:24,29,1
2, 955, 975, 0.000,00:29:25,29,1
2, 955, 975, 0.000,00:29:26,29,1
2, 955, 975, 0.000,00:29:27,28,1
2, 955, 975, 0.000,00:29:28,28,1
2, 955, 975, 0.000,00:29:29,28,1
2, 955, 975, 0.000,00:29:30,28,1
2, 955, 975, 0.000,00:29:31,28,1
2, 955, 975, 0.000,00:29:32,28,1
2, 955, 975, 0.000,00:29:33,28,1
-1, 955, 975, 0.000,00:29:34,28,1
2, 955, 975, 0.000,00:29:35,28,1
2, 956, 974, 1.414,00:29:36,28,1
2, 959, 976, 3.606,00:29:37,28,1
2, 958, 977, 1.414,00:29:38,28,1
2, 958, 977, 0.000,00:29:39,28,1
2, 959, 974, 3.162,00:29:40,28,1
2, 959, 971, 3.000,00:29:41,28,1
2, 956, 969, 3.606,00:29:41,28,1
2, 953, 969, 3.000,00:29:42,28,1
2, 950, 970, 3.162,00:29:43,28,1
2, 949, 972, 2.236,00:29:44,28,1
2, 950, 974, 2.236,00:29:45,28,1
2, 950, 977, 3.000,00:29:46,28,1
2, 950, 980, 3.000,00:29:47,28,1
2, 952, 983, 3.606,00:29:48,28,1
2, 951, 986, 3.162,00:29:49,28,1
2, 949, 988, 2.828,00:29:50,27,1
2, 948, 991, 3.162,00:29:51,27,1
2, 949, 994, 3.162,00:29:52,27,1
2, 949, 997, 3.000,00:29:53,27,1
2, 949,1000, 3.000,00:29:54,27,1
2, 950,1003, 3.162,00:29:55,27,1
2, 949,1005, 2.236,00:29:56,27,1
2, 949,1005, 0.000,00:29:57,27,1
2, 949,1005, 0.000,00:29:58,27,1
2, 949,1005, 0.000,00:29:59,27,1
2, 949,1005, 0.000,00:30:00,27,1
2, 951,1004, 2.236,00:30:01,27,1
2, 953,1004, 2.000,00:30:02,27,1
2, 951,1003, 2.236,00:30:03,27,1
2, 951,1004, 1.000,00:30:04,27,1
2, 952,1004, 1.000,00:30:05,27,1
2, 953,1007, 3.162,00:30:06,27,1
2, 953,1008, 1.000,00:30:07,27,1
2, 953,1008, 0.000,00:30:08,27,1
2, 953,1007, 1.000,00:30:09,27,1
2, 953,1007, 0.000,00:30:10,27,1
2, 953,1007, 0.000,00:30:11,27,1
2, 952,1005, 2.236,00:30:12,27,1
2, 952,1002, 3.000,00:30:13,27,1
2, 953,1001, 1.414,00:30:13,27,1
2, 953,1003, 2.000,00:30:14,27,1
2, 953,1003, 0.000,00:30:16,27,1
2, 952,1004, 1.414,00:30:17,27,1
2, 951,1004, 1.000,00:30:18,27,1
2, 951,1004, 0.000,00:30:19,27,1
2, 952,1004, 1.000,00:30:20,27,1
2, 952,1004, 0.000,00:30:21,26,1
2, 952,1003, 1.000,00:30:22,25,1
1, 951,1003, 1.000,00:30:23,25,1
1, 952,1006, 3.162,00:30:24,25,1
-1, 954,1007, 2.236,00:30:25,25,1
1, 956,1009, 2.828,00:30:26,25,1
1, 955,1011, 2.236,00:30:27,25,1
1, 952,1011, 3.000,00:30:28,25,1
1, 949,1009, 3.606,00:30:29,25,1
1, 946,1008, 3.162,00:30:30,25,1
1, 943,1008, 3.000,00:30:31,25,1
-1, 940,1008, 3.000,00:30:32,25,1
1, 937,1008, 3.000,00:30:33,25,1
-1, 934,1009, 3.162,00:30:34,25,1
1, 932,1011, 2.828,00:30:35,25,1
1, 929,1012, 3.162,00:30:36,25,1
1, 926,1012, 3.000,00:30:37,25,1
1, 923,1010, 3.606,00:30:38,25,1
1, 920,1009, 3.162,00:30:39,25,1
1, 917,1009, 3.000,00:30:40,25,1
1, 914,1009, 3.000,00:30:41,25,1
1, 911,1008, 3.162,00:30:42,25,1
1, 909,1007, 2.236,00:30:43,25,1
1, 906,1005, 3.606,00:30:44,25,1
1, 903,1004, 3.162,00:30:44,25,1
1, 900,1004, 3.000,00:30:45,25,1
1, 898,1006, 2.828,00:30:46,25,1
1, 895,1007, 3.162,00:30:47,25,1
1, 892,1007, 3.000,00:30:48,25,1
1, 889,1007, 3.000,00:30:49,25,1
1, 886,1008, 3.162,00:30:50,25,1
1, 883,1008, 3.000,00:30:51,25,1
1, 880,1008, 3.000,00:30:52,25,1
-1, 877,1009, 3.162,00:30:53,25,1
1, 874,1010, 3.162,00:30:54,25,1
1, 871,1011, 3.162,00:30:55,25,1
1, 868,1012, 3.162,00:30:56,24,1
1, 865,1013, 3.162,00:30:57,24,1
1, 862,1013, 3.000,00:30:58,24,1
1, 860,1015, 2.828,00:30:59,24,1
-1, 857,1013, 3.606,00:31:00,24,1
1, 855,1011, 2.828,00:31:01,24,1
-1, 852,1011, 3.000,00:31:02,24,1
1, 849,1011, 3.000,00:31:03,23,1
1, 846,1012, 3.162,00:31:04,23,1
1, 843,1012, 3.000,00:31:05,23,1
1, 840,1013, 3.162,00:31:06,23,1
-1, 838,1014, 2.236,00:31:07,23,1
1, 835,1015, 3.162,00:31:08,23,1
1, 832,1016, 3.162,00:31:09,23,1
1, 829,1016, 3.000,00:31:10,23,1
1, 828,1013, 3.162,00:31:11,23,1
1, 827,1010, 3.162,00:31:12,23,1
1, 825,1008, 2.828,00:31:13,22,1
1, 823,1008, 2.000,00:31:14,22,1
1, 823,1009, 1.000,00:31:15,22,1
1, 822,1010, 1.414,00:31:15,22,1
1, 819,1011, 3.162,00:31:16,22,1
1, 819,1013, 2.000,00:31:17,22,1
1, 819,1013, 0.000,00:31:18,22,1
1, 819,1014, 1.000,00:31:19,22,1
1, 819,1014, 0.000,00:31:20,21,1
1, 819,1013, 1.000,00:31:21,21,1
1, 819,1014, 1.000,00:31:22,21,1
1, 819,1014, 0.000,00:31:23,21,1
1, 819,1015, 1.000,00:31:24,21,1
1, 819,1015, 0.000,00:31:25,21,1
1, 819,1015, 0.000,00:31:26,21,1
1, 817,1014, 2.236,00:31:27,21,1
1, 815,1013, 2.236,00:31:28,21,1
1, 817,1014, 2.236,00:31:29,21,1
1, 817,1017, 3.000,00:31:30,21,1
1, 818,1020, 3.162,00:31:31,21,1
-1, 818,1023, 3.000,00:31:32,21,1
1, 818,1025, 2.000,00:31:33,21,1
1, 815,1026, 3.162,00:31:34,21,1
1, 813,1024, 2.828,00:31:35,21,1
1, 811,1022, 2.828,00:31:36,21,1
1, 809,1019, 3.606,00:31:37,21,1
1, 807,1018, 2.236,00:31:38,21,1
1, 804,1017, 3.162,00:31:39,21,1
-1, 801,1016, 3.162,00:31:40,21,1
-1, 798,1014, 3.606,00:31:41,21,1
1, 796,1012, 2.828,00:31:42,21,1
1, 794,1010, 2.828,00:31:43,21,1
1, 791,1009, 3.162,00:31:44,21,1
-1, 788,1009, 3.000,00:31:45,21,1
1, 785,1008, 3.162,00:31:46,21,1
1, 783,1006, 2.828,00:31:46,21,1
1, 781,1004, 2.828,00:31:47,21,1
1, 778,1003, 3.162,00:31:48,21,1
1, 775,1005, 3.606,00:31:49,21,1
1, 773,1004, 2.236,00:31:50,21,1
1, 770,1003, 3.162,00:31:51,21,1
1, 767,1003, 3.000,00:31:52,21,1
1, 764,1002, 3.162,00:31:53,21,1
1, 763, 999, 3.162,00:31:54,21,1
1, 760, 998, 3.162,00:31:55,21,1
1, 757, 998, 3.000,00:31:56,21,1
1, 754, 999, 3.162,00:31:57,21,1
1, 751,1000, 3.162,00:31:58,21,1
1, 748,1001, 3.162,00:31:59,21,1
1, 745,1001, 3.000,00:32:00,21,1
1, 742,1000, 3.162,00:32:01,19,1
1, 740, 998, 2.828,00:32:02,19,1
1, 738, 996, 2.828,00:32:03,19,1
1, 735, 996, 3.000,00:32:04,19,1
1, 732, 996, 3.000,00:32:05,19,1
-1, 729, 996, 3.000,00:32:06,19,1
-1, 726, 997, 3.162,00:32:07,19,1
1, 723, 999, 3.606,00:32:08,19,1
1, 720, 999, 3.000,00:32:09,19,1
1, 717, 999, 3.000,00:32:10,19,1
1, 714, 999, 3.000,00:32:11,19,1
1, 711,1000, 3.162,00:32:12,19,1
1, 708,1001, 3.162,00:32:13,19,1
1, 705,1001, 3.000,00:32:14,19,1
1, 702,1001, 3.000,00:32:15,19,1
1, 699,1000, 3.162,00:32:16,19,1
1, 696,1000, 3.000,00:32:17,19,1
1, 693,1000, 3.000,00:32:18,18,1
-1, 690,1002, 3.606,00:32:18,18,1
1, 687,1003, 3.162,00:32:19,18,1
1, 684,1004, 3.162,00:32:20,18,1
1, 681,1005, 3.162,00:32:21,18,1
1, 678,1006, 3.162,00:32:22,18,1
1, 675,1007, 3.162,00:32:23,18,1
1, 672,1008, 3.162,00:32:24,18,1
-1, 670,1010, 2.828,00:32:25,18,1
1, 668,1012, 2.828,00:32:26,18,1
1, 665,1012, 3.000,00:32:27,18,1
1, 663,1014, 2.828,00:32:28,18,1
1, 661,1017, 3.606,00:32:29,18,1
1, 661,1020, 3.000,00:32:30,18,1
1, 660,1023, 3.162,00:32:31,18,1
1, 658,1025, 2.828,00:32:32,18,1
-1, 658,1028, 3.000,00:32:33,18,1
1, 658,1031, 3.000,00:32:34,18,1
1, 657,1034, 3.162,00:32:35,18,1
1, 659,1036, 2.828,00:32:36,18,1
1, 660,1037, 1.414,00:32:37,18,1
1, 660,1036, 1.000,00:32:38,18,1
1, 659,1035, 1.414,00:32:39,18,1
1, 659,1036, 1.000,00:32:40,18,1
1, 659,1036, 0.000,00:32:41,18,1
1, 659,1036, 0.000,00:32:42,18,1
1, 659,1036, 0.000,00:32:43,18,1
1, 660,1036, 1.000,00:32:44,18,1
1, 662,1037, 2.236,00:32:45,18,1
1, 660,1039, 2.828,00:32:46,18,1
1, 657,1041, 3.606,00:32:47,18,1
1, 654,1042, 3.162,00:32:48,18,1
1, 651,1043, 3.162,00:32:49,18,1
