phase,x_pos,y_pos,distance,video_time,place,kills
1, 448, 405, 3.162,00:41:58,58,0
1, 450, 405, 2.000,00:41:59,58,0
1, 450, 405, 0.000,00:42:00,58,0
1, 450, 405, 0.000,00:42:01,58,0
1, 449, 405, 1.000,00:42:02,58,0
1, 447, 405, 2.000,00:42:03,58,0
1, 445, 405, 2.000,00:42:04,58,0
1, 444, 405, 1.000,00:42:05,57,0
1, 444, 405, 0.000,00:42:06,57,0
1, 444, 405, 0.000,00:42:07,56,0
1, 445, 405, 1.000,00:42:08,56,0
1, 444, 405, 1.000,00:42:09,56,0
1, 444, 405, 0.000,00:42:10,54,0
1, 444, 405, 0.000,00:42:11,54,0
1, 444, 405, 0.000,00:42:12,54,0
1, 444, 405, 0.000,00:42:13,54,0
1, 444, 406, 1.000,00:42:14,54,0
1, 444, 407, 1.000,00:42:15,54,0
1, 444, 407, 0.000,00:42:16,54,0
1, 444, 407, 0.000,00:42:17,54,0
1, 444, 408, 1.000,00:42:18,54,0
1, 444, 408, 0.000,00:42:19,54,0
1, 444, 408, 0.000,00:42:20,54,0
1, 444, 408, 0.000,00:42:21,54,0
1, 444, 408, 0.000,00:42:21,54,0
1, 444, 408, 0.000,00:42:22,54,0
1, 444, 408, 0.000,00:42:23,53,0
1, 444, 408, 0.000,00:42:24,53,0
1, 444, 408, 0.000,00:42:25,53,0
1, 444, 408, 0.000,00:42:26,53,0
1, 444, 408, 0.000,00:42:27,53,0
1, 444, 408, 0.000,00:42:31,53,0
1, 444, 408, 0.000,00:42:32,52,0
1, 444, 408, 0.000,00:42:33,52,0
1, 445, 408, 1.000,00:42:34,51,0
1, 445, 408, 0.000,00:42:35,50,0
1, 446, 407, 1.414,00:42:36,50,0
1, 446, 407, 0.000,00:42:37,50,0
1, 446, 407, 0.000,00:42:38,50,0
1, 446, 407, 0.000,00:42:39,50,0
1, 446, 407, 0.000,00:42:40,50,0
1, 446, 407, 0.000,00:42:41,50,0
1, 446, 407, 0.000,00:42:42,49,0
1, 446, 407, 0.000,00:42:43,49,0
1, 445, 407, 1.000,00:42:44,49,0
1, 445, 407, 0.000,00:42:45,49,0
1, 445, 407, 0.000,00:42:56,46,0
1, 445, 407, 0.000,00:42:57,46,0
1, 444, 406, 1.414,00:42:58,45,0
1, 444, 406, 0.000,00:42:59,45,0
1, 444, 406, 0.000,00:43:00,45,0
1, 444, 405, 1.000,00:43:01,45,0
1, 445, 405, 1.000,00:43:02,45,0
1, 445, 404, 1.000,00:43:03,45,0
1, 445, 405, 1.000,00:43:04,45,0
1, 445, 405, 0.000,00:43:05,44,0
1, 445, 405, 0.000,00:43:06,44,0
1, 444, 405, 1.000,00:43:07,44,0
1, 442, 405, 2.000,00:43:08,44,0
1, 442, 405, 0.000,00:43:09,44,0
1, 442, 405, 0.000,00:43:10,44,0
1, 442, 405, 0.000,00:43:11,44,0
1, 442, 404, 1.000,00:43:12,44,0
1, 442, 404, 0.000,00:43:13,43,0
1, 442, 405, 1.000,00:43:14,43,0
1, 442, 405, 0.000,00:43:15,43,0
1, 442, 405, 0.000,00:43:16,43,0
1, 442, 405, 0.000,00:43:17,43,0
1, 442, 405, 0.000,00:43:18,43,0
1, 442, 407, 2.000,00:43:19,43,1
1, 444, 407, 2.000,00:43:20,43,0
1, 445, 407, 1.000,00:43:20,43,0
1, 447, 407, 2.000,00:43:21,43,0
1, 449, 407, 2.000,00:43:22,43,0
1, 450, 407, 1.000,00:43:23,43,0
1, 451, 407, 1.000,00:43:24,43,0
1, 451, 407, 0.000,00:43:25,41,0
1, 451, 407, 0.000,00:43:26,43,0
1, 451, 407, 0.000,00:43:27,43,0
1, 451, 407, 0.000,00:43:28,43,0
1, 451, 406, 1.000,00:43:29,43,0
1, 450, 406, 1.000,00:43:30,43,0
1, 450, 406, 0.000,00:43:32,43,0
1, 450, 406, 0.000,00:43:33,43,0
1, 450, 406, 0.000,00:43:35,43,0
1, 451, 406, 1.000,00:43:36,43,0
1, 451, 406, 0.000,00:43:37,43,0
1, 451, 406, 0.000,00:43:38,43,0
1, 451, 406, 0.000,00:43:39,43,0
1, 451, 407, 1.000,00:43:40,43,0
1, 451, 407, 0.000,00:43:41,43,0
1, 452, 409, 2.236,00:43:42,43,0
1, 452, 409, 0.000,00:43:43,43,0
1, 450, 411, 2.828,00:43:44,43,0
1, 450, 412, 1.000,00:43:45,43,0
1, 450, 413, 1.000,00:43:46,43,0
1, 452, 415, 2.828,00:43:47,43,0
1, 452, 417, 2.000,00:43:48,43,0
1, 453, 420, 3.162,00:43:49,43,0
1, 453, 422, 2.000,00:43:50,43,0
1, 455, 424, 2.828,00:43:50,43,0
1, 456, 425, 1.414,00:43:51,43,0
1, 456, 425, 0.000,00:43:52,43,0
1, 456, 425, 0.000,00:43:53,43,0
1, 456, 424, 1.000,00:43:54,42,0
1, 455, 425, 1.414,00:43:55,42,0
1, 455, 425, 0.000,00:43:56,42,0
1, 457, 425, 2.000,00:43:57,42,0
1, 458, 426, 1.414,00:43:58,42,0
1, 458, 427, 1.000,00:43:59,42,0
1, 457, 427, 1.000,00:44:00,42,0
1, 457, 427, 0.000,00:44:01,42,0
1, 457, 427, 0.000,00:44:02,42,0
1, 457, 427, 0.000,00:44:03,42,0
1, 457, 427, 0.000,00:44:04,41,0
1, 457, 427, 0.000,00:44:05,41,0
1, 457, 427, 0.000,00:44:06,40,0
1, 457, 427, 0.000,00:44:07,40,0
1, 457, 427, 0.000,00:44:08,40,0
1, 457, 427, 0.000,00:44:09,40,0
1, 457, 427, 0.000,00:44:10,40,0
1, 457, 427, 0.000,00:44:11,40,0
1, 457, 427, 0.000,00:44:12,40,0
1, 457, 427, 0.000,00:44:13,40,0
1, 456, 427, 1.000,00:44:14,40,0
1, 455, 429, 2.236,00:44:15,40,0
1, 456, 431, 2.236,00:44:16,40,0
1, 456, 432, 1.000,00:44:17,40,0
1, 457, 435, 3.162,00:44:18,40,0
1, 457, 438, 3.000,00:44:19,40,0
1, 457, 441, 3.000,00:44:20,40,0
1, 455, 444, 3.606,00:44:20,40,0
1, 454, 447, 3.162,00:44:21,40,0
2, 453, 449, 2.236,00:44:22,39,0
2, 452, 451, 2.236,00:44:23,39,0
2, 453, 452, 1.414,00:44:24,39,0
2, 454, 453, 1.414,00:44:25,39,0
2, 456, 454, 2.236,00:44:26,39,0
2, 454, 455, 2.236,00:44:27,39,0
2, 455, 455, 1.000,00:44:28,39,0
2, 455, 455, 0.000,00:44:29,39,0
2, 455, 456, 1.000,00:44:30,39,0
2, 455, 456, 0.000,00:44:31,39,0
2, 455, 456, 0.000,00:44:32,39,0
2, 455, 456, 0.000,00:44:33,39,0
2, 455, 458, 2.000,00:44:34,39,0
2, 455, 458, 0.000,00:44:35,39,0
2, 455, 458, 0.000,00:44:36,39,0
2, 455, 459, 1.000,00:44:37,39,0
2, 454, 457, 2.236,00:44:38,39,0
2, 455, 456, 1.414,00:44:39,39,0
2, 455, 456, 0.000,00:44:40,39,0
2, 455, 455, 1.000,00:44:41,39,0
2, 455, 455, 0.000,00:44:42,38,0
2, 455, 455, 0.000,00:44:43,38,0
2, 454, 455, 1.000,00:44:44,38,0
2, 454, 455, 0.000,00:44:45,38,0
2, 454, 454, 1.000,00:44:46,38,0
2, 453, 454, 1.000,00:44:47,38,0
2, 451, 455, 2.236,00:44:48,37,0
2, 449, 455, 2.000,00:44:49,37,0
2, 448, 456, 1.414,00:44:50,37,0
2, 449, 457, 1.414,00:44:50,37,0
2, 451, 458, 2.236,00:44:51,37,0
2, 450, 459, 1.414,00:44:52,37,0
2, 451, 458, 1.414,00:44:53,36,0
2, 451, 457, 1.000,00:44:54,36,0
2, 451, 457, 0.000,00:44:55,36,0
2, 451, 459, 2.000,00:44:56,35,0
2, 449, 458, 2.236,00:44:57,35,0
2, 448, 458, 1.000,00:44:58,35,0
2, 448, 457, 1.000,00:44:59,35,0
2, 448, 455, 2.000,00:45:00,35,0
2, 449, 455, 1.000,00:45:01,34,0
2, 449, 455, 0.000,00:45:02,34,0
2, 449, 455, 0.000,00:45:03,34,0
2, 448, 456, 1.414,00:45:04,34,0
2, 448, 456, 0.000,00:45:05,34,0
2, 449, 455, 1.414,00:45:06,34,0
2, 449, 455, 0.000,00:45:07,34,0
2, 449, 454, 1.000,00:45:08,34,0
2, 449, 454, 0.000,00:45:09,34,0
2, 448, 455, 1.414,00:45:10,33,0
2, 448, 457, 2.000,00:45:11,33,0
2, 448, 458, 1.000,00:45:12,33,0
2, 450, 458, 2.000,00:45:13,33,0
2, 451, 456, 2.236,00:45:14,33,0
2, 451, 457, 1.000,00:45:15,33,0
2, 449, 457, 2.000,00:45:16,33,0
2, 449, 457, 0.000,00:45:17,33,0
2, 448, 458, 1.414,00:45:18,33,0
2, 448, 458, 0.000,00:45:19,33,0
2, 448, 458, 0.000,00:45:20,33,0
2, 449, 457, 1.414,00:45:20,33,0
2, 448, 458, 1.414,00:45:21,32,0
2, 448, 459, 1.000,00:45:22,32,0
2, 448, 459, 0.000,00:45:23,32,0
2, 448, 458, 1.000,00:45:24,32,0
2, 448, 459, 1.000,00:45:25,32,0
2, 448, 459, 0.000,00:45:26,32,0
2, 449, 459, 1.000,00:45:27,32,0
2, 449, 459, 0.000,00:45:28,32,0
2, 449, 459, 0.000,00:45:29,32,0
2, 449, 459, 0.000,00:45:30,32,0
2, 449, 459, 0.000,00:45:31,32,0
2, 449, 459, 0.000,00:45:32,32,0
2, 449, 459, 0.000,00:45:33,32,0
2, 449, 457, 2.000,00:45:34,32,0
2, 449, 458, 1.000,00:45:35,32,0
2, 449, 457, 1.000,00:45:36,32,0
2, 449, 456, 1.000,00:45:37,32,0
2, 449, 455, 1.000,00:45:38,32,0
2, 449, 455, 0.000,00:45:39,32,0
2, 451, 455, 2.000,00:45:40,32,0
2, 451, 457, 2.000,00:45:41,32,0
2, 452, 458, 1.414,00:45:42,32,0
2, 452, 459, 1.000,00:45:43,32,0
2, 452, 459, 0.000,00:45:44,31,0
2, 452, 459, 0.000,00:45:45,31,0
2, 452, 459, 0.000,00:45:47,31,0
2, 452, 459, 0.000,00:45:48,31,0
2, 452, 459, 0.000,00:45:49,31,0
2, 452, 459, 0.000,00:45:50,31,0
2, 452, 459, 0.000,00:45:50,31,0
2, 452, 459, 0.000,00:45:51,31,0
2, 452, 459, 0.000,00:45:52,31,0
2, 452, 460, 1.000,00:45:53,31,0
2, 453, 461, 1.414,00:45:54,31,0
2, 453, 460, 1.000,00:45:55,31,0
2, 453, 460, 0.000,00:45:56,31,0
2, 453, 460, 0.000,00:45:57,31,0
2, 453, 460, 0.000,00:45:58,30,1
2, 453, 460, 0.000,00:45:59,30,1
2, 452, 461, 1.414,00:46:00,30,1
2, 452, 461, 0.000,00:46:01,30,1
2, 453, 461, 1.000,00:46:02,30,1
2, 452, 463, 2.236,00:46:03,30,1
2, 452, 463, 0.000,00:46:04,30,1
2, 452, 463, 0.000,00:46:05,30,1
2, 451, 463, 1.000,00:46:06,30,1
2, 452, 462, 1.414,00:46:07,30,1
2, 453, 461, 1.414,00:46:08,30,1
2, 453, 461, 0.000,00:46:09,30,1
2, 453, 462, 1.000,00:46:10,30,1
2, 452, 462, 1.000,00:46:11,30,1
2, 450, 464, 2.828,00:46:12,30,1
2, 450, 464, 0.000,00:46:13,30,1
2, 450, 464, 0.000,00:46:14,30,1
2, 450, 464, 0.000,00:46:15,30,1
2, 450, 466, 2.000,00:46:16,30,1
2, 450, 466, 0.000,00:46:17,30,1
2, 450, 465, 1.000,00:46:18,30,1
2, 450, 465, 0.000,00:46:19,30,1
2, 451, 465, 1.000,00:46:20,30,1
2, 451, 465, 0.000,00:46:20,30,1
2, 451, 467, 2.000,00:46:21,30,1
2, 451, 466, 1.000,00:46:22,30,1
2, 449, 465, 2.236,00:46:23,30,1
2, 449, 466, 1.000,00:46:24,30,1
2, 448, 469, 3.162,00:46:25,30,1
2, 446, 469, 2.000,00:46:26,30,1
2, 443, 471, 3.606,00:46:27,29,1
2, 440, 471, 3.000,00:46:28,29,1
2, 437, 472, 3.162,00:46:29,29,1
2, 437, 472, 0.000,00:46:30,29,1
2, 437, 472, 0.000,00:46:31,29,1
2, 437, 472, 0.000,00:46:32,29,1
2, 435, 471, 2.236,00:46:33,29,1
2, 432, 472, 3.162,00:46:34,29,1
2, 429, 472, 3.000,00:46:35,29,1
2, 426, 473, 3.162,00:46:36,29,1
2, 424, 473, 2.000,00:46:37,29,1
2, 422, 475, 2.828,00:46:38,29,1
2, 422, 478, 3.000,00:46:39,29,1
2, 421, 481, 3.162,00:46:40,29,1
2, 419, 483, 2.828,00:46:41,29,1
2, 417, 485, 2.828,00:46:42,29,1
2, 415, 487, 2.828,00:46:43,29,1
2, 414, 489, 2.236,00:46:44,29,1
2, 413, 491, 2.236,00:46:45,29,1
2, 414, 491, 1.000,00:46:46,29,1
2, 414, 491, 0.000,00:46:47,29,1
2, 415, 491, 1.000,00:46:48,29,1
2, 415, 491, 0.000,00:46:49,29,1
2, 415, 491, 0.000,00:46:50,29,1
2, 415, 491, 0.000,00:46:50,29,1
2, 415, 491, 0.000,00:46:51,29,1
2, 415, 491, 0.000,00:46:52,29,1
2, 415, 491, 0.000,00:46:53,29,1
2, 415, 491, 0.000,00:46:54,29,1
2, 414, 491, 1.000,00:46:55,29,1
2, 413, 490, 1.414,00:46:56,29,1
2, 411, 490, 2.000,00:46:57,29,1
2, 409, 490, 2.000,00:46:58,29,1
2, 408, 491, 1.414,00:46:59,29,1
2, 408, 490, 1.000,00:47:00,29,1
2, 408, 490, 0.000,00:47:01,29,1
2, 408, 490, 0.000,00:47:02,29,1
2, 408, 491, 1.000,00:47:03,29,1
2, 408, 491, 0.000,00:47:04,29,1
2, 410, 489, 2.828,00:47:05,28,1
2, 411, 486, 3.162,00:47:06,28,1
2, 412, 483, 3.162,00:47:07,28,1
2, 413, 480, 3.162,00:47:08,28,1
2, 413, 477, 3.000,00:47:09,28,1
2, 414, 474, 3.162,00:47:10,28,1
2, 415, 471, 3.162,00:47:11,28,1
2, 415, 468, 3.000,00:47:12,28,1
2, 415, 465, 3.000,00:47:13,28,1
2, 416, 462, 3.162,00:47:14,28,1
2, 416, 459, 3.000,00:47:15,28,1
2, 416, 456, 3.000,00:47:16,28,1
2, 416, 455, 1.000,00:47:17,28,1
2, 416, 455, 0.000,00:47:18,28,1
2, 416, 455, 0.000,00:47:19,28,1
2, 416, 455, 0.000,00:47:20,28,1
2, 417, 454, 1.414,00:47:20,28,1
2, 417, 454, 0.000,00:47:21,28,1
1, 416, 454, 1.000,00:47:22,28,1
1, 415, 455, 1.414,00:47:23,28,1
1, 414, 455, 1.000,00:47:24,28,1
1, 413, 454, 1.414,00:47:25,28,1
1, 411, 454, 2.000,00:47:26,28,1
1, 410, 454, 1.000,00:47:27,27,1
1, 409, 455, 1.414,00:47:28,27,1
1, 409, 454, 1.000,00:47:29,27,1
1, 408, 454, 1.000,00:47:30,27,1
1, 409, 454, 1.000,00:47:31,27,1
1, 409, 454, 0.000,00:47:32,27,1
1, 408, 455, 1.414,00:47:33,27,1
1, 408, 455, 0.000,00:47:34,27,1
1, 407, 455, 1.000,00:47:35,26,1
1, 405, 455, 2.000,00:47:36,26,1
1, 404, 456, 1.414,00:47:37,26,1
1, 406, 455, 2.236,00:47:38,26,1
1, 406, 455, 0.000,00:47:39,26,1
1, 408, 455, 2.000,00:47:40,26,1
1, 408, 455, 0.000,00:47:41,26,1
1, 408, 455, 0.000,00:47:42,26,1
1, 408, 455, 0.000,00:47:43,26,1
1, 408, 455, 0.000,00:47:44,26,1
1, 407, 455, 1.000,00:47:45,26,1
1, 408, 456, 1.414,00:47:46,25,1
1, 408, 456, 0.000,00:47:47,25,1
1, 408, 456, 0.000,00:47:48,25,1
1, 408, 455, 1.000,00:47:49,24,1
1, 408, 455, 0.000,00:47:50,24,1
1, 407, 455, 1.000,00:47:50,24,1
1, 408, 455, 1.000,00:47:51,24,1
1, 407, 455, 1.000,00:47:52,24,1
1, 406, 455, 1.000,00:47:53,24,1
1, 405, 455, 1.000,00:47:54,24,1
1, 405, 454, 1.000,00:47:55,24,1
1, 404, 454, 1.000,00:47:56,24,1
1, 404, 454, 0.000,00:47:57,24,1
