phase,x_pos,y_pos,distance,video_time,place,kills
1,  99, 720, 1.000,01:50:03,92,0
1,  99, 721, 1.000,01:50:04,92,0
1,  99, 723, 2.000,01:50:05,92,0
1,  99, 723, 0.000,01:50:06,92,0
1,  99, 723, 0.000,01:50:07,92,0
1,  99, 723, 0.000,01:50:08,90,0
1,  98, 723, 1.000,01:50:09,90,0
1,  98, 723, 0.000,01:50:10,89,0
1,  98, 723, 0.000,01:50:11,89,1
1,  98, 723, 0.000,01:50:12,88,1
1,  95, 724, 3.162,01:50:13,88,1
1,  93, 724, 2.000,01:50:14,87,1
1,  95, 723, 2.236,01:50:15,86,1
1,  96, 723, 1.000,01:50:16,86,1
1,  96, 721, 2.000,01:50:17,86,1
1,  96, 722, 1.000,01:50:18,86,1
1,  96, 723, 1.000,01:50:19,86,1
1,  95, 721, 2.236,01:50:20,86,1
1,  96, 720, 1.414,01:50:21,86,1
1,  96, 721, 1.000,01:50:22,85,1
1,  96, 721, 0.000,01:50:23,85,1
1,  96, 721, 0.000,01:50:24,85,1
1,  95, 720, 1.414,01:50:25,85,1
1,  97, 720, 2.000,01:50:26,84,1
1,  97, 720, 0.000,01:50:27,84,1
1,  97, 720, 0.000,01:50:28,84,1
1,  97, 720, 0.000,01:50:29,84,1
1,  97, 720, 0.000,01:50:30,84,1
1,  97, 720, 0.000,01:50:31,84,1
1,  97, 720, 0.000,01:50:32,84,1
1,  97, 720, 0.000,01:50:33,84,1
1,  97, 720, 0.000,01:50:34,83,1
1,  96, 720, 1.000,01:50:35,82,1
1,  96, 721, 1.000,01:50:35,82,1
1,  96, 722, 1.000,01:50:36,80,1
1,  99, 723, 3.162,01:50:37,79,1
1,  99, 724, 1.000,01:50:38,79,1
1,  99, 724, 0.000,01:50:39,79,1
1,  98, 722, 2.236,01:50:40,79,1
1,  96, 722, 2.000,01:50:41,79,1
1,  97, 722, 1.000,01:50:42,79,1
-1,  97, 723, 1.000,01:50:43,79,1
1,  96, 723, 1.000,01:50:44,79,1
1,  94, 723, 2.000,01:50:45,79,1
1,  92, 723, 2.000,01:50:46,79,1
1,  91, 723, 1.000,01:50:47,79,1
1,  92, 723, 1.000,01:50:48,79,1
1,  92, 723, 0.000,01:50:49,79,1
1,  92, 723, 0.000,01:50:50,79,1
1,  91, 723, 1.000,01:50:51,79,1
1,  91, 723, 0.000,01:50:52,79,1
1,  93, 723, 2.000,01:50:53,79,1
1,  94, 724, 1.414,01:50:54,79,1
1,  94, 723, 1.000,01:50:55,78,1
1,  95, 723, 1.000,01:50:56,78,1
1,  96, 723, 1.000,01:50:57,77,1
1,  96, 723, 0.000,01:50:58,76,1
1,  95, 723, 1.000,01:50:59,74,1
1,  95, 723, 0.000,01:51:00,74,1
1,  96, 723, 1.000,01:51:01,73,1
1,  96, 723, 0.000,01:51:02,73,1
1,  96, 723, 0.000,01:51:03,73,1
1,  96, 723, 0.000,01:51:04,73,1
1,  96, 723, 0.000,01:51:05,73,1
1,  96, 723, 0.000,01:51:06,73,1
1,  96, 723, 0.000,01:51:07,72,1
1,  96, 723, 0.000,01:51:08,72,1
1,  96, 723, 0.000,01:51:09,72,1
1,  96, 723, 0.000,01:51:10,71,1
1,  96, 723, 0.000,01:51:10,71,1
1,  96, 723, 0.000,01:51:11,71,1
1,  96, 723, 0.000,01:51:12,71,1
1,  96, 723, 0.000,01:51:13,71,1
1,  96, 723, 0.000,01:51:14,70,1
1,  96, 723, 0.000,01:51:15,70,1
1,  96, 723, 0.000,01:51:16,70,4
1,  96, 723, 0.000,01:51:17,70,4
1,  96, 723, 0.000,01:51:18,70,4
1,  96, 723, 0.000,01:51:19,69,4
1,  96, 723, 0.000,01:51:20,68,4
1,  96, 723, 0.000,01:51:21,68,4
1,  96, 723, 0.000,01:51:22,68,4
1,  96, 723, 0.000,01:51:23,68,4
1,  96, 723, 0.000,01:51:24,68,4
1,  96, 723, 0.000,01:51:25,66,5
1,  96, 723, 0.000,01:51:26,65,5
1,  96, 723, 0.000,01:51:27,65,5
1,  96, 723, 0.000,01:51:37,64,5
1,  96, 723, 0.000,01:51:38,64,5
1,  93, 723, 3.000,01:51:39,64,5
1,  93, 726, 3.000,01:51:40,64,5
1,  95, 727, 2.236,01:51:41,64,5
1,  94, 727, 1.000,01:51:42,64,4
1,  91, 727, 3.000,01:51:43,64,4
1,  91, 726, 1.000,01:51:44,64,4
1,  92, 725, 1.414,01:51:45,64,5
1,  93, 726, 1.414,01:51:45,64,5
1,  92, 723, 3.162,01:51:46,63,5
1,  93, 722, 1.414,01:51:47,63,5
1,  91, 721, 2.236,01:51:48,63,5
-1,  91, 721, 0.000,01:51:49,63,5
1,  91, 723, 2.000,01:51:50,63,4
1,  91, 721, 2.000,01:51:51,61,4
1,  91, 719, 2.000,01:51:52,61,4
1,  93, 718, 2.236,01:51:53,61,4
1,  95, 715, 3.606,01:51:54,61,4
1,  97, 715, 2.000,01:51:55,61,4
1, 100, 715, 3.000,01:51:56,61,4
1, 103, 717, 3.606,01:51:57,59,4
1, 105, 719, 2.828,01:51:58,59,1
-1, 108, 720, 3.162,01:51:59,59,1
1, 110, 723, 3.606,01:52:00,59,1
1, 112, 722, 2.236,01:52:01,59,1
1, 115, 720, 3.606,01:52:02,59,1
1, 116, 718, 2.236,01:52:03,59,1
1, 116, 715, 3.000,01:52:04,59,1
1, 117, 712, 3.162,01:52:05,59,1
1, 118, 709, 3.162,01:52:06,58,1
1, 119, 706, 3.162,01:52:07,57,1
1, 120, 705, 1.414,01:52:08,57,1
1, 120, 704, 1.000,01:52:09,57,1
1, 120, 704, 0.000,01:52:10,57,1
1, 120, 704, 0.000,01:52:11,57,1
1, 120, 703, 1.000,01:52:12,57,1
1, 120, 700, 3.000,01:52:13,57,1
1, 118, 697, 3.606,01:52:14,56,1
1, 118, 697, 0.000,01:52:15,56,1
1, 118, 697, 0.000,01:52:16,56,1
1, 118, 697, 0.000,01:52:17,56,1
1, 119, 695, 2.236,01:52:18,56,1
1, 119, 692, 3.000,01:52:19,56,1
1, 120, 689, 3.162,01:52:20,56,1
1, 120, 686, 3.000,01:52:20,56,1
1, 120, 683, 3.000,01:52:21,55,1
1, 121, 681, 2.236,01:52:22,55,1
1, 124, 681, 3.000,01:52:23,55,1
1, 127, 681, 3.000,01:52:24,55,1
1, 129, 681, 2.000,01:52:25,54,1
1, 131, 680, 2.236,01:52:26,54,1
1, 133, 678, 2.828,01:52:27,54,1
1, 134, 675, 3.162,01:52:28,54,1
1, 135, 675, 1.000,01:52:29,54,1
1, 135, 675, 0.000,01:52:30,54,1
1, 135, 675, 0.000,01:52:31,54,1
1, 136, 675, 1.000,01:52:32,53,1
-1, 138, 676, 2.236,01:52:33,53,1
1, 138, 677, 1.000,01:52:34,53,1
1, 139, 676, 1.414,01:52:35,53,1
1, 140, 675, 1.414,01:52:36,53,1
1, 140, 675, 0.000,01:52:37,53,1
1, 140, 674, 1.000,01:52:38,53,1
1, 139, 673, 1.414,01:52:39,53,1
1, 137, 671, 2.828,01:52:40,53,1
1, 134, 672, 3.162,01:52:41,53,1
1, 131, 673, 3.162,01:52:42,53,1
1, 129, 675, 2.828,01:52:43,53,1
1, 126, 676, 3.162,01:52:44,53,1
1, 123, 676, 3.000,01:52:45,51,1
1, 121, 674, 2.828,01:52:46,51,1
1, 122, 671, 3.162,01:52:47,51,1
1, 121, 668, 3.162,01:52:48,51,1
1, 119, 666, 2.828,01:52:49,51,1
1, 117, 664, 2.828,01:52:50,51,1
1, 117, 664, 0.000,01:52:51,51,1
1, 117, 663, 1.000,01:52:52,51,1
1, 117, 662, 1.000,01:52:53,50,1
1, 118, 662, 1.000,01:52:54,49,1
1, 120, 663, 2.236,01:52:54,49,1
1, 122, 665, 2.828,01:52:55,49,1
1, 122, 667, 2.000,01:52:56,48,1
-1, 120, 668, 2.236,01:52:57,48,1
-1, 119, 667, 1.414,01:52:58,48,1
1, 120, 669, 2.236,01:52:59,48,1
1, 122, 671, 2.828,01:53:00,48,1
1, 124, 674, 3.606,01:53:01,48,1
1, 126, 672, 2.828,01:53:02,48,1
1, 126, 670, 2.000,01:53:03,48,1
1, 125, 670, 1.000,01:53:04,48,1
1, 125, 667, 3.000,01:53:05,48,1
1, 127, 665, 2.828,01:53:06,48,1
1, 127, 662, 3.000,01:53:07,47,1
1, 129, 660, 2.828,01:53:08,47,1
1, 131, 659, 2.236,01:53:09,47,1
1, 131, 659, 0.000,01:53:10,47,1
1, 132, 659, 1.000,01:53:11,47,1
1, 132, 658, 1.000,01:53:12,47,1
1, 132, 658, 0.000,01:53:13,47,1
1, 132, 658, 0.000,01:53:14,47,1
1, 132, 658, 0.000,01:53:15,47,1
1, 132, 657, 1.000,01:53:16,46,1
1, 132, 658, 1.000,01:53:17,46,1
1, 132, 658, 0.000,01:53:18,46,1
1, 132, 658, 0.000,01:53:19,46,1
1, 132, 658, 0.000,01:53:20,46,1
1, 132, 658, 0.000,01:53:21,44,1
1, 132, 658, 0.000,01:53:22,44,1
1, 132, 658, 0.000,01:53:23,44,1
1, 132, 658, 0.000,01:53:24,44,1
1, 132, 658, 0.000,01:53:25,44,1
1, 132, 658, 0.000,01:53:26,44,1
1, 132, 658, 0.000,01:53:27,44,1
1, 132, 658, 0.000,01:53:28,44,1
1, 133, 658, 1.000,01:53:29,44,1
1, 133, 658, 0.000,01:53:31,44,1
1, 136, 659, 3.162,01:53:32,44,1
1, 138, 659, 2.000,01:53:33,44,1
1, 141, 659, 3.000,01:53:34,44,1
2, 153, 660,12.042,01:53:38,44,1
2, 156, 660, 3.000,01:53:39,44,1
2, 159, 660, 3.000,01:53:40,44,1
2, 162, 660, 3.000,01:53:41,44,1
2, 166, 660, 4.000,01:53:42,44,1
2, 169, 660, 3.000,01:53:43,44,1
2, 172, 660, 3.000,01:53:44,44,1
2, 175, 660, 3.000,01:53:45,44,1
2, 178, 660, 3.000,01:53:46,44,1
2, 181, 659, 3.162,01:53:47,44,1
2, 184, 660, 3.162,01:53:48,44,1
2, 186, 663, 3.606,01:53:49,44,1
2, 188, 664, 2.236,01:53:50,44,1
2, 191, 665, 3.162,01:53:51,44,1
2, 194, 665, 3.000,01:53:52,44,1
2, 197, 666, 3.162,01:53:53,44,2
2, 200, 667, 3.162,01:53:54,44,1
2, 202, 667, 2.000,01:53:55,44,1
2, 205, 669, 3.606,01:53:56,44,1
2, 207, 671, 2.828,01:53:57,44,1
2, 210, 672, 3.162,01:53:58,44,1
2, 213, 672, 3.000,01:53:59,44,1
2, 216, 671, 3.162,01:54:00,44,1
2, 219, 672, 3.162,01:54:01,44,1
2, 222, 672, 3.000,01:54:02,44,1
2, 225, 673, 3.162,01:54:03,44,1
2, 228, 674, 3.162,01:54:04,44,1
2, 230, 676, 2.828,01:54:04,44,1
2, 233, 677, 3.162,01:54:05,44,1
2, 236, 678, 3.162,01:54:06,44,1
2, 239, 680, 3.606,01:54:07,44,1
2, 242, 681, 3.162,01:54:08,44,1
2, 245, 682, 3.162,01:54:09,44,1
2, 247, 683, 2.236,01:54:10,44,2
2, 250, 684, 3.162,01:54:11,44,2
2, 254, 685, 4.123,01:54:12,44,2
2, 257, 687, 3.606,01:54:13,44,2
2, 259, 688, 2.236,01:54:14,44,2
2, 262, 690, 3.606,01:54:15,44,1
2, 265, 691, 3.162,01:54:16,44,1
2, 267, 693, 2.828,01:54:17,44,1
2, 270, 694, 3.162,01:54:18,44,1
2, 273, 695, 3.162,01:54:19,44,1
2, 276, 697, 3.606,01:54:20,44,1
2, 278, 698, 2.236,01:54:21,44,1
2, 281, 699, 3.162,01:54:22,44,1
2, 283, 698, 2.236,01:54:23,44,1
2, 285, 697, 2.236,01:54:24,44,1
2, 288, 697, 3.000,01:54:25,44,1
2, 291, 697, 3.000,01:54:26,44,1
2, 292, 694, 3.162,01:54:27,44,1
2, 295, 693, 3.162,01:54:28,44,1
2, 298, 692, 3.162,01:54:29,44,1
2, 301, 691, 3.162,01:54:30,44,1
2, 304, 690, 3.162,01:54:31,44,1
-1, 306, 692, 2.828,01:54:32,44,1
2, 308, 694, 2.828,01:54:33,44,1
2, 311, 696, 3.606,01:54:34,44,1
-1, 313, 699, 3.606,01:54:35,44,1
-1, 315, 701, 2.828,01:54:36,44,1
-1, 317, 703, 2.828,01:54:37,44,1
-1, 319, 705, 2.828,01:54:38,44,1
2, 321, 708, 3.606,01:54:39,44,1
2, 323, 710, 2.828,01:54:39,44,1
2, 326, 711, 3.162,01:54:40,44,1
2, 328, 711, 2.000,01:54:41,44,1
2, 329, 708, 3.162,01:54:42,44,1
2, 330, 705, 3.162,01:54:43,44,1
2, 333, 704, 3.162,01:54:44,43,1
2, 336, 705, 3.162,01:54:45,43,1
2, 338, 705, 2.000,01:54:46,43,1
2, 339, 704, 1.414,01:54:47,43,1
2, 339, 704, 0.000,01:54:48,43,1
2, 338, 707, 3.162,01:54:49,43,1
2, 338, 710, 3.000,01:54:50,43,1
2, 339, 712, 2.236,01:54:51,43,1
2, 340, 714, 2.236,01:54:52,43,1
2, 341, 715, 1.414,01:54:53,43,1
2, 339, 714, 2.236,01:54:54,43,1
2, 339, 711, 3.000,01:54:55,43,1
2, 339, 708, 3.000,01:54:56,42,1
2, 341, 707, 2.236,01:54:57,42,1
2, 344, 708, 3.162,01:54:58,42,1
2, 346, 710, 2.828,01:54:59,42,1
2, 349, 712, 3.606,01:55:00,42,1
2, 351, 714, 2.828,01:55:01,42,1
2, 354, 715, 3.162,01:55:02,42,1
2, 357, 714, 3.162,01:55:03,41,1
2, 360, 714, 3.000,01:55:04,41,1
-1, 363, 714, 3.000,01:55:05,41,1
-1, 366, 714, 3.000,01:55:06,41,1
2, 368, 714, 2.000,01:55:07,40,1
2, 371, 713, 3.162,01:55:08,40,1
2, 374, 711, 3.606,01:55:09,39,1
2, 377, 710, 3.162,01:55:10,39,3
2, 380, 710, 3.000,01:55:11,39,3
2, 383, 709, 3.162,01:55:12,39,3
2, 386, 709, 3.000,01:55:13,39,3
2, 388, 708, 2.236,01:55:14,39,3
2, 391, 706, 3.606,01:55:14,39,3
2, 394, 705, 3.162,01:55:15,39,3
2, 397, 704, 3.162,01:55:16,39,3
2, 400, 703, 3.162,01:55:17,39,3
2, 403, 702, 3.162,01:55:18,39,3
2, 406, 701, 3.162,01:55:19,39,3
2, 408, 700, 2.236,01:55:20,39,3
2, 411, 698, 3.606,01:55:21,39,1
2, 414, 697, 3.162,01:55:22,37,1
2, 417, 697, 3.000,01:55:23,37,1
2, 420, 696, 3.162,01:55:24,37,1
2, 423, 695, 3.162,01:55:25,37,1
2, 426, 694, 3.162,01:55:26,37,1
2, 429, 694, 3.000,01:55:27,37,1
2, 432, 693, 3.162,01:55:28,37,1
2, 435, 693, 3.000,01:55:29,37,1
2, 439, 693, 4.000,01:55:30,37,1
2, 442, 694, 3.162,01:55:31,37,1
2, 445, 694, 3.000,01:55:32,37,1
2, 448, 693, 3.162,01:55:33,37,1
2, 451, 692, 3.162,01:55:34,37,1
2, 454, 691, 3.162,01:55:35,37,1
2, 457, 691, 3.000,01:55:36,37,1
2, 460, 691, 3.000,01:55:37,37,1
2, 462, 690, 2.236,01:55:38,37,1
2, 465, 689, 3.162,01:55:39,37,1
2, 468, 689, 3.000,01:55:40,37,1
2, 471, 688, 3.162,01:55:41,37,1
2, 472, 685, 3.162,01:55:42,37,1
2, 475, 684, 3.162,01:55:43,37,1
2, 477, 682, 2.828,01:55:44,37,1
2, 480, 680, 3.606,01:55:45,37,1
2, 482, 678, 2.828,01:55:46,37,1
2, 484, 676, 2.828,01:55:47,37,1
2, 487, 674, 3.606,01:55:48,37,1
2, 489, 672, 2.828,01:55:49,37,1
2, 492, 671, 3.162,01:55:49,37,1
2, 495, 669, 3.606,01:55:50,37,1
2, 497, 668, 2.236,01:55:51,37,1
2, 500, 667, 3.162,01:55:52,36,1
2, 503, 665, 3.606,01:55:53,36,1
2, 505, 663, 2.828,01:55:54,36,1
2, 507, 660, 3.606,01:55:55,36,1
2, 509, 658, 2.828,01:55:56,36,1
2, 513, 654, 5.657,01:55:58,34,1
2, 515, 652, 2.828,01:55:59,34,1
2, 518, 650, 3.606,01:56:00,34,1
2, 521, 648, 3.606,01:56:01,34,1
2, 523, 647, 2.236,01:56:02,34,1
2, 526, 645, 3.606,01:56:03,34,1
2, 528, 643, 2.828,01:56:04,34,1
2, 531, 642, 3.162,01:56:05,34,1
2, 533, 641, 2.236,01:56:06,33,1
2, 533, 639, 2.000,01:56:07,33,1
2, 534, 636, 3.162,01:56:08,33,1
2, 536, 638, 2.828,01:56:09,33,1
2, 538, 640, 2.828,01:56:10,33,1
-1, 541, 640, 3.000,01:56:11,33,1
2, 542, 639, 1.414,01:56:12,33,1
2, 541, 640, 1.414,01:56:13,33,1
2, 541, 638, 2.000,01:56:14,33,1
2, 541, 637, 1.000,01:56:15,33,1
2, 541, 637, 0.000,01:56:16,33,1
2, 541, 638, 1.000,01:56:17,33,1
2, 540, 636, 2.236,01:56:18,33,1
2, 542, 634, 2.828,01:56:19,33,1
2, 545, 633, 3.162,01:56:20,33,1
2, 548, 633, 3.000,01:56:21,33,1
2, 551, 633, 3.000,01:56:22,33,1
2, 554, 633, 3.000,01:56:23,33,1
2, 557, 633, 3.000,01:56:24,33,1
2, 560, 634, 3.162,01:56:24,33,1
2, 563, 635, 3.162,01:56:25,33,1
2, 565, 636, 2.236,01:56:26,33,1
2, 568, 638, 3.606,01:56:27,33,1
2, 571, 639, 3.162,01:56:28,33,1
2, 574, 640, 3.162,01:56:29,33,1
2, 576, 642, 2.828,01:56:30,32,1
2, 579, 644, 3.606,01:56:31,32,1
2, 581, 645, 2.236,01:56:32,32,1
2, 584, 647, 3.606,01:56:33,32,1
1, 598, 653,15.232,01:56:38,31,1
1, 601, 654, 3.162,01:56:39,31,1
1, 603, 655, 2.236,01:56:40,31,1
-1, 606, 656, 3.162,01:56:41,31,1
1, 609, 658, 3.606,01:56:42,31,1
-1, 612, 659, 3.162,01:56:43,31,1
1, 615, 660, 3.162,01:56:44,31,1
-1, 618, 661, 3.162,01:56:45,31,1
-1, 621, 661, 3.000,01:56:46,30,1
-1, 624, 661, 3.000,01:56:47,29,1
1, 627, 662, 3.162,01:56:48,29,1
1, 630, 662, 3.000,01:56:49,29,1
-1, 633, 662, 3.000,01:56:50,29,1
1, 636, 662, 3.000,01:56:51,29,1
1, 639, 662, 3.000,01:56:52,29,1
1, 642, 662, 3.000,01:56:53,29,1
1, 645, 662, 3.000,01:56:54,29,1
1, 648, 662, 3.000,01:56:55,29,1
1, 651, 662, 3.000,01:56:56,29,1
1, 653, 661, 2.236,01:56:57,29,1
1, 655, 661, 2.000,01:56:58,29,1
1, 658, 661, 3.000,01:56:59,28,1
1, 661, 661, 3.000,01:56:59,28,1
1, 664, 660, 3.162,01:57:00,28,1
-1, 667, 660, 3.000,01:57:01,25,1
1, 670, 660, 3.000,01:57:02,25,1
1, 673, 661, 3.162,01:57:03,25,1
1, 677, 661, 4.000,01:57:04,25,1
-1, 678, 662, 1.414,01:57:05,25,1
-1, 678, 663, 1.000,01:57:06,25,1
-1, 678, 663, 0.000,01:57:07,25,1
-1, 678, 663, 0.000,01:57:08,25,1
-1, 678, 663, 0.000,01:57:09,25,1
-1, 678, 663, 0.000,01:57:10,25,1
-1, 678, 663, 0.000,01:57:11,25,1
-1, 678, 663, 0.000,01:57:12,25,1
-1, 678, 663, 0.000,01:57:13,25,1
-1, 678, 663, 0.000,01:57:14,25,1
-1, 678, 663, 0.000,01:57:15,25,1
-1, 678, 663, 0.000,01:57:16,25,1
-1, 678, 663, 0.000,01:57:17,25,1
-1, 679, 664, 1.414,01:57:18,5,1
-1, 679, 667, 3.000,01:57:19,5,1
-1, 679, 670, 3.000,01:57:20,5,1
1, 680, 674, 4.123,01:57:21,5,1
1, 681, 676, 2.236,01:57:22,5,1
1, 683, 679, 3.606,01:57:23,5,1
1, 685, 681, 2.828,01:57:24,25,1
1, 686, 684, 3.162,01:57:25,25,1
1, 686, 687, 3.000,01:57:26,25,1
-1, 684, 690, 3.606,01:57:27,25,1
1, 683, 693, 3.162,01:57:28,25,1
-1, 682, 695, 2.236,01:57:29,25,1
-1, 682, 698, 3.000,01:57:30,25,1
-1, 682, 701, 3.000,01:57:31,25,1
-1, 682, 704, 3.000,01:57:32,25,1
-1, 682, 706, 2.000,01:57:33,25,1
-1, 682, 707, 1.000,01:57:34,25,1
1, 682, 708, 1.000,01:57:34,25,1
-1, 681, 709, 1.414,01:57:35,3,1
1, 679, 710, 2.236,01:57:36,3,1
-1, 678, 710, 1.000,01:57:37,3,1
-1, 678, 709, 1.000,01:57:38,3,1
-1, 678, 709, 0.000,01:57:39,3,1
-1, 678, 710, 1.000,01:57:40,3,1
-1, 678, 710, 0.000,01:57:41,3,1
-1, 677, 710, 1.000,01:57:42,3,1
-1, 673, 709, 4.123,01:57:43,3,1
-1, 673, 710, 1.000,01:57:44,1,1
-1, 673, 711, 1.000,01:57:45,3,1
-1, 673, 712, 1.000,01:57:46,3,0
-1, 672, 712, 1.000,01:57:47,3,0
-1, 673, 712, 1.000,01:57:48,3,0
-1, 672, 712, 1.000,01:57:49,3,1
-1, 672, 711, 1.000,01:57:50,24,1
-1, 672, 710, 1.000,01:57:51,24,1
-1, 672, 711, 1.000,01:57:52,24,1
-1, 672, 711, 0.000,01:57:53,24,1
-1, 672, 711, 0.000,01:57:54,24,1
-1, 672, 711, 0.000,01:57:55,24,1
-1, 672, 712, 1.000,01:57:56,24,1
-1, 672, 712, 0.000,01:57:57,24,1
-1, 671, 714, 2.236,01:57:58,24,1
1, 670, 716, 2.236,01:57:59,24,1
-1, 670, 717, 1.000,01:58:00,23,1
-1, 670, 716, 1.000,01:58:01,23,1
-1, 670, 716, 0.000,01:58:02,23,1
-1, 671, 716, 1.000,01:58:03,23,0
-1, 671, 716, 0.000,01:58:04,3,1
-1, 671, 715, 1.000,01:58:05,3,1
-1, 671, 715, 0.000,01:58:06,3,1
-1, 671, 714, 1.000,01:58:07,3,1
-1, 672, 714, 1.000,01:58:08,5,1
-1, 672, 714, 0.000,01:58:09,8,1
-1, 672, 714, 0.000,01:58:09,8,1
-1, 672, 714, 0.000,01:58:10,8,1
-1, 672, 714, 0.000,01:58:11,8,1
-1, 673, 715, 1.414,01:58:12,5,1
1, 673, 715, 0.000,01:58:13,3,1
-1, 672, 715, 1.000,01:58:14,3,1
-1, 673, 715, 1.000,01:58:15,3,1
-1, 673, 714, 1.000,01:58:16,3,1
