phase,x_pos,y_pos,distance,video_time,place,kills
1,1344, 665, 0.000,00:25:37,69,0
1,1344, 665, 0.000,00:25:38,68,0
1,1344, 665, 0.000,00:25:39,66,0
1,1344, 665, 0.000,00:25:40,66,0
1,1344, 665, 0.000,00:25:41,66,0
1,1344, 665, 0.000,00:25:42,65,0
1,1344, 665, 0.000,00:25:43,64,0
1,1344, 665, 0.000,00:25:44,64,0
1,1344, 665, 0.000,00:25:45,64,0
1,1344, 665, 0.000,00:25:46,64,0
1,1344, 665, 0.000,00:25:47,64,0
1,1344, 665, 0.000,00:25:48,64,0
1,1344, 665, 0.000,00:25:49,63,0
1,1344, 665, 0.000,00:25:50,63,0
1,1344, 665, 0.000,00:25:50,63,0
1,1344, 664, 1.000,00:25:51,63,0
1,1344, 662, 2.000,00:25:52,63,0
1,1345, 660, 2.236,00:25:53,62,0
1,1347, 660, 2.000,00:25:54,61,0
1,1349, 662, 2.828,00:25:55,62,0
1,1348, 664, 2.236,00:25:56,62,0
1,1346, 664, 2.000,00:25:57,62,0
1,1344, 662, 2.828,00:25:58,61,0
1,1345, 660, 2.236,00:25:59,61,0
1,1345, 660, 0.000,00:26:00,60,0
1,1347, 660, 2.000,00:26:01,60,0
1,1349, 661, 2.236,00:26:02,58,0
1,1349, 664, 3.000,00:26:03,58,0
1,1346, 664, 3.000,00:26:04,58,0
1,1344, 662, 2.828,00:26:05,56,0
1,1346, 660, 2.828,00:26:06,55,0
1,1349, 660, 3.000,00:26:07,56,0
1,1349, 663, 3.000,00:26:08,54,0
1,1349, 666, 3.000,00:26:09,54,0
1,1350, 669, 3.162,00:26:10,54,0
1,1349, 671, 2.236,00:26:11,53,0
1,1346, 673, 3.606,00:26:12,53,0
1,1344, 675, 2.828,00:26:13,53,0
1,1341, 677, 3.606,00:26:14,53,0
1,1339, 679, 2.828,00:26:15,53,0
1,1337, 681, 2.828,00:26:16,53,0
1,1336, 682, 1.414,00:26:17,53,0
1,1336, 682, 0.000,00:26:18,53,0
1,1336, 682, 0.000,00:26:19,52,0
1,1336, 682, 0.000,00:26:20,52,0
1,1336, 682, 0.000,00:26:21,52,0
1,1336, 682, 0.000,00:26:21,52,0
1,1336, 682, 0.000,00:26:22,52,0
1,1336, 682, 0.000,00:26:23,52,0
1,1334, 683, 2.236,00:26:24,52,0
1,1331, 684, 3.162,00:26:25,52,0
1,1328, 686, 3.606,00:26:26,52,0
1,1326, 686, 2.000,00:26:27,52,0
1,1324, 686, 2.000,00:26:28,52,0
1,1322, 689, 3.606,00:26:29,52,0
1,1321, 691, 2.236,00:26:30,52,0
1,1319, 694, 3.606,00:26:31,52,0
1,1318, 697, 3.162,00:26:32,52,0
1,1317, 700, 3.162,00:26:33,52,0
1,1316, 703, 3.162,00:26:34,52,0
1,1316, 706, 3.000,00:26:35,52,0
1,1315, 709, 3.162,00:26:36,52,0
1,1315, 712, 3.000,00:26:37,51,0
1,1315, 715, 3.000,00:26:38,51,0
1,1314, 718, 3.162,00:26:39,50,0
1,1314, 721, 3.000,00:26:40,50,0
1,1314, 724, 3.000,00:26:41,50,0
1,1315, 726, 2.236,00:26:42,50,0
1,1317, 729, 3.606,00:26:43,50,0
1,1318, 732, 3.162,00:26:44,50,0
1,1320, 734, 2.828,00:26:45,50,0
1,1323, 736, 3.606,00:26:46,50,0
1,1325, 739, 3.606,00:26:47,50,0
1,1327, 741, 2.828,00:26:48,50,0
1,1329, 743, 2.828,00:26:49,50,0
1,1329, 746, 3.000,00:26:50,50,0
1,1329, 749, 3.000,00:26:51,50,0
1,1329, 752, 3.000,00:26:52,50,0
1,1328, 755, 3.162,00:26:53,50,0
1,1326, 757, 2.828,00:26:53,50,0
1,1325, 760, 3.162,00:26:54,50,0
1,1324, 763, 3.162,00:26:55,50,0
1,1325, 766, 3.162,00:26:56,50,0
1,1325, 769, 3.000,00:26:57,50,0
1,1323, 769, 2.000,00:26:58,50,0
1,1323, 768, 1.000,00:26:59,50,0
1,1323, 769, 1.000,00:27:00,50,0
1,1324, 769, 1.000,00:27:01,49,0
1,1324, 769, 0.000,00:27:02,49,0
1,1324, 769, 0.000,00:27:03,49,0
1,1324, 769, 0.000,00:27:04,49,0
1,1324, 769, 0.000,00:27:05,49,0
1,1326, 769, 2.000,00:27:06,48,0
1,1325, 771, 2.236,00:27:07,48,0
1,1322, 772, 3.162,00:27:08,48,0
1,1319, 774, 3.606,00:27:09,48,0
1,1299, 784,22.361,00:27:17,48,0
1,1298, 786, 2.236,00:27:18,48,0
1,1296, 788, 2.828,00:27:19,48,0
1,1293, 790, 3.606,00:27:20,48,0
1,1291, 792, 2.828,00:27:21,48,0
1,1289, 794, 2.828,00:27:22,47,0
1,1286, 796, 3.606,00:27:23,47,0
1,1284, 798, 2.828,00:27:24,47,0
1,1281, 800, 3.606,00:27:25,46,0
1,1279, 801, 2.236,00:27:25,45,0
1,1277, 803, 2.828,00:27:26,45,0
1,1275, 804, 2.236,00:27:27,45,0
1,1273, 807, 3.606,00:27:28,45,0
1,1271, 809, 2.828,00:27:29,45,0
1,1269, 810, 2.236,00:27:30,44,0
1,1266, 812, 3.606,00:27:31,44,0
1,1263, 814, 3.606,00:27:32,44,0
1,1261, 815, 2.236,00:27:33,44,0
1,1259, 817, 2.828,00:27:34,44,0
1,1256, 819, 3.606,00:27:35,44,0
1,1255, 821, 2.236,00:27:36,43,0
1,1253, 823, 2.828,00:27:37,43,0
1,1251, 826, 3.606,00:27:38,43,0
1,1249, 828, 2.828,00:27:39,43,0
1,1246, 830, 3.606,00:27:40,43,0
1,1244, 832, 2.828,00:27:41,43,0
1,1242, 834, 2.828,00:27:42,42,0
1,1240, 837, 3.606,00:27:43,42,0
1,1238, 839, 2.828,00:27:44,42,0
1,1236, 841, 2.828,00:27:45,42,0
1,1234, 843, 2.828,00:27:46,41,0
1,1233, 846, 3.162,00:27:47,41,0
1,1232, 849, 3.162,00:27:48,41,0
1,1230, 852, 3.606,00:27:49,41,0
1,1229, 854, 2.236,00:27:50,39,0
1,1227, 857, 3.606,00:27:51,39,0
1,1225, 859, 2.828,00:27:52,39,0
1,1223, 861, 2.828,00:27:53,39,0
1,1220, 863, 3.606,00:27:54,39,0
1,1217, 863, 3.000,00:27:55,39,0
1,1217, 865, 2.000,00:27:56,39,0
1,1219, 866, 2.236,00:27:56,39,0
1,1219, 866, 0.000,00:27:57,39,0
1,1219, 866, 0.000,00:27:58,38,0
1,1219, 866, 0.000,00:27:59,38,0
1,1219, 866, 0.000,00:28:00,38,0
1,1219, 865, 1.000,00:28:01,38,0
1,1219, 865, 0.000,00:28:02,38,0
1,1219, 865, 0.000,00:28:03,38,0
1,1219, 865, 0.000,00:28:04,36,0
1,1219, 865, 0.000,00:28:05,36,0
1,1219, 865, 0.000,00:28:06,36,0
1,1219, 866, 1.000,00:28:07,36,0
1,1219, 866, 0.000,00:28:08,36,0
1,1219, 866, 0.000,00:28:09,36,0
1,1219, 866, 0.000,00:28:10,36,0
1,1219, 866, 0.000,00:28:11,36,0
1,1218, 866, 1.000,00:28:12,36,0
1,1217, 869, 3.162,00:28:13,34,0
1,1218, 872, 3.162,00:28:14,34,0
1,1217, 871, 1.414,00:28:15,34,0
1,1215, 869, 2.828,00:28:16,34,0
1,1214, 868, 1.414,00:28:17,34,0
1,1216, 869, 2.236,00:28:18,34,0
1,1216, 871, 2.000,00:28:19,34,0
1,1217, 871, 1.000,00:28:20,34,0
1,1217, 871, 0.000,00:28:21,34,0
2,1217, 868, 3.000,00:28:22,34,0
2,1216, 866, 2.236,00:28:23,34,0
2,1216, 865, 1.000,00:28:24,34,0
2,1216, 866, 1.000,00:28:25,34,0
2,1216, 866, 0.000,00:28:26,34,0
2,1216, 866, 0.000,00:28:27,33,0
2,1216, 866, 0.000,00:28:28,33,0
2,1216, 866, 0.000,00:28:28,33,0
2,1216, 866, 0.000,00:28:29,33,0
2,1216, 866, 0.000,00:28:30,33,0
2,1216, 866, 0.000,00:28:31,33,0
2,1216, 866, 0.000,00:28:32,33,0
2,1216, 866, 0.000,00:28:33,33,0
2,1216, 866, 0.000,00:28:34,33,0
2,1216, 866, 0.000,00:28:35,33,0
2,1216, 866, 0.000,00:28:36,33,0
2,1216, 866, 0.000,00:28:37,33,0
2,1216, 866, 0.000,00:28:38,33,0
2,1216, 866, 0.000,00:28:39,33,0
2,1216, 866, 0.000,00:28:40,33,0
2,1216, 866, 0.000,00:28:41,33,0
2,1216, 866, 0.000,00:28:42,33,0
2,1216, 865, 1.000,00:28:43,33,0
2,1216, 866, 1.000,00:28:44,33,0
2,1215, 867, 1.414,00:28:45,33,0
2,1213, 866, 2.236,00:28:46,33,0
2,1212, 865, 1.414,00:28:47,33,0
2,1210, 864, 2.236,00:28:48,32,0
2,1207, 865, 3.162,00:28:49,32,0
2,1205, 867, 2.828,00:28:50,32,0
2,1202, 869, 3.606,00:28:51,32,0
2,1200, 870, 2.236,00:28:52,32,0
2,1197, 872, 3.606,00:28:53,32,0
2,1195, 873, 2.236,00:28:54,32,0
2,1192, 875, 3.606,00:28:55,32,0
2,1190, 878, 3.606,00:28:56,32,0
2,1188, 879, 2.236,00:28:57,32,0
2,1185, 879, 3.000,00:28:58,32,0
2,1182, 880, 3.162,00:28:59,32,0
2,1178, 880, 4.000,00:28:59,32,0
2,1177, 881, 1.414,00:29:00,32,0
2,1174, 882, 3.162,00:29:01,32,0
2,1173, 883, 1.414,00:29:02,32,0
2,1171, 885, 2.828,00:29:03,32,0
2,1169, 887, 2.828,00:29:04,32,0
2,1167, 890, 3.606,00:29:05,32,0
2,1167, 893, 3.000,00:29:06,32,0
2,1166, 895, 2.236,00:29:07,32,0
2,1165, 895, 1.000,00:29:08,32,0
2,1165, 898, 3.000,00:29:09,32,0
2,1165, 901, 3.000,00:29:10,32,0
2,1165, 904, 3.000,00:29:11,32,0
2,1166, 907, 3.162,00:29:12,32,0
2,1166, 910, 3.000,00:29:13,32,0
2,1166, 913, 3.000,00:29:14,32,0
2,1167, 916, 3.162,00:29:15,32,0
2,1168, 919, 3.162,00:29:16,32,0
2,1170, 921, 2.828,00:29:17,31,0
2,1170, 922, 1.000,00:29:18,31,0
2,1172, 923, 2.236,00:29:19,31,0
2,1173, 921, 2.236,00:29:20,31,0
2,1172, 919, 2.236,00:29:21,31,0
2,1172, 920, 1.000,00:29:22,30,0
2,1172, 919, 1.000,00:29:23,30,1
2,1173, 919, 1.000,00:29:24,30,1
2,1172, 921, 2.236,00:29:25,30,1
2,1172, 923, 2.000,00:29:26,30,1
2,1172, 924, 1.000,00:29:27,30,1
2,1173, 925, 1.414,00:29:28,30,1
2,1172, 923, 2.236,00:29:29,30,1
2,1171, 923, 1.000,00:29:30,30,1
2,1170, 921, 2.236,00:29:31,30,1
2,1169, 919, 2.236,00:29:31,30,1
2,1168, 919, 1.000,00:29:32,30,1
2,1168, 919, 0.000,00:29:33,30,1
2,1168, 919, 0.000,00:29:34,30,1
2,1168, 919, 0.000,00:29:35,30,11
2,1168, 919, 0.000,00:29:36,30,11
2,1169, 919, 1.000,00:29:37,30,11
2,1169, 919, 0.000,00:29:38,29,11
2,1169, 919, 0.000,00:29:39,29,1
2,1169, 919, 0.000,00:29:40,28,1
2,1169, 919, 0.000,00:29:41,28,1
2,1169, 919, 0.000,00:29:42,28,1
2,1167, 919, 2.000,00:29:43,28,1
2,1167, 919, 0.000,00:29:44,28,1
2,1168, 919, 1.000,00:29:45,28,1
2,1168, 919, 0.000,00:29:46,28,1
2,1169, 919, 1.000,00:29:47,28,1
2,1169, 919, 0.000,00:29:48,28,1
2,1169, 919, 0.000,00:29:49,27,1
2,1169, 919, 0.000,00:29:50,27,1
2,1169, 919, 0.000,00:29:51,27,1
2,1169, 919, 0.000,00:29:52,27,1
2,1169, 919, 0.000,00:29:53,27,1
2,1169, 919, 0.000,00:29:54,27,1
2,1169, 919, 0.000,00:29:55,27,1
2,1169, 919, 0.000,00:29:56,27,1
2,1169, 919, 0.000,00:29:57,27,1
2,1169, 919, 0.000,00:29:58,27,1
2,1169, 919, 0.000,00:29:59,27,1
2,1167, 918, 2.236,00:30:00,27,1
2,1166, 915, 3.162,00:30:01,27,1
2,1164, 914, 2.236,00:30:02,27,1
2,1164, 912, 2.000,00:30:03,27,1
2,1164, 910, 2.000,00:30:03,25,1
2,1163, 908, 2.236,00:30:04,25,1
2,1162, 908, 1.000,00:30:05,26,1
2,1162, 908, 0.000,00:30:06,25,1
2,1161, 907, 1.414,00:30:07,25,1
2,1158, 907, 3.000,00:30:08,25,1
2,1155, 908, 3.162,00:30:09,25,1
2,1153, 910, 2.828,00:30:10,25,1
2,1151, 913, 3.606,00:30:11,25,1
2,1149, 915, 2.828,00:30:12,25,1
2,1146, 917, 3.606,00:30:13,25,1
2,1144, 919, 2.828,00:30:14,25,1
2,1141, 919, 3.000,00:30:15,25,1
2,1138, 921, 3.606,00:30:16,25,1
2,1139, 922, 1.414,00:30:17,25,1
2,1139, 921, 1.000,00:30:18,24,1
2,1141, 922, 2.236,00:30:19,23,1
2,1141, 922, 0.000,00:30:20,23,1
2,1141, 922, 0.000,00:30:21,23,1
2,1141, 922, 0.000,00:30:22,23,1
2,1140, 922, 1.000,00:30:23,23,1
2,1140, 922, 0.000,00:30:24,23,1
2,1139, 922, 1.000,00:30:25,23,1
2,1137, 923, 2.236,00:30:26,23,1
2,1134, 922, 3.162,00:30:27,23,1
2,1131, 921, 3.162,00:30:28,23,1
2,1128, 921, 3.000,00:30:29,23,1
2,1125, 921, 3.000,00:30:30,23,1
2,1122, 921, 3.000,00:30:31,23,1
2,1119, 919, 3.606,00:30:32,23,1
2,1118, 918, 1.414,00:30:35,23,1
2,1116, 917, 2.236,00:30:36,23,1
2,1113, 918, 3.162,00:30:37,23,1
2,1111, 920, 2.828,00:30:38,23,1
2,1110, 922, 2.236,00:30:39,23,1
2,1108, 924, 2.828,00:30:40,23,1
2,1106, 926, 2.828,00:30:41,23,1
2,1104, 929, 3.606,00:30:42,23,1
2,1103, 931, 2.236,00:30:43,23,1
2,1102, 932, 1.414,00:30:44,23,1
2,1100, 934, 2.828,00:30:45,23,1
2,1098, 937, 3.606,00:30:46,23,1
2,1096, 938, 2.236,00:30:47,23,1
2,1093, 939, 3.162,00:30:48,23,1
2,1090, 939, 3.000,00:30:49,23,1
2,1087, 940, 3.162,00:30:50,23,1
2,1084, 941, 3.162,00:30:51,23,1
2,1081, 942, 3.162,00:30:52,23,1
2,1078, 942, 3.000,00:30:53,23,1
2,1075, 943, 3.162,00:30:54,23,1
2,1074, 943, 1.000,00:30:55,23,1
2,1071, 941, 3.606,00:30:56,23,1
2,1068, 940, 3.162,00:30:57,23,1
2,1065, 939, 3.162,00:30:58,23,1
2,1063, 937, 2.828,00:30:59,23,1
2,1061, 935, 2.828,00:31:00,23,1
2,1058, 934, 3.162,00:31:01,23,1
2,1055, 934, 3.000,00:31:02,23,1
2,1052, 934, 3.000,00:31:03,23,1
2,1048, 934, 4.000,00:31:04,23,1
2,1045, 934, 3.000,00:31:05,23,1
2,1042, 934, 3.000,00:31:06,22,1
2,1039, 934, 3.000,00:31:06,22,1
2,1036, 934, 3.000,00:31:07,22,1
2,1034, 932, 2.828,00:31:08,22,1
2,1031, 931, 3.162,00:31:09,22,1
2,1028, 931, 3.000,00:31:10,22,1
2,1025, 932, 3.162,00:31:11,22,1
2,1010, 934,15.133,00:31:16,22,1
2,1007, 935, 3.162,00:31:17,22,1
2,1004, 936, 3.162,00:31:18,22,1
2,1002, 937, 2.236,00:31:19,22,1
2,1000, 939, 2.828,00:31:20,22,1
1, 995, 943, 6.403,00:31:22,22,1
1, 994, 946, 3.162,00:31:23,21,1
1, 990, 954, 8.944,00:31:26,21,1
1, 989, 957, 3.162,00:31:27,21,1
1, 988, 960, 3.162,00:31:28,21,1
1, 987, 963, 3.162,00:31:29,20,1
1, 986, 966, 3.162,00:31:30,20,1
1, 986, 969, 3.000,00:31:31,20,1
1, 985, 972, 3.162,00:31:32,20,1
1, 984, 975, 3.162,00:31:33,20,1
1, 983, 978, 3.162,00:31:34,20,1
1, 982, 981, 3.162,00:31:35,20,1
1, 981, 983, 2.236,00:31:36,20,1
1, 979, 986, 3.606,00:31:37,20,1
1, 977, 988, 2.828,00:31:38,20,1
1, 976, 989, 1.414,00:31:38,20,1
1, 975, 992, 3.162,00:31:39,20,1
1, 975, 995, 3.000,00:31:40,20,1
1, 975, 998, 3.000,00:31:41,20,1
1, 974,1002, 4.123,00:31:42,20,1
1, 974,1005, 3.000,00:31:43,20,1
1, 975,1008, 3.162,00:31:44,20,1
1, 975,1011, 3.000,00:31:45,20,1
1, 975,1014, 3.000,00:31:46,20,1
1, 975,1017, 3.000,00:31:47,20,1
1, 975,1020, 3.000,00:31:48,20,1
1, 976,1023, 3.162,00:31:49,20,1
1, 975,1026, 3.162,00:31:50,20,1
1, 973,1027, 2.236,00:31:51,20,1
1, 970,1029, 3.606,00:31:52,20,1
1, 967,1030, 3.162,00:31:53,20,1
1, 964,1030, 3.000,00:31:54,20,1
1, 961,1031, 3.162,00:31:55,20,1
1, 959,1032, 2.236,00:31:56,20,1
1, 957,1033, 2.236,00:31:57,20,1
1, 954,1033, 3.000,00:31:58,20,1
1, 951,1034, 3.162,00:31:59,20,1
1, 948,1035, 3.162,00:32:00,20,1
1, 945,1035, 3.000,00:32:01,20,1
1, 943,1036, 2.236,00:32:02,19,1
1, 942,1039, 3.162,00:32:03,19,1
1, 941,1042, 3.162,00:32:04,19,1
1, 941,1045, 3.000,00:32:05,19,1
1, 939,1048, 3.606,00:32:06,19,1
1, 938,1051, 3.162,00:32:07,19,1
1, 936,1053, 2.828,00:32:08,19,1
1, 934,1056, 3.606,00:32:09,19,1
1, 931,1058, 3.606,00:32:09,19,1
1, 929,1059, 2.236,00:32:10,19,1
1, 926,1060, 3.162,00:32:11,19,1
1, 923,1061, 3.162,00:32:12,19,1
1, 923,1063, 2.000,00:32:13,19,1
1, 924,1065, 2.236,00:32:14,18,1
1, 925,1065, 1.000,00:32:15,18,1
1, 927,1064, 2.236,00:32:16,18,1
1, 930,1063, 3.162,00:32:17,18,1
1, 933,1063, 3.000,00:32:18,18,1
1, 933,1062, 1.000,00:32:19,18,1
1, 932,1063, 1.414,00:32:20,18,1
1, 930,1063, 2.000,00:32:21,18,1
1, 928,1063, 2.000,00:32:22,18,1
1, 928,1063, 0.000,00:32:23,18,1
1, 929,1064, 1.414,00:32:24,18,1
1, 929,1064, 0.000,00:32:25,18,1
1, 928,1064, 1.000,00:32:26,18,1
1, 926,1064, 2.000,00:32:27,18,1
1, 922,1065, 4.123,00:32:28,18,1
1, 920,1066, 2.236,00:32:29,18,1
1, 918,1068, 2.828,00:32:30,18,1
1, 917,1067, 1.414,00:32:31,18,1
1, 915,1068, 2.236,00:32:32,18,1
1, 912,1070, 3.606,00:32:33,18,1
1, 910,1072, 2.828,00:32:34,18,1
1, 909,1073, 1.414,00:32:35,17,1
1, 908,1073, 1.000,00:32:36,17,1
1, 908,1073, 0.000,00:32:37,17,1
1, 908,1075, 2.000,00:32:38,17,1
1, 907,1079, 4.123,00:32:39,17,1
1, 908,1082, 3.162,00:32:40,17,1
1, 908,1085, 3.000,00:32:41,17,1
1, 907,1088, 3.162,00:32:41,17,1
1, 907,1091, 3.000,00:32:42,17,1
1, 906,1093, 2.236,00:32:43,17,1
1, 906,1094, 1.000,00:32:44,17,1
1, 904,1094, 2.000,00:32:45,17,1
1, 901,1094, 3.000,00:32:46,17,1
1, 898,1094, 3.000,00:32:47,17,1
1, 896,1093, 2.236,00:32:48,17,1
1, 893,1094, 3.162,00:32:49,17,1
1, 894,1094, 1.000,00:32:50,17,1
1, 895,1094, 1.000,00:32:51,17,1
1, 895,1094, 0.000,00:32:52,17,1
1, 895,1094, 0.000,00:32:53,17,1
1, 895,1094, 0.000,00:32:54,17,1
1, 895,1094, 0.000,00:32:55,17,1
1, 893,1094, 2.000,00:32:56,17,1
1, 891,1094, 2.000,00:32:57,17,1
1, 890,1094, 1.000,00:32:58,17,1
1, 890,1094, 0.000,00:32:59,17,1
1, 890,1094, 0.000,00:33:00,17,1
1, 890,1094, 0.000,00:33:01,17,1
1, 890,1094, 0.000,00:33:02,17,1
1, 890,1093, 1.000,00:33:03,17,1
1, 890,1093, 0.000,00:33:04,17,1
1, 890,1094, 1.000,00:33:05,17,1
1, 890,1094, 0.000,00:33:06,17,1
1, 890,1094, 0.000,00:33:07,17,1
1, 890,1094, 0.000,00:33:08,17,1
1, 890,1093, 1.000,00:33:09,17,1
1, 890,1093, 0.000,00:33:10,17,1
1, 890,1093, 0.000,00:33:11,17,1
1, 890,1093, 0.000,00:33:12,17,1
1, 889,1093, 1.000,00:33:13,17,1
1, 889,1093, 0.000,00:33:13,17,1
1, 889,1093, 0.000,00:33:14,17,1
1, 889,1093, 0.000,00:33:15,17,1
1, 889,1093, 0.000,00:33:16,17,1
1, 889,1093, 0.000,00:33:17,17,1
1, 889,1093, 0.000,00:33:18,17,1
1, 889,1093, 0.000,00:33:19,16,1
1, 889,1093, 0.000,00:33:20,16,1
1, 889,1093, 0.000,00:33:21,16,1
1, 889,1093, 0.000,00:33:22,16,1
1, 889,1093, 0.000,00:33:23,16,1
1, 889,1093, 0.000,00:33:24,16,1
1, 889,1093, 0.000,00:33:25,16,1
1, 889,1093, 0.000,00:33:26,16,1
1, 889,1093, 0.000,00:33:27,16,1
1, 889,1093, 0.000,00:33:28,16,1
1, 889,1093, 0.000,00:33:29,16,1
1, 889,1093, 0.000,00:33:30,16,1
1, 889,1093, 0.000,00:33:31,16,1
1, 889,1093, 0.000,00:33:32,16,1
1, 889,1093, 0.000,00:33:33,16,1
1, 889,1093, 0.000,00:33:34,16,1
1, 889,1093, 0.000,00:33:35,16,1
1, 889,1093, 0.000,00:33:36,16,1
1, 889,1093, 0.000,00:33:37,16,1
1, 889,1093, 0.000,00:33:38,16,1
1, 889,1093, 0.000,00:33:39,16,1
1, 889,1093, 0.000,00:33:40,16,1
1, 889,1093, 0.000,00:33:41,16,1
1, 889,1093, 0.000,00:33:42,16,1
1, 889,1093, 0.000,00:33:43,16,1
1, 889,1093, 0.000,00:33:44,16,1
1, 889,1093, 0.000,00:33:44,16,1
1, 889,1093, 0.000,00:33:45,16,1
1, 889,1093, 0.000,00:33:48,16,1
1, 889,1094, 1.000,00:33:49,16,1
1, 889,1095, 1.000,00:33:50,16,1
2, 890,1094, 1.414,00:33:51,16,1
2, 891,1094, 1.000,00:33:52,16,1
2, 893,1094, 2.000,00:33:53,16,1
2, 896,1093, 3.162,00:33:54,16,1
2, 899,1094, 3.162,00:33:55,16,1
2, 903,1094, 4.000,00:33:56,16,1
2, 906,1094, 3.000,00:33:57,16,1
2, 907,1096, 2.236,00:33:58,16,1
2, 907,1096, 0.000,00:33:59,16,1
