phase,x_pos,y_pos,distance,video_time,place,kills
-1, 896, 911,-1.000,00:46:35,90,0
-1, 896, 909, 2.000,00:46:36,90,0
-1, 896, 908, 1.000,00:46:37,90,0
-1, 896, 907, 1.000,00:46:38,90,0
-1, 897, 905, 2.236,00:46:39,90,0
-1, 897, 905, 0.000,00:46:40,90,0
-1, 897, 906, 1.000,00:46:41,90,0
-1, 825, 901,72.173,00:46:42,90,0
-1, 825, 901, 0.000,00:46:43,90,0
-1, 825, 901, 0.000,00:46:44,90,0
-1, 826, 900, 1.414,00:46:45,90,0
-1, 828, 902, 2.828,00:46:46,90,1
-1, 620, 685,-1.000,00:46:47,90,1
-1,1255, 176,-1.000,00:46:48,90,1
-1,1255, 176,-1.000,00:46:49,90,1
-1,1255, 176,-1.000,00:46:50,90,1
-1,1255, 176,-1.000,00:46:51,90,1
-1,1255, 176,-1.000,00:46:52,90,1
-1,1255, 176,-1.000,00:46:53,90,1
-1,1255, 176,-1.000,00:46:54,90,1
-1,1255, 176,-1.000,00:46:55,90,1
-1,1255, 176,-1.000,00:46:55,90,1
-1,1255, 176,-1.000,00:46:56,90,1
-1,1255, 176,-1.000,00:47:14,90,1
-1,1255, 176,-1.000,00:47:15,90,1
-1,1255, 176,-1.000,00:47:16,90,1
-1,1255, 176,-1.000,00:47:17,90,1
-1,1255, 176,-1.000,00:47:18,90,1
-1,1255, 176,-1.000,00:47:19,90,1
-1,1255, 176,-1.000,00:47:20,90,1
-1,1255, 176,-1.000,00:47:21,90,1
-1,1255, 176,-1.000,00:47:22,90,1
-1,1255, 176,-1.000,00:47:23,90,1
-1,1255, 176,-1.000,00:47:24,90,1
-1,1255, 176,-1.000,00:47:25,90,1
-1,1255, 176,-1.000,00:47:26,90,1
-1,1255, 176,-1.000,00:47:27,90,1
-1,1255, 176,-1.000,00:47:27,90,1
-1,1255, 176,-1.000,00:47:28,90,1
-1,1255, 176,-1.000,00:47:29,90,1
-1,1255, 176,-1.000,00:47:30,90,1
-1,1255, 176,-1.000,00:47:31,90,1
-1,1255, 176,-1.000,00:47:32,90,1
-1,1255, 176,-1.000,00:47:33,90,1
-1,1255, 176,-1.000,00:47:34,90,1
-1,1255, 176,-1.000,00:47:35,90,1
-1,1255, 176,-1.000,00:47:36,90,1
-1,1255, 176,-1.000,00:47:37,90,1
-1,1255, 176,-1.000,00:47:38,90,1
-1,1255, 176,-1.000,00:47:39,90,1
-1,1255, 176,-1.000,00:47:40,90,1
-1, 571,1312,-1.000,00:47:41,90,0
-1, 578,1313, 7.071,00:47:42,90,0
-1, 578,1313, 0.000,00:47:43,10,0
-1, 571,1311, 7.280,00:47:44,10,0
-1, 579,1374,-1.000,00:47:45,10,0
-1, 579,1381,-1.000,00:47:46,10,0
-1,  91, 719,-1.000,00:47:47,10,0
-1, 689,1401,-1.000,00:47:48,10,0
-1, 925,1405,-1.000,00:47:49,10,0
-1,1293, 136,-1.000,00:47:50,10,0
-1, 880,1408,-1.000,00:47:51,10,0
-1, 589,1359,-1.000,00:47:52,10,0
-1, 261,1044,-1.000,00:47:53,10,0
-1,  91, 619,-1.000,00:47:54,10,0
-1,1247, 978,-1.000,00:47:55,10,0
-1,  96, 609,-1.000,00:47:56,10,0
-1, 441,1180,-1.000,00:47:57,10,0
-1, 100, 789,-1.000,00:47:58,10,0
-1, 446,1247,-1.000,00:47:59,10,0
-1, 414,1238,-1.000,00:48:00,10,0
-1, 381,1225,-1.000,00:48:01,10,0
