phase,x_pos,y_pos,distance,video_time,place,kills
1,1054, 247, 0.000,00:03:53,67,0
1,1052, 247, 2.000,00:03:54,67,0
1,1051, 246, 1.414,00:03:55,67,0
1,1051, 246, 0.000,00:03:56,67,0
1,1051, 246, 0.000,00:03:57,66,0
1,1051, 246, 0.000,00:03:58,66,0
1,1051, 246, 0.000,00:03:59,66,0
1,1051, 246, 0.000,00:03:59,66,0
1,1051, 246, 0.000,00:04:00,65,0
1,1051, 247, 1.000,00:04:01,65,0
1,1053, 246, 2.236,00:04:02,65,0
1,1052, 246, 1.000,00:04:03,65,0
1,1051, 246, 1.000,00:04:04,64,0
1,1051, 246, 0.000,00:04:05,63,0
1,1052, 247, 1.414,00:04:06,63,0
1,1052, 248, 1.000,00:04:07,63,0
1,1052, 249, 1.000,00:04:08,63,0
1,1052, 249, 0.000,00:04:09,63,0
1,1052, 249, 0.000,00:04:10,63,0
1,1052, 249, 0.000,00:04:11,63,0
1,1052, 249, 0.000,00:04:12,63,0
1,1052, 249, 0.000,00:04:13,62,0
1,1052, 248, 1.000,00:04:14,61,0
1,1052, 246, 2.000,00:04:15,61,0
1,1052, 244, 2.000,00:04:16,61,0
1,1051, 243, 1.414,00:04:18,61,0
1,1048, 243, 3.000,00:04:19,61,0
1,1045, 242, 3.162,00:04:20,61,0
1,1042, 242, 3.000,00:04:21,61,0
1,1039, 243, 3.162,00:04:22,61,0
1,1037, 244, 2.236,00:04:23,60,0
1,1036, 245, 1.414,00:04:24,60,0
1,1034, 245, 2.000,00:04:25,60,0
1,1033, 245, 1.000,00:04:26,60,0
1,1030, 246, 3.162,00:04:27,59,0
1,1027, 247, 3.162,00:04:28,59,0
1,1024, 247, 3.000,00:04:29,59,0
1,1021, 249, 3.606,00:04:29,58,0
1,1018, 250, 3.162,00:04:30,58,0
1,1015, 251, 3.162,00:04:31,57,0
1,1012, 252, 3.162,00:04:32,57,0
1,1010, 254, 2.828,00:04:33,57,0
1,1009, 254, 1.000,00:04:34,56,0
1,1008, 255, 1.414,00:04:35,55,0
1,1007, 255, 1.000,00:04:36,55,0
1,1006, 255, 1.000,00:04:37,56,0
1,1005, 256, 1.414,00:04:38,56,0
1,1005, 256, 0.000,00:04:39,56,0
1,1004, 256, 1.000,00:04:40,56,0
1,1003, 255, 1.414,00:04:41,56,0
1,1002, 255, 1.000,00:04:42,55,0
1,1001, 256, 1.414,00:04:43,55,0
1, 998, 255, 3.162,00:04:44,55,0
1, 995, 255, 3.000,00:04:45,55,0
1, 992, 255, 3.000,00:04:46,55,0
1, 990, 255, 2.000,00:04:47,54,0
1, 987, 254, 3.162,00:04:48,54,0
1, 984, 256, 3.606,00:04:49,54,0
1, 984, 258, 2.000,00:04:50,54,0
1, 982, 261, 3.606,00:04:51,54,0
1, 981, 261, 1.000,00:04:52,54,0
1, 978, 261, 3.000,00:04:53,54,0
1, 976, 263, 2.828,00:04:54,54,0
1, 973, 263, 3.000,00:04:55,54,0
1, 970, 264, 3.162,00:04:56,54,0
1, 968, 264, 2.000,00:04:57,53,0
1, 965, 264, 3.000,00:04:58,53,0
1, 962, 265, 3.162,00:04:58,53,0
1, 959, 265, 3.000,00:04:59,53,0
1, 957, 266, 2.236,00:05:00,53,0
1, 957, 267, 1.000,00:05:01,53,0
1, 957, 268, 1.000,00:05:02,52,0
1, 957, 270, 2.000,00:05:03,52,0
1, 957, 273, 3.000,00:05:04,50,0
1, 959, 274, 2.236,00:05:05,50,0
1, 960, 276, 2.236,00:05:06,50,0
1, 961, 277, 1.414,00:05:07,50,0
1, 961, 277, 0.000,00:05:08,50,0
1, 961, 277, 0.000,00:05:09,50,1
1, 961, 277, 0.000,00:05:10,49,0
1, 961, 277, 0.000,00:05:11,49,0
1, 961, 277, 0.000,00:05:12,49,0
1, 961, 277, 0.000,00:05:13,49,1
1, 961, 277, 0.000,00:05:14,49,1
1, 961, 277, 0.000,00:05:15,49,1
1, 961, 276, 1.000,00:05:16,49,1
1, 961, 275, 1.000,00:05:17,49,0
1, 961, 274, 1.000,00:05:18,49,0
1, 962, 273, 1.414,00:05:19,49,0
1, 962, 273, 0.000,00:05:20,49,0
1, 962, 271, 2.000,00:05:21,49,0
1, 963, 271, 1.000,00:05:22,49,0
1, 963, 270, 1.000,00:05:23,49,0
1, 963, 270, 0.000,00:05:24,49,0
1, 963, 270, 0.000,00:05:25,49,0
1, 963, 270, 0.000,00:05:26,49,0
1, 963, 270, 0.000,00:05:27,49,0
1, 963, 270, 0.000,00:05:28,49,0
1, 963, 270, 0.000,00:05:28,49,0
1, 963, 270, 0.000,00:05:29,49,0
1, 962, 270, 1.000,00:05:30,49,0
1, 962, 270, 0.000,00:05:31,49,1
1, 962, 270, 0.000,00:05:32,49,1
1, 963, 271, 1.414,00:05:33,3,1
1, 963, 273, 2.000,00:05:34,3,0
1, 963, 273, 0.000,00:05:35,3,1
1, 963, 273, 0.000,00:05:36,3,1
1, 963, 273, 0.000,00:05:37,3,1
1, 963, 273, 0.000,00:05:38,3,1
1, 963, 273, 0.000,00:05:39,3,1
1, 964, 273, 1.000,00:05:40,3,1
1, 964, 273, 0.000,00:05:41,3,1
1, 964, 272, 1.000,00:05:42,3,1
1, 964, 273, 1.000,00:05:43,3,1
1, 964, 273, 0.000,00:05:44,3,1
1, 964, 273, 0.000,00:05:45,3,0
1, 964, 273, 0.000,00:05:46,3,0
1, 964, 273, 0.000,00:05:47,3,0
1, 964, 273, 0.000,00:05:48,3,0
1, 964, 273, 0.000,00:05:49,3,0
1, 964, 273, 0.000,00:05:50,3,0
1, 964, 273, 0.000,00:05:51,3,0
1, 964, 273, 0.000,00:05:52,3,0
1, 964, 273, 0.000,00:05:53,3,0
1, 964, 273, 0.000,00:05:54,3,0
1, 964, 273, 0.000,00:05:55,3,0
1, 964, 272, 1.000,00:05:56,3,1
1, 964, 271, 1.000,00:05:57,3,0
1, 963, 268, 3.162,00:05:58,3,0
1, 961, 267, 2.236,00:05:58,44,0
1, 958, 266, 3.162,00:05:59,44,0
1, 957, 266, 1.000,00:06:00,44,0
1, 954, 265, 3.162,00:06:01,44,0
1, 951, 265, 3.000,00:06:02,44,0
1, 948, 265, 3.000,00:06:03,44,0
1, 946, 266, 2.236,00:06:04,44,0
1, 944, 266, 2.000,00:06:05,44,0
1, 942, 265, 2.236,00:06:06,44,0
1, 939, 264, 3.162,00:06:07,44,0
1, 936, 263, 3.162,00:06:08,44,0
1, 933, 262, 3.162,00:06:09,44,0
1, 930, 261, 3.162,00:06:10,44,0
1, 927, 261, 3.000,00:06:11,44,0
1, 924, 262, 3.162,00:06:12,44,0
1, 922, 263, 2.236,00:06:13,43,0
1, 921, 264, 1.414,00:06:14,43,0
1, 920, 264, 1.000,00:06:15,43,0
1, 920, 264, 0.000,00:06:16,43,0
1, 920, 264, 0.000,00:06:17,43,0
1, 920, 264, 0.000,00:06:18,43,0
1, 920, 264, 0.000,00:06:19,43,0
