phase,x_pos,y_pos,distance,video_time,place,kills
2, 381, 701, 0.000,01:26:19,34,0
2, 381, 701, 0.000,01:26:20,34,0
2, 381, 701, 0.000,01:26:21,34,0
2, 381, 701, 0.000,01:26:22,34,0
2, 381, 701, 0.000,01:26:23,34,0
2, 381, 701, 0.000,01:26:24,34,0
2, 381, 701, 0.000,01:26:25,34,0
2, 381, 701, 0.000,01:26:26,34,0
2, 381, 701, 0.000,01:26:27,34,0
2, 381, 701, 0.000,01:26:28,33,0
2, 381, 701, 0.000,01:26:29,33,0
2, 381, 701, 0.000,01:26:30,33,0
2, 381, 701, 0.000,01:26:31,33,0
2, 381, 701, 0.000,01:26:32,33,0
2, 381, 701, 0.000,01:26:33,33,0
2, 381, 701, 0.000,01:26:34,33,0
2, 381, 701, 0.000,01:26:35,33,0
2, 381, 701, 0.000,01:26:36,33,0
2, 380, 700, 1.414,01:26:37,33,0
2, 380, 700, 0.000,01:26:38,33,0
2, 380, 700, 0.000,01:26:39,33,0
2, 380, 700, 0.000,01:26:40,33,0
2, 380, 700, 0.000,01:26:41,33,0
2, 380, 700, 0.000,01:26:41,33,0
2, 380, 700, 0.000,01:26:42,33,0
2, 380, 700, 0.000,01:26:43,33,0
2, 380, 700, 0.000,01:26:44,33,0
2, 380, 700, 0.000,01:26:45,33,0
2, 379, 700, 1.000,01:26:46,33,0
2, 379, 701, 1.000,01:26:47,33,0
2, 379, 700, 1.000,01:26:48,33,0
2, 379, 700, 0.000,01:26:49,33,0
2, 379, 700, 0.000,01:26:50,33,0
2, 379, 700, 0.000,01:26:51,33,0
2, 379, 700, 0.000,01:26:52,33,0
2, 378, 701, 1.414,01:26:53,33,0
2, 378, 701, 0.000,01:26:54,33,0
2, 379, 700, 1.414,01:26:55,33,0
2, 379, 700, 0.000,01:26:56,33,0
2, 379, 701, 1.000,01:26:57,33,0
2, 379, 701, 0.000,01:26:58,33,0
2, 378, 701, 1.000,01:26:59,33,0
2, 378, 701, 0.000,01:27:00,33,0
2, 378, 701, 0.000,01:27:01,33,0
2, 377, 701, 1.000,01:27:02,33,0
2, 375, 701, 2.000,01:27:03,32,0
2, 374, 700, 1.414,01:27:04,32,0
2, 374, 700, 0.000,01:27:05,32,0
2, 374, 700, 0.000,01:27:06,32,0
2, 374, 700, 0.000,01:27:07,32,0
2, 374, 700, 0.000,01:27:08,32,0
2, 374, 700, 0.000,01:27:09,32,0
2, 374, 700, 0.000,01:27:10,32,0
2, 374, 699, 1.000,01:27:11,31,0
2, 374, 697, 2.000,01:27:11,31,0
2, 376, 696, 2.236,01:27:12,31,0
2, 378, 695, 2.236,01:27:13,31,0
2, 381, 695, 3.000,01:27:14,31,0
2, 384, 694, 3.162,01:27:15,31,0
2, 387, 694, 3.000,01:27:16,31,0
2, 390, 695, 3.162,01:27:17,31,0
2, 391, 698, 3.162,01:27:18,31,0
2, 391, 701, 3.000,01:27:19,31,0
2, 393, 706, 5.385,01:27:21,31,0
2, 395, 708, 2.828,01:27:22,31,0
2, 398, 707, 3.162,01:27:23,31,0
2, 401, 706, 3.162,01:27:24,31,0
2, 404, 705, 3.162,01:27:25,31,0
2, 405, 704, 1.414,01:27:26,31,0
2, 407, 704, 2.000,01:27:27,31,0
2, 408, 703, 1.414,01:27:28,31,0
2, 410, 702, 2.236,01:27:29,31,0
2, 411, 702, 1.000,01:27:30,31,0
2, 412, 701, 1.414,01:27:31,31,0
2, 414, 700, 2.236,01:27:32,31,0
2, 416, 701, 2.236,01:27:33,31,0
2, 416, 701, 0.000,01:27:34,31,0
2, 417, 702, 1.414,01:27:35,31,0
2, 417, 702, 0.000,01:27:36,31,0
2, 417, 702, 0.000,01:27:37,31,0
2, 417, 703, 1.000,01:27:38,31,0
2, 417, 703, 0.000,01:27:39,31,0
2, 418, 704, 1.414,01:27:40,31,0
2, 419, 705, 1.414,01:27:41,31,0
2, 420, 706, 1.414,01:27:41,31,0
2, 421, 708, 2.236,01:27:42,31,0
2, 422, 709, 1.414,01:27:43,31,0
2, 423, 710, 1.414,01:27:44,31,0
2, 425, 711, 2.236,01:27:45,31,0
2, 426, 712, 1.414,01:27:46,31,0
2, 427, 712, 1.000,01:27:47,31,0
2, 429, 713, 2.236,01:27:48,31,0
2, 430, 714, 1.414,01:27:49,31,0
2, 431, 715, 1.414,01:27:50,31,0
2, 433, 716, 2.236,01:27:51,31,0
2, 434, 717, 1.414,01:27:52,31,0
2, 435, 718, 1.414,01:27:53,31,0
2, 436, 719, 1.414,01:27:54,30,0
2, 438, 720, 2.236,01:27:55,30,0
2, 439, 721, 1.414,01:27:56,30,0
2, 440, 722, 1.414,01:27:57,30,0
2, 441, 723, 1.414,01:27:58,30,0
2, 443, 723, 2.000,01:27:59,30,0
2, 445, 723, 2.000,01:28:00,30,0
2, 446, 723, 1.000,01:28:01,30,0
2, 448, 723, 2.000,01:28:02,30,0
2, 449, 722, 1.414,01:28:03,30,0
2, 451, 722, 2.000,01:28:04,30,0
2, 453, 722, 2.000,01:28:05,30,0
2, 454, 722, 1.000,01:28:06,30,0
2, 456, 722, 2.000,01:28:07,30,0
2, 457, 721, 1.414,01:28:08,30,0
2, 459, 721, 2.000,01:28:09,30,0
2, 460, 721, 1.000,01:28:10,30,0
2, 462, 721, 2.000,01:28:11,30,0
2, 464, 720, 2.236,01:28:11,29,0
2, 465, 720, 1.000,01:28:12,29,0
2, 467, 720, 2.000,01:28:13,29,0
2, 468, 719, 1.414,01:28:14,29,0
2, 470, 719, 2.000,01:28:15,29,0
2, 472, 718, 2.236,01:28:16,29,0
2, 475, 718, 3.000,01:28:17,29,0
2, 477, 717, 2.236,01:28:18,27,0
2, 479, 718, 2.236,01:28:19,27,0
2, 481, 719, 2.236,01:28:20,27,0
2, 483, 720, 2.236,01:28:21,27,0
2, 485, 721, 2.236,01:28:22,27,0
2, 487, 722, 2.236,01:28:23,27,0
2, 489, 722, 2.000,01:28:24,27,0
2, 492, 722, 3.000,01:28:25,27,0
2, 494, 722, 2.000,01:28:26,27,0
2, 495, 724, 2.236,01:28:27,27,0
2, 495, 726, 2.000,01:28:28,27,0
2, 496, 728, 2.236,01:28:29,27,0
2, 497, 730, 2.236,01:28:30,27,0
2, 498, 731, 1.414,01:28:31,27,0
2, 499, 732, 1.414,01:28:32,27,0
2, 500, 733, 1.414,01:28:33,27,0
2, 500, 734, 1.000,01:28:34,27,0
2, 501, 735, 1.414,01:28:35,27,0
2, 501, 735, 0.000,01:28:36,25,0
2, 501, 735, 0.000,01:28:37,26,0
2, 501, 736, 1.000,01:28:38,26,0
2, 502, 736, 1.000,01:28:39,26,0
2, 502, 736, 0.000,01:28:40,26,0
2, 502, 736, 0.000,01:28:41,26,0
2, 502, 736, 0.000,01:28:41,26,0
2, 502, 736, 0.000,01:28:42,26,0
2, 503, 736, 1.000,01:28:43,26,0
2, 503, 736, 0.000,01:28:44,26,0
2, 503, 736, 0.000,01:28:45,25,0
2, 503, 736, 0.000,01:28:46,24,0
2, 503, 736, 0.000,01:28:47,24,0
2, 503, 736, 0.000,01:28:48,24,0
2, 503, 736, 0.000,01:28:49,24,0
2, 503, 736, 0.000,01:28:50,24,0
2, 503, 736, 0.000,01:28:51,24,0
2, 503, 736, 0.000,01:28:52,24,0
2, 503, 736, 0.000,01:28:53,24,0
2, 503, 735, 1.000,01:28:54,24,0
2, 502, 734, 1.414,01:28:55,23,0
2, 501, 734, 1.000,01:28:56,23,0
2, 501, 734, 0.000,01:28:57,23,0
2, 502, 735, 1.414,01:28:58,23,0
2, 502, 735, 0.000,01:28:59,23,0
2, 503, 735, 1.000,01:29:00,23,0
2, 503, 735, 0.000,01:29:01,23,0
2, 503, 735, 0.000,01:29:02,23,0
2, 504, 736, 1.414,01:29:03,23,0
2, 505, 736, 1.000,01:29:04,23,0
1, 507, 735, 2.236,01:29:05,23,0
1, 508, 736, 1.414,01:29:06,23,0
1, 509, 736, 1.000,01:29:07,23,0
1, 511, 736, 2.000,01:29:08,22,0
1, 512, 736, 1.000,01:29:09,22,0
1, 512, 736, 0.000,01:29:10,22,0
1, 513, 736, 1.000,01:29:11,22,0
1, 513, 736, 0.000,01:29:11,22,0
1, 514, 736, 1.000,01:29:12,22,0
1, 516, 736, 2.000,01:29:13,22,0
1, 517, 737, 1.414,01:29:14,22,0
1, 518, 738, 1.414,01:29:15,22,0
1, 518, 739, 1.000,01:29:16,22,0
1, 518, 739, 0.000,01:29:17,22,0
1, 518, 739, 0.000,01:29:18,22,0
1, 518, 739, 0.000,01:29:19,22,0
1, 518, 739, 0.000,01:29:20,22,0
1, 518, 739, 0.000,01:29:21,22,0
1, 518, 739, 0.000,01:29:22,22,0
1, 518, 739, 0.000,01:29:23,22,0
1, 518, 739, 0.000,01:29:24,22,0
1, 518, 739, 0.000,01:29:25,22,0
1, 519, 739, 1.000,01:29:26,21,0
1, 519, 739, 0.000,01:29:27,21,0
1, 520, 739, 1.000,01:29:28,21,0
1, 520, 739, 0.000,01:29:29,21,0
1, 520, 738, 1.000,01:29:30,21,0
1, 522, 737, 2.236,01:29:31,21,0
1, 522, 737, 0.000,01:29:32,20,0
1, 523, 736, 1.414,01:29:33,20,0
1, 523, 736, 0.000,01:29:34,20,0
1, 524, 735, 1.414,01:29:35,20,0
1, 524, 736, 1.000,01:29:36,20,0
1, 524, 736, 0.000,01:29:37,20,0
1, 525, 737, 1.414,01:29:38,20,0
1, 525, 737, 0.000,01:29:39,20,0
1, 524, 736, 1.414,01:29:40,20,0
1, 524, 736, 0.000,01:29:42,20,0
1, 523, 735, 1.414,01:29:43,20,0
1, 522, 735, 1.000,01:29:44,20,0
1, 520, 735, 2.000,01:29:45,20,0
1, 518, 735, 2.000,01:29:46,20,0
1, 515, 736, 3.162,01:29:47,20,0
1, 513, 735, 2.236,01:29:48,20,0
1, 511, 735, 2.000,01:29:49,20,0
1, 508, 736, 3.162,01:29:50,20,0
1, 506, 736, 2.000,01:29:51,20,0
1, 504, 736, 2.000,01:29:52,20,0
1, 504, 736, 0.000,01:29:53,20,0
1, 504, 737, 1.000,01:29:54,20,0
1, 503, 736, 1.414,01:29:55,20,0
1, 503, 734, 2.000,01:29:56,20,0
1, 503, 732, 2.000,01:29:57,20,0
1, 504, 731, 1.414,01:29:58,20,0
1, 504, 729, 2.000,01:29:59,20,0
1, 505, 727, 2.236,01:30:00,20,0
1, 506, 725, 2.236,01:30:01,20,0
1, 507, 723, 2.236,01:30:02,20,0
1, 508, 721, 2.236,01:30:03,19,0
1, 509, 719, 2.236,01:30:04,19,0
1, 510, 717, 2.236,01:30:05,19,0
1, 511, 714, 3.162,01:30:06,19,0
1, 512, 712, 2.236,01:30:07,19,0
1, 513, 710, 2.236,01:30:08,19,0
1, 513, 708, 2.000,01:30:09,19,0
1, 514, 706, 2.236,01:30:10,19,0
1, 515, 704, 2.236,01:30:11,19,0
1, 516, 701, 3.162,01:30:11,19,0
1, 516, 699, 2.000,01:30:12,19,0
1, 518, 690, 9.220,01:30:16,19,0
1, 519, 688, 2.236,01:30:17,19,0
1, 519, 685, 3.000,01:30:18,19,0
1, 520, 683, 2.236,01:30:19,19,0
1, 521, 681, 2.236,01:30:20,18,0
1, 522, 679, 2.236,01:30:21,18,0
1, 523, 677, 2.236,01:30:22,18,0
1, 524, 675, 2.236,01:30:23,15,0
1, 525, 673, 2.236,01:30:24,18,0
1, 527, 671, 2.828,01:30:25,18,0
1, 528, 669, 2.236,01:30:26,18,0
1, 529, 667, 2.236,01:30:27,18,0
1, 529, 664, 3.000,01:30:28,18,0
1, 530, 662, 2.236,01:30:29,18,0
1, 530, 662, 0.000,01:30:30,18,0
1, 531, 661, 1.414,01:30:31,18,0
1, 533, 661, 2.000,01:30:32,18,0
1, 535, 661, 2.000,01:30:33,18,0
1, 536, 661, 1.000,01:30:34,18,0
1, 538, 661, 2.000,01:30:35,18,0
1, 539, 662, 1.414,01:30:36,18,0
1, 542, 662, 3.000,01:30:37,18,0
1, 544, 661, 2.236,01:30:38,18,0
1, 546, 661, 2.000,01:30:39,18,0
1, 548, 659, 2.828,01:30:40,18,0
1, 550, 657, 2.828,01:30:41,18,0
1, 552, 656, 2.236,01:30:41,18,0
1, 554, 654, 2.828,01:30:42,18,0
1, 555, 653, 1.414,01:30:43,18,0
1, 557, 651, 2.828,01:30:44,18,0
1, 559, 647, 4.472,01:30:46,18,0
1, 560, 645, 2.236,01:30:47,18,0
1, 561, 643, 2.236,01:30:48,18,0
1, 563, 641, 2.828,01:30:49,18,0
1, 565, 639, 2.828,01:30:50,18,0
1, 566, 637, 2.236,01:30:51,18,0
1, 567, 635, 2.236,01:30:52,18,0
1, 568, 633, 2.236,01:30:53,18,0
1, 569, 631, 2.236,01:30:54,17,0
1, 571, 628, 3.606,01:30:55,17,0
1, 572, 626, 2.236,01:30:56,17,0
1, 574, 623, 3.606,01:30:57,17,0
1, 575, 620, 3.162,01:30:58,17,0
1, 576, 617, 3.162,01:30:59,17,0
1, 577, 614, 3.162,01:31:00,17,0
1, 577, 611, 3.000,01:31:01,17,0
1, 578, 608, 3.162,01:31:02,17,0
1, 579, 605, 3.162,01:31:03,17,0
1, 580, 602, 3.162,01:31:04,17,0
1, 581, 600, 2.236,01:31:05,17,0
1, 582, 597, 3.162,01:31:06,17,0
1, 583, 596, 1.414,01:31:07,17,0
1, 584, 594, 2.236,01:31:08,17,0
1, 586, 593, 2.236,01:31:09,17,0
1, 588, 590, 3.606,01:31:10,17,0
1, 589, 588, 2.236,01:31:10,17,0
1, 591, 586, 2.828,01:31:11,17,0
1, 593, 583, 3.606,01:31:12,17,0
1, 593, 580, 3.000,01:31:13,17,0
1, 592, 577, 3.162,01:31:14,17,0
1, 591, 574, 3.162,01:31:15,17,0
1, 591, 571, 3.000,01:31:16,17,0
1, 590, 565, 6.083,01:31:18,17,0
1, 590, 562, 3.000,01:31:19,17,0
1, 590, 559, 3.000,01:31:20,16,0
1, 591, 556, 3.162,01:31:21,16,0
1, 592, 554, 2.236,01:31:22,16,0
1, 591, 551, 3.162,01:31:23,16,0
1, 589, 548, 3.606,01:31:24,16,0
1, 588, 545, 3.162,01:31:25,16,0
1, 586, 536, 9.220,01:31:28,16,0
1, 587, 535, 1.414,01:31:29,16,0
1, 586, 536, 1.414,01:31:30,16,0
1, 587, 538, 2.236,01:31:31,16,0
1, 588, 538, 1.000,01:31:32,16,0
