phase,x_pos,y_pos,distance,video_time,place,kills
1, 283, 435, 1.000,00:29:15,89,0
1, 283, 437, 2.000,00:29:16,89,0
-1, 283, 440, 3.000,00:29:17,89,0
1, 282, 443, 3.162,00:29:18,88,0
1, 282, 444, 1.000,00:29:19,88,0
1, 282, 444, 0.000,00:29:20,87,0
-1, 282, 445, 1.000,00:29:21,87,0
1, 283, 445, 1.000,00:29:22,86,0
1, 283, 445, 0.000,00:29:23,86,0
-1, 282, 445, 1.000,00:29:24,86,0
1, 281, 446, 1.414,00:29:25,86,0
1, 281, 449, 3.000,00:29:26,86,0
1, 282, 452, 3.162,00:29:27,86,0
1, 283, 455, 3.162,00:29:28,86,0
1, 283, 458, 3.000,00:29:29,85,0
1, 284, 460, 2.236,00:29:30,85,0
1, 284, 463, 3.000,00:29:31,85,0
1, 284, 466, 3.000,00:29:32,85,0
1, 283, 470, 4.123,00:29:33,85,0
1, 283, 473, 3.000,00:29:34,85,0
1, 282, 476, 3.162,00:29:35,85,0
1, 281, 477, 1.414,00:29:36,85,0
1, 281, 477, 0.000,00:29:37,85,0
1, 283, 479, 2.828,00:29:38,85,0
1, 286, 479, 3.000,00:29:39,85,0
1, 288, 479, 2.000,00:29:40,85,0
1, 289, 479, 1.000,00:29:41,85,0
-1, 290, 480, 1.414,00:29:42,85,0
1, 288, 481, 2.236,00:29:43,84,0
1, 288, 480, 1.000,00:29:44,84,0
1, 288, 482, 2.000,00:29:45,84,0
1, 289, 485, 3.162,00:29:46,83,0
1, 288, 488, 3.162,00:29:47,81,0
1, 288, 490, 2.000,00:29:48,81,0
1, 288, 493, 3.000,00:29:49,80,0
1, 288, 494, 1.000,00:29:50,80,0
1, 286, 491, 3.606,00:29:51,80,0
1, 286, 492, 1.000,00:29:52,79,0
1, 285, 491, 1.414,00:29:53,78,0
1, 288, 492, 3.162,00:29:54,78,0
1, 290, 492, 2.000,00:29:55,78,0
1, 288, 492, 2.000,00:29:56,78,0
1, 289, 495, 3.162,00:29:57,77,0
1, 290, 495, 1.000,00:29:58,76,0
1, 289, 495, 1.000,00:29:59,76,0
1, 289, 495, 0.000,00:30:00,76,0
1, 288, 496, 1.414,00:30:01,76,0
1, 288, 498, 2.000,00:30:02,76,0
1, 289, 498, 1.000,00:30:03,75,0
1, 290, 497, 1.414,00:30:04,75,0
1, 290, 497, 0.000,00:30:05,74,0
1, 290, 498, 1.000,00:30:06,73,0
1, 291, 497, 1.414,00:30:07,73,0
1, 290, 495, 2.236,00:30:08,73,0
1, 291, 495, 1.000,00:30:09,73,0
1, 292, 495, 1.000,00:30:10,73,0
1, 289, 495, 3.000,00:30:11,72,0
1, 289, 495, 0.000,00:30:12,70,0
1, 289, 494, 1.000,00:30:13,70,0
1, 289, 494, 0.000,00:30:14,70,0
1, 290, 494, 1.000,00:30:15,70,0
1, 290, 494, 0.000,00:30:16,70,0
1, 290, 494, 0.000,00:30:17,70,0
1, 290, 494, 0.000,00:30:18,70,0
1, 290, 494, 0.000,00:30:19,70,0
1, 290, 494, 0.000,00:30:20,70,0
1, 290, 494, 0.000,00:30:21,70,0
1, 290, 494, 0.000,00:30:22,69,0
1, 290, 494, 0.000,00:30:23,69,0
1, 290, 494, 0.000,00:30:24,69,0
1, 290, 494, 0.000,00:30:25,68,0
1, 290, 494, 0.000,00:30:28,68,0
1, 290, 494, 0.000,00:30:29,68,0
1, 293, 495, 3.162,00:30:30,68,0
1, 293, 495, 0.000,00:30:31,68,0
1, 292, 496, 1.414,00:30:32,67,0
1, 291, 497, 1.414,00:30:33,67,0
1, 291, 498, 1.000,00:30:34,67,0
1, 289, 499, 2.236,00:30:35,66,0
1, 288, 498, 1.414,00:30:36,65,0
1, 287, 498, 1.000,00:30:37,64,0
1, 287, 498, 0.000,00:30:38,63,0
1, 287, 498, 0.000,00:30:39,62,0
1, 287, 498, 0.000,00:30:40,62,0
1, 287, 498, 0.000,00:30:41,62,0
1, 287, 498, 0.000,00:30:42,62,0
1, 287, 498, 0.000,00:30:43,62,0
1, 287, 498, 0.000,00:30:44,62,0
1, 287, 498, 0.000,00:30:45,62,0
1, 287, 498, 0.000,00:30:46,62,0
1, 287, 498, 0.000,00:30:47,62,0
1, 287, 498, 0.000,00:30:48,61,0
1, 287, 498, 0.000,00:30:49,61,0
1, 287, 498, 0.000,00:30:50,61,0
1, 287, 498, 0.000,00:30:51,60,0
1, 287, 498, 0.000,00:30:52,60,0
1, 287, 498, 0.000,00:30:53,60,0
1, 287, 498, 0.000,00:30:54,60,0
1, 287, 498, 0.000,00:30:55,59,0
1, 287, 498, 0.000,00:30:56,59,0
1, 287, 498, 0.000,00:30:57,58,0
1, 287, 498, 0.000,00:30:58,58,0
1, 287, 498, 0.000,00:30:59,56,0
1, 287, 498, 0.000,00:31:00,56,0
1, 287, 498, 0.000,00:31:01,56,0
1, 287, 498, 0.000,00:31:02,56,0
1, 287, 498, 0.000,00:31:03,55,0
1, 287, 498, 0.000,00:31:04,55,0
1, 287, 498, 0.000,00:31:05,55,0
1, 287, 498, 0.000,00:31:06,55,0
1, 287, 498, 0.000,00:31:07,55,0
1, 287, 498, 0.000,00:31:08,55,0
1, 287, 498, 0.000,00:31:09,55,0
1, 287, 498, 0.000,00:31:10,55,0
1, 287, 498, 0.000,00:31:11,55,0
1, 287, 498, 0.000,00:31:12,55,0
1, 288, 498, 1.000,00:31:13,54,0
1, 290, 499, 2.236,00:31:14,53,1
1, 291, 498, 1.414,00:31:15,52,1
1, 292, 497, 1.414,00:31:16,52,1
1, 291, 498, 1.414,00:31:17,51,1
1, 291, 498, 0.000,00:31:18,51,1
1, 291, 498, 0.000,00:31:19,51,1
1, 291, 497, 1.000,00:31:20,50,1
1, 292, 496, 1.414,00:31:21,50,1
1, 292, 495, 1.000,00:31:22,50,1
1, 292, 495, 0.000,00:31:23,50,1
1, 292, 495, 0.000,00:31:24,50,1
1, 293, 495, 1.000,00:31:25,50,1
1, 293, 495, 0.000,00:31:26,50,1
1, 294, 495, 1.000,00:31:27,50,1
1, 293, 496, 1.414,00:31:28,50,1
1, 293, 495, 1.000,00:31:29,50,1
1, 293, 495, 0.000,00:31:30,50,1
1, 293, 495, 0.000,00:31:31,50,1
1, 294, 495, 1.000,00:31:32,50,1
1, 295, 495, 1.000,00:31:33,50,1
1, 295, 495, 0.000,00:31:34,50,1
1, 295, 495, 0.000,00:31:35,50,1
1, 295, 495, 0.000,00:31:36,50,1
1, 295, 495, 0.000,00:31:37,50,1
1, 297, 496, 2.236,00:31:38,50,1
1, 298, 496, 1.000,00:31:39,50,1
1, 298, 496, 0.000,00:31:40,49,1
1, 298, 496, 0.000,00:31:41,49,1
1, 298, 495, 1.000,00:31:42,49,1
1, 299, 495, 1.000,00:31:43,48,1
1, 301, 497, 2.828,00:31:44,48,1
1, 304, 497, 3.000,00:31:45,48,1
1, 306, 497, 2.000,00:31:46,48,1
1, 306, 498, 1.000,00:31:47,47,1
1, 308, 499, 2.236,00:31:48,47,1
1, 311, 498, 3.162,00:31:49,47,1
1, 311, 498, 0.000,00:31:50,47,1
1, 311, 498, 0.000,00:31:51,47,1
1, 311, 498, 0.000,00:31:52,46,1
1, 311, 498, 0.000,00:31:53,46,1
1, 311, 498, 0.000,00:31:54,46,1
1, 311, 498, 0.000,00:31:55,46,1
1, 311, 498, 0.000,00:31:56,46,1
1, 311, 498, 0.000,00:31:57,46,1
1, 311, 498, 0.000,00:31:58,46,1
1, 311, 498, 0.000,00:31:59,46,1
1, 311, 498, 0.000,00:32:00,46,1
1, 311, 498, 0.000,00:32:01,45,1
1, 311, 498, 0.000,00:32:02,45,1
1, 311, 498, 0.000,00:32:03,45,1
1, 311, 498, 0.000,00:32:04,45,1
1, 311, 498, 0.000,00:32:05,45,1
1, 311, 498, 0.000,00:32:06,45,1
1, 311, 498, 0.000,00:32:07,45,1
1, 312, 500, 2.236,00:32:08,45,1
1, 313, 503, 3.162,00:32:09,45,1
1, 313, 504, 1.000,00:32:10,45,1
1, 313, 504, 0.000,00:32:11,45,1
1, 313, 505, 1.000,00:32:12,45,1
1, 314, 504, 1.414,00:32:13,45,1
1, 314, 504, 0.000,00:32:14,45,1
1, 313, 505, 1.414,00:32:15,45,1
1, 314, 508, 3.162,00:32:16,45,1
1, 315, 511, 3.162,00:32:17,44,1
1, 318, 513, 3.606,00:32:18,44,1
1, 321, 513, 3.000,00:32:19,44,1
1, 324, 514, 3.162,00:32:20,44,1
1, 327, 515, 3.162,00:32:21,44,1
1, 327, 515, 0.000,00:32:22,44,1
1, 328, 514, 1.414,00:32:23,44,1
1, 328, 515, 1.000,00:32:24,44,1
-1, 328, 516, 1.000,00:32:25,43,1
1, 328, 519, 3.000,00:32:26,43,1
1, 329, 522, 3.162,00:32:27,43,1
1, 330, 525, 3.162,00:32:28,43,1
1, 332, 528, 3.606,00:32:29,43,1
1, 334, 529, 2.236,00:32:30,43,1
1, 337, 531, 3.606,00:32:31,43,1
1, 337, 534, 3.000,00:32:32,43,1
1, 336, 537, 3.162,00:32:33,42,1
1, 334, 539, 2.828,00:32:34,42,1
1, 335, 540, 1.414,00:32:35,42,1
1, 335, 541, 1.000,00:32:36,42,1
1, 337, 543, 2.828,00:32:37,42,1
1, 338, 545, 2.236,00:32:38,42,1
1, 338, 548, 3.000,00:32:39,42,1
1, 338, 552, 4.000,00:32:40,42,1
1, 337, 554, 2.236,00:32:41,42,1
1, 337, 558, 4.000,00:32:42,42,1
1, 338, 561, 3.162,00:32:43,42,1
1, 338, 564, 3.000,00:32:44,42,1
1, 338, 567, 3.000,00:32:45,42,1
1, 339, 570, 3.162,00:32:46,42,1
1, 341, 573, 3.606,00:32:47,42,1
-1, 342, 575, 2.236,00:32:48,42,1
1, 344, 578, 3.606,00:32:49,42,0
1, 346, 580, 2.828,00:32:50,42,1
1, 347, 582, 2.236,00:32:51,42,1
1, 347, 583, 1.000,00:32:52,42,1
1, 346, 583, 1.000,00:32:53,42,1
1, 345, 583, 1.000,00:32:54,42,1
1, 345, 586, 3.000,00:32:55,42,1
1, 345, 589, 3.000,00:32:56,42,1
1, 343, 592, 3.606,00:32:57,42,1
1, 342, 595, 3.162,00:32:58,42,1
1, 340, 598, 3.606,00:32:59,42,1
1, 339, 601, 3.162,00:33:00,42,1
1, 338, 604, 3.162,00:33:01,42,1
1, 338, 607, 3.000,00:33:02,42,1
1, 338, 610, 3.000,00:33:03,42,1
-1, 338, 613, 3.000,00:33:04,42,1
1, 338, 616, 3.000,00:33:05,42,1
1, 337, 619, 3.162,00:33:06,42,1
2, 336, 622, 3.162,00:33:07,42,1
2, 336, 626, 4.000,00:33:08,42,1
2, 337, 629, 3.162,00:33:09,42,1
2, 338, 632, 3.162,00:33:10,42,1
2, 339, 635, 3.162,00:33:11,42,1
2, 341, 638, 3.606,00:33:12,42,1
2, 343, 640, 2.828,00:33:13,42,1
-1, 345, 642, 2.828,00:33:14,42,1
2, 346, 645, 3.162,00:33:15,42,1
2, 346, 648, 3.000,00:33:16,42,1
2, 346, 651, 3.000,00:33:17,42,1
2, 346, 655, 4.000,00:33:18,42,1
2, 347, 657, 2.236,00:33:19,42,1
2, 348, 657, 1.000,00:33:20,42,1
2, 348, 659, 2.000,00:33:21,42,1
2, 347, 659, 1.000,00:33:22,41,1
2, 348, 662, 3.162,00:33:23,41,1
2, 350, 664, 2.828,00:33:24,40,1
2, 353, 666, 3.606,00:33:25,40,1
-1, 355, 668, 2.828,00:33:26,40,1
2, 356, 671, 3.162,00:33:27,38,1
-1, 357, 674, 3.162,00:33:28,38,1
2, 358, 677, 3.162,00:33:29,38,1
2, 357, 679, 2.236,00:33:30,38,1
2, 357, 681, 2.000,00:33:31,37,1
2, 356, 682, 1.414,00:33:32,37,1
2, 356, 683, 1.000,00:33:33,37,1
2, 357, 685, 2.236,00:33:34,37,1
2, 357, 686, 1.000,00:33:35,37,1
2, 358, 686, 1.000,00:33:36,37,1
2, 357, 686, 1.000,00:33:37,37,1
2, 359, 687, 2.236,00:33:38,36,1
2, 361, 690, 3.606,00:33:39,36,1
2, 362, 693, 3.162,00:33:40,36,1
2, 364, 695, 2.828,00:33:41,36,1
-1, 365, 698, 3.162,00:33:42,36,1
2, 365, 701, 3.000,00:33:43,36,1
2, 368, 700, 3.162,00:33:44,36,1
2, 370, 700, 2.000,00:33:45,36,1
2, 373, 699, 3.162,00:33:46,35,1
2, 374, 699, 1.000,00:33:47,35,1
2, 376, 699, 2.000,00:33:48,35,1
2, 376, 699, 0.000,00:33:49,35,1
2, 377, 700, 1.414,00:33:50,35,1
2, 376, 700, 1.000,00:33:51,35,1
2, 373, 700, 3.000,00:33:52,35,1
2, 373, 700, 0.000,00:33:53,35,1
2, 373, 701, 1.000,00:33:54,35,1
-1, 371, 702, 2.236,00:33:55,35,1
2, 372, 704, 2.236,00:33:56,35,1
2, 371, 703, 1.414,00:33:57,35,1
2, 370, 704, 1.414,00:33:58,34,2
-1, 369, 704, 1.000,00:33:59,34,2
2, 368, 705, 1.414,00:34:00,34,2
2, 371, 704, 3.162,00:34:01,34,2
2, 374, 703, 3.162,00:34:02,34,2
2, 373, 705, 2.236,00:34:03,34,2
2, 371, 704, 2.236,00:34:04,34,2
2, 369, 704, 2.000,00:34:05,34,2
2, 367, 706, 2.828,00:34:06,34,2
2, 369, 708, 2.828,00:34:07,34,2
2, 372, 709, 3.162,00:34:08,34,2
2, 375, 707, 3.606,00:34:09,34,2
2, 376, 704, 3.162,00:34:10,34,2
2, 377, 704, 1.000,00:34:11,34,2
2, 377, 703, 1.000,00:34:12,34,2
2, 377, 703, 0.000,00:34:13,34,2
2, 377, 703, 0.000,00:34:14,33,2
2, 377, 704, 1.000,00:34:15,33,2
2, 377, 703, 1.000,00:34:16,33,2
2, 376, 705, 2.236,00:34:17,33,2
2, 377, 707, 2.236,00:34:18,32,2
2, 379, 710, 3.606,00:34:19,32,2
2, 381, 712, 2.828,00:34:20,31,2
2, 382, 714, 2.236,00:34:21,31,2
2, 384, 716, 2.828,00:34:22,31,2
2, 385, 719, 3.162,00:34:23,31,2
2, 383, 720, 2.236,00:34:24,31,1
2, 382, 721, 1.414,00:34:25,31,2
2, 382, 725, 4.000,00:34:26,31,2
2, 381, 727, 2.236,00:34:27,31,2
2, 381, 729, 2.000,00:34:28,31,2
2, 381, 732, 3.000,00:34:29,31,2
2, 382, 735, 3.162,00:34:30,31,2
2, 382, 734, 1.000,00:34:31,31,2
2, 379, 732, 3.606,00:34:32,31,2
2, 377, 730, 2.828,00:34:33,31,2
2, 374, 729, 3.162,00:34:34,31,2
2, 371, 729, 3.000,00:34:35,31,2
2, 368, 729, 3.000,00:34:36,31,2
2, 364, 729, 4.000,00:34:37,31,2
2, 361, 729, 3.000,00:34:38,31,2
2, 359, 730, 2.236,00:34:39,31,2
-1, 359, 731, 1.000,00:34:40,31,2
-1, 357, 734, 3.606,00:34:41,31,2
-1, 356, 736, 2.236,00:34:42,31,2
-1, 355, 737, 1.414,00:34:43,31,2
2, 355, 735, 2.000,00:34:44,31,2
2, 353, 734, 2.236,00:34:45,31,2
2, 352, 731, 3.162,00:34:46,31,2
2, 352, 729, 2.000,00:34:47,31,2
2, 353, 727, 2.236,00:34:48,30,2
2, 353, 726, 1.000,00:34:49,30,2
2, 353, 725, 1.000,00:34:50,30,2
2, 353, 727, 2.000,00:34:51,30,2
2, 352, 730, 3.162,00:34:52,30,2
2, 351, 730, 1.000,00:34:53,30,2
2, 350, 730, 1.000,00:34:54,30,2
2, 350, 733, 3.000,00:34:55,30,2
2, 349, 735, 2.236,00:34:56,30,2
2, 349, 737, 2.000,00:34:57,30,2
2, 349, 736, 1.000,00:34:58,30,2
2, 350, 735, 1.414,00:34:59,30,2
-1, 351, 735, 1.000,00:35:00,30,2
2, 353, 736, 2.236,00:35:01,30,2
2, 353, 736, 0.000,00:35:02,30,2
-1, 353, 736, 0.000,00:35:03,30,2
2, 353, 737, 1.000,00:35:04,30,2
2, 352, 739, 2.236,00:35:05,30,2
2, 351, 742, 3.162,00:35:06,30,2
2, 348, 743, 3.162,00:35:07,30,2
2, 345, 743, 3.000,00:35:08,30,2
2, 343, 744, 2.236,00:35:09,30,2
2, 346, 744, 3.000,00:35:10,29,2
2, 349, 744, 3.000,00:35:11,29,2
2, 352, 744, 3.000,00:35:12,29,2
2, 356, 743, 4.123,00:35:13,29,2
2, 359, 743, 3.000,00:35:14,29,2
2, 362, 743, 3.000,00:35:15,29,2
2, 365, 743, 3.000,00:35:16,29,2
2, 368, 743, 3.000,00:35:17,29,2
2, 371, 742, 3.162,00:35:18,29,2
2, 374, 742, 3.000,00:35:19,29,2
2, 378, 742, 4.000,00:35:20,29,2
2, 381, 742, 3.000,00:35:21,29,2
2, 384, 742, 3.000,00:35:22,29,2
2, 387, 741, 3.162,00:35:23,29,2
2, 390, 740, 3.162,00:35:24,29,2
2, 393, 741, 3.162,00:35:25,29,2
2, 395, 741, 2.000,00:35:26,29,2
2, 397, 741, 2.000,00:35:27,29,2
2, 396, 741, 1.000,00:35:28,29,2
2, 396, 740, 1.000,00:35:29,29,2
2, 398, 741, 2.236,00:35:30,29,2
2, 401, 742, 3.162,00:35:31,29,2
2, 404, 742, 3.000,00:35:32,29,2
2, 407, 742, 3.000,00:35:33,29,2
2, 411, 742, 4.000,00:35:34,28,2
2, 414, 743, 3.162,00:35:35,28,2
2, 417, 743, 3.000,00:35:36,28,2
2, 420, 743, 3.000,00:35:37,28,2
2, 423, 743, 3.000,00:35:38,27,2
2, 426, 742, 3.162,00:35:39,27,2
2, 429, 741, 3.162,00:35:40,27,2
2, 432, 740, 3.162,00:35:41,27,2
2, 435, 740, 3.000,00:35:42,27,2
2, 436, 739, 1.414,00:35:43,27,2
2, 437, 740, 1.414,00:35:44,27,1
-1, 436, 741, 1.414,00:35:45,27,1
2, 435, 740, 1.414,00:35:46,27,2
-1, 437, 739, 2.236,00:35:47,27,1
2, 440, 737, 3.606,00:35:48,27,1
2, 443, 736, 3.162,00:35:49,25,2
2, 446, 735, 3.162,00:35:50,25,2
2, 447, 735, 1.000,00:35:51,25,2
2, 447, 735, 0.000,00:35:52,25,2
2, 446, 734, 1.414,00:35:53,25,2
2, 447, 735, 1.414,00:35:54,25,2
2, 448, 734, 1.414,00:35:55,25,2
2, 449, 731, 3.162,00:35:56,25,2
2, 452, 730, 3.162,00:35:57,25,2
2, 455, 731, 3.162,00:35:58,25,2
2, 458, 729, 3.606,00:35:59,25,2
2, 461, 728, 3.162,00:36:00,25,2
2, 464, 727, 3.162,00:36:01,25,2
2, 467, 726, 3.162,00:36:02,25,2
2, 469, 725, 2.236,00:36:03,25,2
2, 472, 725, 3.000,00:36:04,25,2
-1, 476, 726, 4.123,00:36:05,25,1
2, 479, 725, 3.162,00:36:06,25,1
1, 482, 724, 3.162,00:36:07,25,1
1, 485, 726, 3.606,00:36:08,25,2
1, 488, 727, 3.162,00:36:09,25,2
1, 491, 727, 3.000,00:36:10,25,2
1, 493, 729, 2.828,00:36:11,25,2
1, 496, 729, 3.000,00:36:12,25,2
1, 499, 727, 3.606,00:36:13,25,2
1, 501, 726, 2.236,00:36:14,25,2
1, 504, 726, 3.000,00:36:15,25,2
1, 505, 725, 1.414,00:36:16,25,2
1, 506, 723, 2.236,00:36:17,25,2
1, 508, 722, 2.236,00:36:18,25,2
1, 509, 721, 1.414,00:36:19,25,2
1, 509, 718, 3.000,00:36:20,25,2
1, 510, 715, 3.162,00:36:21,25,1
1, 511, 712, 3.162,00:36:22,25,2
1, 513, 711, 2.236,00:36:23,25,2
1, 515, 709, 2.828,00:36:24,25,2
1, 517, 706, 3.606,00:36:25,25,2
1, 517, 703, 3.000,00:36:26,25,2
1, 520, 702, 3.162,00:36:27,25,2
1, 523, 699, 4.243,00:36:28,25,2
1, 525, 697, 2.828,00:36:29,25,2
-1, 528, 697, 3.000,00:36:30,25,2
1, 531, 698, 3.162,00:36:31,25,2
1, 533, 700, 2.828,00:36:32,25,2
1, 534, 703, 3.162,00:36:33,25,2
1, 534, 706, 3.000,00:36:34,25,2
1, 535, 709, 3.162,00:36:35,25,2
-1, 536, 712, 3.162,00:36:36,25,2
1, 537, 714, 2.236,00:36:37,25,2
1, 539, 717, 3.606,00:36:38,25,2
1, 541, 719, 2.828,00:36:39,24,2
1, 543, 721, 2.828,00:36:40,24,2
1, 546, 724, 4.243,00:36:41,24,2
-1, 548, 723, 2.236,00:36:42,24,2
-1, 551, 723, 3.000,00:36:43,24,3
1, 550, 726, 3.162,00:36:44,24,2
1, 549, 727, 1.414,00:36:45,24,2
1, 547, 727, 2.000,00:36:46,24,2
1, 544, 727, 3.000,00:36:47,24,2
1, 544, 727, 0.000,00:36:49,24,2
1, 544, 727, 0.000,00:36:50,24,2
1, 544, 727, 0.000,00:36:51,24,2
1, 544, 727, 0.000,00:36:52,24,2
1, 544, 727, 0.000,00:36:53,24,2
1, 544, 727, 0.000,00:36:54,24,2
1, 546, 727, 2.000,00:36:55,24,2
1, 549, 726, 3.162,00:36:56,24,2
1, 551, 724, 2.828,00:36:57,24,2
1, 553, 722, 2.828,00:36:58,24,2
1, 554, 720, 2.236,00:36:59,24,2
1, 555, 717, 3.162,00:37:00,24,2
1, 556, 714, 3.162,00:37:01,24,2
1, 558, 712, 2.828,00:37:02,24,2
1, 560, 711, 2.236,00:37:03,24,2
1, 559, 713, 2.236,00:37:04,24,2
1, 559, 713, 0.000,00:37:05,24,2
1, 559, 713, 0.000,00:37:06,24,2
1, 559, 713, 0.000,00:37:07,24,2
1, 559, 713, 0.000,00:37:08,24,2
1, 559, 713, 0.000,00:37:09,24,2
1, 559, 713, 0.000,00:37:10,24,2
1, 559, 713, 0.000,00:37:11,24,2
1, 559, 713, 0.000,00:37:12,24,2
1, 559, 713, 0.000,00:37:13,24,2
1, 560, 713, 1.000,00:37:14,24,2
1, 559, 716, 3.162,00:37:15,23,2
1, 560, 719, 3.162,00:37:16,23,2
1, 561, 721, 2.236,00:37:17,23,2
1, 560, 722, 1.414,00:37:18,23,2
1, 561, 724, 2.236,00:37:19,23,2
1, 564, 723, 3.162,00:37:20,23,2
1, 567, 723, 3.000,00:37:21,22,2
1, 569, 723, 2.000,00:37:22,22,2
-1, 572, 721, 3.606,00:37:23,22,2
1, 575, 722, 3.162,00:37:24,22,2
1, 578, 722, 3.000,00:37:25,22,2
1, 581, 722, 3.000,00:37:26,22,2
1, 583, 723, 2.236,00:37:27,22,2
1, 587, 724, 4.123,00:37:28,22,2
1, 590, 724, 3.000,00:37:29,22,2
1, 593, 723, 3.162,00:37:30,22,1
-1, 596, 723, 3.000,00:37:31,22,1
1, 599, 724, 3.162,00:37:32,22,2
1, 602, 724, 3.000,00:37:33,22,2
1, 603, 726, 2.236,00:37:34,22,2
1, 607, 727, 4.123,00:37:35,22,2
1, 609, 727, 2.000,00:37:36,22,2
1, 611, 729, 2.828,00:37:37,22,2
1, 613, 729, 2.000,00:37:38,22,2
1, 613, 729, 0.000,00:37:39,22,2
1, 613, 729, 0.000,00:37:40,22,2
1, 613, 729, 0.000,00:37:41,21,2
1, 613, 729, 0.000,00:37:42,21,2
1, 614, 729, 1.000,00:37:43,21,1
1, 614, 730, 1.000,00:37:44,21,2
1, 617, 731, 3.162,00:37:45,21,2
1, 618, 732, 1.414,00:37:46,21,2
1, 617, 732, 1.000,00:37:47,21,2
1, 616, 732, 1.000,00:37:48,21,2
1, 615, 732, 1.000,00:37:49,21,2
1, 615, 733, 1.000,00:37:50,21,2
1, 614, 734, 1.414,00:37:51,21,2
1, 614, 734, 0.000,00:37:52,21,2
-1, 614, 734, 0.000,00:37:53,21,2
1, 617, 734, 3.000,00:37:54,21,2
1, 617, 734, 0.000,00:37:55,20,2
1, 617, 734, 0.000,00:37:56,20,2
1, 617, 734, 0.000,00:37:57,20,2
1, 617, 734, 0.000,00:37:58,20,2
1, 617, 734, 0.000,00:37:59,20,2
1, 617, 734, 0.000,00:38:00,18,3
1, 616, 735, 1.414,00:38:01,18,3
1, 615, 736, 1.414,00:38:02,18,3
1, 616, 736, 1.000,00:38:03,18,3
1, 616, 736, 0.000,00:38:04,18,3
1, 616, 736, 0.000,00:38:05,18,3
1, 616, 736, 0.000,00:38:06,18,3
1, 615, 736, 1.000,00:38:07,18,3
1, 615, 737, 1.000,00:38:08,17,3
1, 616, 739, 2.236,00:38:09,17,3
1, 618, 739, 2.000,00:38:10,17,3
1, 619, 738, 1.414,00:38:11,17,3
1, 622, 738, 3.000,00:38:12,17,3
1, 625, 739, 3.162,00:38:13,17,3
1, 628, 738, 3.162,00:38:14,17,3
1, 631, 738, 3.000,00:38:15,17,3
1, 634, 738, 3.000,00:38:16,17,3
1, 637, 738, 3.000,00:38:17,17,3
1, 638, 737, 1.414,00:38:18,17,3
