phase,x_pos,y_pos,distance,video_time,place,kills
1,1084, 622, 3.000,01:08:21,55,4
1,1086, 623, 2.236,01:08:22,55,4
1,1089, 622, 3.162,01:08:23,55,4
1,1089, 620, 2.000,01:08:24,55,4
1,1090, 619, 1.414,01:08:25,55,4
1,1090, 617, 2.000,01:08:26,55,4
1,1089, 616, 1.414,01:08:27,55,4
1,1089, 616, 0.000,01:08:28,55,4
1,1088, 616, 1.000,01:08:29,54,4
1,1089, 616, 1.000,01:08:30,54,4
1,1089, 616, 0.000,01:08:31,54,4
1,1089, 617, 1.000,01:08:31,54,4
1,1088, 616, 1.414,01:08:32,54,4
-1,1088, 616, 0.000,01:08:33,54,4
1,1089, 616, 1.000,01:08:34,54,4
1,1091, 615, 2.236,01:08:35,54,4
1,1094, 615, 3.000,01:08:36,54,4
1,1097, 615, 3.000,01:08:37,54,4
1,1098, 615, 1.000,01:08:38,54,4
1,1098, 615, 0.000,01:08:39,54,4
1,1098, 615, 0.000,01:08:40,54,4
1,1100, 615, 2.000,01:08:41,54,4
1,1101, 614, 1.414,01:08:42,54,4
1,1101, 615, 1.000,01:08:43,54,4
1,1101, 614, 1.000,01:08:44,53,4
1,1101, 614, 0.000,01:08:45,53,4
1,1101, 614, 0.000,01:08:49,51,4
1,1101, 614, 0.000,01:08:50,51,4
1,1099, 615, 2.236,01:08:51,51,4
1,1097, 615, 2.000,01:08:52,51,4
1,1095, 615, 2.000,01:08:53,50,3
1,1092, 615, 3.000,01:08:54,50,3
-1,1089, 615, 3.000,01:08:55,50,3
1,1087, 614, 2.236,01:08:56,50,3
1,1086, 611, 3.162,01:08:57,50,3
1,1086, 608, 3.000,01:08:58,50,3
1,1086, 605, 3.000,01:08:59,50,3
1,1086, 602, 3.000,01:09:00,50,3
1,1086, 602, 0.000,01:09:01,50,3
-1,1142, 492,-1.000,01:09:02,50,3
