phase,x_pos,y_pos,distance,video_time,place,kills
1,1257, 353, 2.236,00:03:23,65,0
1,1255, 352, 2.236,00:03:24,66,0
1,1253, 351, 2.236,00:03:25,66,0
1,1251, 351, 2.000,00:03:26,66,0
1,1251, 351, 0.000,00:03:27,66,0
1,1251, 351, 0.000,00:03:28,65,0
1,1251, 351, 0.000,00:03:29,63,0
1,1251, 351, 0.000,00:03:29,63,0
1,1251, 351, 0.000,00:03:30,63,0
1,1251, 351, 0.000,00:03:31,63,0
1,1251, 351, 0.000,00:03:32,60,0
1,1249, 351, 2.000,00:03:33,60,0
1,1247, 351, 2.000,00:03:34,60,0
1,1244, 351, 3.000,00:03:35,60,0
1,1242, 350, 2.236,00:03:36,60,0
1,1240, 350, 2.000,00:03:37,59,0
1,1238, 350, 2.000,00:03:38,59,0
1,1235, 350, 3.000,00:03:39,59,0
1,1233, 349, 2.236,00:03:40,59,0
1,1231, 350, 2.236,00:03:41,58,0
1,1229, 351, 2.236,00:03:42,58,0
1,1228, 353, 2.236,00:03:43,58,0
1,1226, 355, 2.828,00:03:44,58,0
1,1225, 357, 2.236,00:03:45,58,0
1,1224, 359, 2.236,00:03:46,58,0
1,1223, 361, 2.236,00:03:47,58,0
1,1222, 363, 2.236,00:03:48,56,0
1,1221, 364, 1.414,00:03:49,56,0
1,1220, 366, 2.236,00:03:50,56,0
1,1219, 369, 3.162,00:03:51,56,0
1,1217, 370, 2.236,00:03:52,55,0
1,1215, 370, 2.000,00:03:53,55,0
1,1213, 370, 2.000,00:03:54,55,0
1,1212, 372, 2.236,00:03:55,55,0
1,1213, 372, 1.000,00:03:56,55,0
1,1214, 372, 1.000,00:03:57,55,0
1,1214, 372, 0.000,00:03:58,55,0
1,1214, 372, 0.000,00:03:59,55,0
1,1214, 372, 0.000,00:03:59,55,0
1,1215, 372, 1.000,00:04:00,54,0
1,1215, 372, 0.000,00:04:01,54,0
1,1215, 371, 1.000,00:04:02,54,0
1,1215, 371, 0.000,00:04:03,54,0
1,1215, 371, 0.000,00:04:04,53,0
1,1214, 372, 1.414,00:04:05,53,0
1,1215, 373, 1.414,00:04:06,53,0
1,1215, 373, 0.000,00:04:07,53,0
1,1214, 373, 1.000,00:04:08,53,0
1,1212, 373, 2.000,00:04:09,53,0
1,1210, 374, 2.236,00:04:10,53,0
1,1208, 375, 2.236,00:04:11,52,0
1,1206, 375, 2.000,00:04:12,52,0
1,1204, 376, 2.236,00:04:13,52,0
1,1201, 376, 3.000,00:04:14,52,0
1,1199, 376, 2.000,00:04:15,51,0
1,1197, 377, 2.236,00:04:16,52,0
1,1195, 377, 2.000,00:04:17,52,0
1,1192, 377, 3.000,00:04:18,52,0
1,1188, 377, 4.000,00:04:20,51,0
1,1186, 376, 2.236,00:04:21,51,0
1,1184, 377, 2.236,00:04:22,51,0
1,1182, 378, 2.236,00:04:23,51,0
1,1180, 377, 2.236,00:04:24,50,0
1,1178, 377, 2.000,00:04:25,48,0
1,1176, 377, 2.000,00:04:26,48,0
1,1173, 377, 3.000,00:04:27,48,0
1,1173, 376, 1.000,00:04:28,48,0
1,1172, 375, 1.414,00:04:29,48,0
1,1170, 376, 2.236,00:04:29,48,0
1,1168, 375, 2.236,00:04:30,48,0
1,1165, 375, 3.000,00:04:31,48,0
1,1164, 374, 1.414,00:04:32,48,0
1,1163, 372, 2.236,00:04:33,48,0
1,1161, 370, 2.828,00:04:34,48,0
1,1160, 368, 2.236,00:04:35,48,0
1,1159, 366, 2.236,00:04:36,48,0
1,1159, 364, 2.000,00:04:37,48,0
1,1161, 363, 2.236,00:04:38,47,0
1,1161, 364, 1.000,00:04:39,47,0
1,1161, 363, 1.000,00:04:40,47,0
1,1159, 364, 2.236,00:04:41,47,0
1,1157, 364, 2.000,00:04:42,47,0
1,1155, 362, 2.828,00:04:46,47,0
1,1153, 362, 2.000,00:04:47,47,0
1,1151, 361, 2.236,00:04:48,47,0
1,1149, 360, 2.236,00:04:49,47,0
1,1147, 358, 2.828,00:04:50,47,0
1,1145, 357, 2.236,00:04:51,47,0
1,1143, 356, 2.236,00:04:52,47,0
1,1142, 354, 2.236,00:04:53,47,0
1,1140, 352, 2.828,00:04:54,47,0
1,1139, 351, 1.414,00:04:55,47,0
1,1137, 349, 2.828,00:04:56,47,0
1,1136, 347, 2.236,00:04:57,47,0
1,1134, 346, 2.236,00:04:58,47,0
1,1132, 344, 2.828,00:04:58,46,0
1,1131, 343, 1.414,00:04:59,46,0
1,1129, 341, 2.828,00:05:00,46,0
1,1127, 340, 2.236,00:05:01,45,0
1,1125, 339, 2.236,00:05:02,46,0
1,1123, 338, 2.236,00:05:03,45,0
1,1122, 336, 2.236,00:05:04,46,0
1,1120, 334, 2.828,00:05:05,46,0
1,1119, 332, 2.236,00:05:06,46,0
1,1118, 331, 1.414,00:05:07,46,0
1,1117, 329, 2.236,00:05:08,46,0
1,1116, 327, 2.236,00:05:09,45,0
1,1115, 325, 2.236,00:05:10,45,0
1,1114, 323, 2.236,00:05:11,45,0
1,1113, 322, 1.414,00:05:12,45,0
1,1111, 320, 2.828,00:05:13,45,0
1,1109, 319, 2.236,00:05:14,45,0
1,1109, 317, 2.000,00:05:15,43,0
1,1107, 316, 2.236,00:05:16,43,0
1,1106, 317, 1.414,00:05:17,43,0
1,1105, 319, 2.236,00:05:18,42,0
1,1104, 320, 1.414,00:05:19,42,0
1,1105, 320, 1.000,00:05:20,42,0
1,1103, 319, 2.236,00:05:21,42,0
1,1103, 317, 2.000,00:05:22,41,0
1,1102, 316, 1.414,00:05:23,42,0
1,1103, 318, 2.236,00:05:24,42,0
1,1104, 319, 1.414,00:05:25,42,0
1,1103, 320, 1.414,00:05:26,42,0
1,1102, 322, 2.236,00:05:27,42,0
1,1100, 324, 2.828,00:05:28,42,0
1,1099, 326, 2.236,00:05:28,41,0
1,1098, 328, 2.236,00:05:29,41,0
1,1097, 330, 2.236,00:05:30,41,0
1,1096, 332, 2.236,00:05:31,41,0
1,1095, 334, 2.236,00:05:32,41,0
1,1094, 336, 2.236,00:05:33,41,0
1,1093, 338, 2.236,00:05:34,41,0
1,1092, 340, 2.236,00:05:35,41,0
1,1091, 342, 2.236,00:05:36,41,0
1,1090, 344, 2.236,00:05:37,41,0
1,1088, 345, 2.236,00:05:38,41,0
1,1087, 347, 2.236,00:05:39,41,0
1,1086, 349, 2.236,00:05:40,41,0
1,1084, 351, 2.828,00:05:41,41,0
1,1083, 353, 2.236,00:05:42,41,0
1,1081, 355, 2.828,00:05:43,41,0
1,1080, 356, 1.414,00:05:44,41,0
1,1079, 358, 2.236,00:05:45,41,0
1,1077, 360, 2.828,00:05:46,41,0
1,1076, 362, 2.236,00:05:47,41,0
1,1075, 364, 2.236,00:05:48,41,0
1,1074, 366, 2.236,00:05:49,41,0
1,1072, 368, 2.828,00:05:50,41,0
1,1071, 370, 2.236,00:05:51,41,0
1,1070, 372, 2.236,00:05:52,41,0
1,1069, 374, 2.236,00:05:53,41,0
1,1069, 376, 2.000,00:05:54,41,0
1,1068, 378, 2.236,00:05:55,41,0
1,1067, 380, 2.236,00:05:56,41,0
1,1065, 381, 2.236,00:05:57,40,0
1,1063, 381, 2.000,00:05:58,40,0
1,1062, 381, 1.000,00:05:58,40,0
1,1061, 381, 1.000,00:05:59,40,0
1,1061, 381, 0.000,00:06:00,40,0
1,1061, 381, 0.000,00:06:01,40,0
1,1061, 382, 1.000,00:06:02,40,0
1,1061, 382, 0.000,00:06:03,40,0
1,1061, 382, 0.000,00:06:04,40,0
1,1060, 382, 1.000,00:06:05,40,0
1,1060, 382, 0.000,00:06:06,40,0
1,1061, 381, 1.414,00:06:07,39,0
1,1061, 381, 0.000,00:06:08,39,0
1,1061, 381, 0.000,00:06:09,39,0
1,1061, 381, 0.000,00:06:10,39,0
1,1062, 381, 1.000,00:06:11,39,0
1,1062, 381, 0.000,00:06:12,39,0
1,1063, 381, 1.000,00:06:13,39,0
1,1063, 383, 2.000,00:06:14,39,0
1,1063, 383, 0.000,00:06:15,39,0
1,1064, 382, 1.414,00:06:16,39,0
1,1064, 381, 1.000,00:06:17,39,0
1,1063, 380, 1.414,00:06:18,39,0
1,1063, 380, 0.000,00:06:19,39,0
1,1062, 379, 1.414,00:06:20,39,0
1,1060, 379, 2.000,00:06:21,39,0
1,1058, 379, 2.000,00:06:22,39,0
1,1056, 378, 2.236,00:06:23,39,0
2,1054, 378, 2.000,00:06:24,38,0
2,1052, 378, 2.000,00:06:25,38,0
2,1050, 378, 2.000,00:06:26,38,0
2,1047, 377, 3.162,00:06:27,38,0
2,1045, 376, 2.236,00:06:28,38,0
2,1044, 375, 1.414,00:06:28,38,0
2,1041, 376, 3.162,00:06:29,38,0
2,1040, 374, 2.236,00:06:30,38,0
2,1038, 372, 2.828,00:06:31,38,0
2,1037, 371, 1.414,00:06:32,38,0
2,1036, 369, 2.236,00:06:33,38,0
2,1034, 367, 2.828,00:06:34,38,0
2,1032, 366, 2.236,00:06:35,38,0
2,1030, 364, 2.828,00:06:36,38,0
2,1028, 364, 2.000,00:06:37,38,0
2,1027, 365, 1.414,00:06:38,38,0
2,1029, 365, 2.000,00:06:39,38,0
2,1030, 367, 2.236,00:06:40,38,0
2,1029, 368, 1.414,00:06:41,38,0
2,1028, 370, 2.236,00:06:42,38,0
2,1028, 370, 0.000,00:06:43,38,0
2,1028, 370, 0.000,00:06:44,38,0
2,1028, 371, 1.000,00:06:45,38,0
2,1028, 370, 1.000,00:06:46,38,0
2,1028, 370, 0.000,00:06:47,38,0
2,1028, 370, 0.000,00:06:48,38,0
2,1028, 369, 1.000,00:06:49,38,0
2,1027, 367, 2.236,00:06:50,38,0
2,1026, 366, 1.414,00:06:51,38,0
2,1025, 365, 1.414,00:06:52,38,0
2,1026, 365, 1.000,00:06:53,38,0
2,1028, 365, 2.000,00:06:54,38,0
2,1030, 365, 2.000,00:06:55,38,0
2,1032, 365, 2.000,00:06:56,37,0
2,1032, 367, 2.000,00:06:57,37,0
2,1032, 369, 2.000,00:06:58,37,0
2,1031, 370, 1.414,00:06:58,37,0
2,1031, 370, 0.000,00:06:59,37,0
2,1031, 370, 0.000,00:07:00,37,0
2,1031, 368, 2.000,00:07:01,37,0
2,1032, 367, 1.414,00:07:02,37,0
2,1033, 367, 1.000,00:07:03,37,0
2,1034, 369, 2.236,00:07:04,37,0
2,1036, 370, 2.236,00:07:05,37,0
2,1037, 371, 1.414,00:07:06,37,0
2,1038, 372, 1.414,00:07:07,37,0
2,1039, 373, 1.414,00:07:08,37,0
2,1040, 374, 1.414,00:07:09,37,0
2,1040, 375, 1.000,00:07:10,37,0
2,1040, 376, 1.000,00:07:11,37,0
2,1040, 378, 2.000,00:07:12,37,0
2,1039, 379, 1.414,00:07:13,37,0
2,1039, 381, 2.000,00:07:14,37,0
2,1039, 380, 1.000,00:07:15,37,0
2,1040, 379, 1.414,00:07:16,37,0
2,1040, 379, 0.000,00:07:17,37,0
2,1041, 380, 1.414,00:07:18,37,0
